Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
118,35.7681367104227,2.30288257885287,-2.95946942090963,-0.241684849428045,0.970354797770869,3.02770291975321,0.840336134453782
119,154.446092013201,2.50597909097728,-3.77489362071708,-0.816508509879879,0.57733339873399,3.02137539735677,0.833333333333333
120,-12.5889509157599,3.18640284921051,-4.25600478632874,0.164657674269357,0.986350774473365,3.01511344577764,0.826446280991736
121,-27.8332029575481,3.05032212667385,-5.07117071564557,0.999984417499897,-0.0055825404065424,3.00891585197258,0.819672131147541
122,119.519200829641,2.23066276806738,-5.06659486285332,-0.342225862544342,-0.939617719610364,3.0027814350489,0.813008130081301
123,-49.4397398704886,2.50889517664001,-4.30267801764164,0.989538765308441,-0.144267224108066,2.99670904515916,0.806451612903226
124,13.8242343024987,1.71088004332676,-4.18633348207062,0.395460561190773,-0.918482958221152,2.99069756244244,0.8
125,-26.7237425756191,1.39451159437414,-3.4515471154937,-0.529986813814997,-0.848005882752135,2.98474589600982,0.793650793650794
126,9.60100508407306,1.81513604978286,-2.77852657362692,0.684135824434069,0.729354628233699,2.97885298297199,0.78740157480315
127,-38.1376144555784,1.27644642424423,-3.3528215564881,-0.13952019711044,-0.990219225524461,2.9730177875068,0.78125
128,270.544761624924,1.38544657823676,-2.57921278654712,-0.972200179446906,0.234151256847797,2.96723929996491,0.775193798449612
129,-111.417664477801,2.1390901281956,-2.76072538875471,0.325040220981317,0.945700192843597,2.96151653601162,0.769230769230769
130,73.7548249345355,1.8890591889792,-3.48818707555748,-0.954930290383829,0.296830154309592,2.95584853580328,0.763358778625954
131,-196.910706367171,2.61801360911953,-3.7147749796106,0.146980426840305,-0.98913940075494,2.9502343631964,0.757575757575758
132,-100.61701357052,2.50666480090718,-2.96542694873565,-0.373992461962574,0.92743174325401,2.94467310498826,0.75187969924812
133,71.3340755984797,2.78786214072866,-3.66274404892663,-0.604371936248178,-0.79670230492677,2.93916387018717,0.746268656716418
134,43.1535046292765,3.23888597374969,-3.06819009002606,0.156347447870263,0.987702118831612,2.93370578931131,0.740740740740741
135,-67.348954981583,3.12307304940135,-3.79982128916059,0.785759556575394,-0.618532068085754,2.9282980137147,0.735294117647059
136,78.1470525014352,2.5453086695665,-3.34501829792106,-0.963228677330955,0.26868292682502,2.92293971493899,0.72992700729927
137,72.0507943148278,3.24839529535552,-3.54113722261086,0.9291617005082,0.369673550999677,2.91763008409008,0.72463768115942
138,7.38496553559407,2.57508971527711,-3.80901660739323,-0.121201625619127,0.992627909111607,2.91236833123829,0.719424460431655
139,72.8393406214887,2.66228512939159,-4.52313740531525,-0.311573019448858,-0.950222212722646,2.9071536848411,0.714285714285714
140,78.7284521105397,2.88483728614078,-3.8444072533705,0.368830681324405,-0.929496599517058,2.90198539118742,0.709219858156028
141,88.1839865037922,2.62325524264829,-3.1851898069045,-0.17496220200345,0.984575150950959,2.89686271386251,0.704225352112676
142,86.3860261602003,2.74646806096058,-3.87855258926434,-0.0205135630765754,-0.999789574725554,2.89178493323257,0.699300699300699
143,-69.8435501427497,2.76081320996518,-3.17939904050521,-0.790387043776908,0.612607803598354,2.88675134594813,0.694444444444444
144,-32.5250468092038,3.30969310147692,-3.6048211263374,0.600909037250528,-0.799317414392207,2.88176126446553,0.689655172413793
145,6.97020199363225,2.8952730757869,-3.05356773710139,0.998274979901883,0.0587117066852495,2.87681401658565,0.684931506849315
146,-42.6106091853555,2.21152308955273,-3.09378123483102,0.853776059117812,-0.520640414179747,2.87190894500909,0.680272108843537
147,32.5093557802375,1.63072304933653,-2.73960408232779,-0.770544593630289,-0.637386091177971,2.86704540690723,0.675675675675676
148,68.2231939240434,2.15136128827592,-2.30893780450483,0.23708211107025,-0.971489615286995,2.86222277350845,0.671140939597315
149,-152.319819845577,1.99224577749051,-1.65693135129208,-0.0827863024209034,0.996567322428081,2.8574404296988,0.666666666666667
150,56.9819386685529,2.04743664577112,-2.32130956624414,-0.873293370574268,-0.487194713549968,2.85269777363667,0.662251655629139
151,30.914769166194,2.62577662628388,-1.99866406058191,0.886236319537952,-0.463233403298839,2.84799421638074,0.657894736842105
152,-81.0701142489882,2.04272641606154,-1.69390524262215,0.559494256625039,-0.828834227577261,2.84332918153077,0.65359477124183
153,14.4054999522056,1.67704389539158,-1.15218352525139,-0.285650639502822,0.95833382083261,2.83870210488065,0.649350649350649
154,143.853207072992,1.86253132364017,-1.77447821410373,0.836774164005556,0.547548169983977,2.8341124340832,0.645161290322581
155,-26.0339238290157,1.32267702428174,-2.12773509796436,0.855639257814356,-0.517572662035871,2.82955962832635,0.641025641025641
156,137.873064926963,0.774190320554591,-1.79595775050547,0.883998629538824,-0.467489489693063,2.82504315802011,0.636942675159236
157,-47.1713195289765,0.211133868619034,-1.49819374433154,-0.982773315877994,0.184815068644772,2.82056250449397,0.632911392405063
158,68.2038166980267,0.833142296389917,-1.61516530676494,-0.243629002830336,-0.969868500870039,2.81611715970438,0.628930817610063
159,127.597557521519,0.986368084333524,-1.0051851175385,0.1526399463271,-0.988281866061125,2.81170662595175,0.625
160,-241.391888056844,0.890968117879086,-0.387508951250301,-0.987419561610492,-0.158122134278993,2.80733041560679,0.62111801242236
161,-74.084965537975,1.50427219341355,-0.289296445486951,0.597673688383599,-0.801739460307365,2.80298805084572,0.617283950617284
162,94.6472791782843,1.13533781786812,0.205604455937348,0.0567883180061724,-0.998386241360542,2.79867906339394,0.613496932515337
163,-49.2031628757353,1.10049835896863,0.818111352477558,0.0204951011246386,0.999789953355149,2.79440299427808,0.609756097560976
164,14.4328346268144,1.08800134608775,0.208483332139052,0.129475908905935,0.991582567925123,2.79015939358583,0.606060606060606
165,-52.6885792450908,1.00953109826597,-0.39247579993678,0.589510617344052,0.807760627932951,2.78594782023342,0.602409638554217
166,33.4615452704546,0.65440422034787,-0.879078587848196,-0.854787883125469,-0.518977528282179,2.78176784174046,0.598802395209581
167,20.6479909104978,1.16625325215953,-0.568313600852879,0.891066409834153,-0.453872948373521,2.77761903401179,0.595238095238095
168,32.7710256917575,0.635856579639198,-0.298151131582927,-0.921910953509207,-0.387401850537327,2.77350098112615,0.591715976331361
169,-41.1035410551584,1.18136601958547,-0.0689192673596559,-0.997899230416743,0.0647852292862536,2.76941327513134,0.588235294117647
170,123.28744394085,1.76836556688944,-0.107028225763334,-0.204269951264032,0.978914596382437,2.76535551584579,0.584795321637427
171,-82.2899391642777,1.88782167873975,-0.679492902010374,-0.843951930067105,0.536418810013228,2.76132731066606,0.581395348837209
172,177.880146177439,2.37849140552295,-0.991364303180855,0.939585501461342,0.342314307973884,2.7573282743803,0.578034682080925
173,-66.0457438309236,1.8353783988979,-1.18923384536229,-0.0798674036847982,0.996805496487981,2.75335802898734,0.574712643678161
174,135.368541903861,1.8812792056133,-1.76211056748182,-0.625492809338875,0.780229931151941,2.74941620352113,0.571428571428571
175,-13.6522503529771,2.23870366809266,-2.20795624242579,0.581896681395035,0.813262720270298,2.74550243388056,0.568181818181818
176,7.14423175298192,1.90808055366366,-2.67003733348846,0.991578399428968,0.129507829052482,2.74161636266424,0.564971751412429
177,13.9552808259666,1.34786676867554,-2.74320559848986,-0.307472741916699,0.951556888986794,2.73775763901018,0.561797752808989
178,-139.778917971154,1.52060426413436,-3.27778812039255,-0.994680916871945,0.10300424074176,2.73392591844025,0.558659217877095
179,15.6856330428288,2.07629192719132,-3.33533238896337,0.992938351716316,-0.118631486928583,2.73012086270907,0.555555555555556
180,16.7414886521775,1.52465950957114,-3.26942600733638,0.93884411620166,-0.34434245377752,2.72634213965739,0.552486187845304
181,110.92314466834,1.00596110282989,-3.07918155773554,0.187253035526745,0.982311712587211,2.7225894230697,0.54945054945055
182,98.194295924463,0.903074819573439,-3.61891326794829,0.75680808157333,-0.653637152910769,2.71886239253584,0.546448087431694
183,-15.2023051181004,0.489518490844843,-3.2617344958659,-0.447825337085755,-0.89412105861792,2.7151607333167,0.543478260869565
184,-39.9931326294326,0.732901826217536,-2.77579913792138,0.236931065678987,0.971526463929943,2.71148413621361,0.540540540540541
185,15.3399311932399,0.60483097990457,-3.30094857788351,0.259355742898694,-0.965781858716277,2.70783229744157,0.537634408602151
186,-180.170471085616,0.465392408453659,-2.7817110194339,-0.727707430424553,0.685887669888368,2.70420491850586,0.53475935828877
187,36.5342221085839,0.854540766969463,-3.14849586964158,0.114524701503118,-0.993420400810061,2.70060170608232,0.531914893617021
188,-35.5230258764421,0.793623372552911,-2.62008076282772,-0.784666583071965,0.619918021523948,2.69702237190074,0.529100529100529
189,98.2075486853263,1.20879087682379,-2.948079716015,-0.872645001677396,-0.488355097288292,2.69346663263166,0.526315789473684
190,18.0295332029481,1.6680777198119,-2.69105071744221,-0.803205304082063,0.595702307780019,2.68993420977618,0.523560209424084
191,34.8529804250679,2.08860405702764,-3.00293674245793,-0.993517127348342,-0.113682530168437,2.68642482955886,0.520833333333333
192,-63.8841174133505,2.60606089418823,-2.94372709132853,0.95525716163297,-0.29577652907038,2.68293822282343,0.518134715025907
193,49.4062499344876,2.11110899696907,-2.7904750037273,-0.898357058690092,0.439265973075183,2.67947412493149,0.515463917525773
194,55.9389968804032,2.5741796457784,-3.01690076304441,-0.992754941876864,0.120156670139712,2.67603227566379,0.512820512820513
195,167.708905375704,3.08328474417679,-3.07851956824426,0.154840418159191,-0.987939494556366,2.67261241912424,0.510204081632653
196,93.6931149371281,3.00428453083027,-2.5744688057155,0.572943385219781,0.81959494711284,2.66921430364648,0.50761421319797
197,122.805542579565,2.71345032513495,-2.99050684993522,0.895714592541204,0.444629473504337,2.66583768170289,0.505050505050505
198,199.469340903715,2.2610692177909,-3.21506719008892,-0.125462302812014,-0.992098387546873,2.66248230981604,0.50251256281407
199,72.96007784692,2.32411560111352,-2.71652528679903,-0.344409549151843,-0.938819504725495,2.65914794847249,0.5
200,-95.148703668192,2.49632037568944,-2.24711553443629,-0.8790914588841,0.47665313060655,2.65583436203879,0.497512437810945
201,-102.592210486843,2.93367931045765,-2.48425639543457,-0.301437984867171,0.953485784518688,2.65254131867968,0.495049504950495
202,100.823605174593,3.08290603563942,-2.95627906103788,-0.538757349850723,0.842460988997014,2.64926859027845,0.492610837438424
203,67.2085799725232,3.34830374492549,-3.3712844743369,-0.9206924365334,-0.390288915177194,2.64601595235933,0.490196078431373
204,72.3113504732074,3.79962356675559,-3.17996637866181,0.468851248313711,-0.883277140514049,2.64278318401184,0.48780487804878
205,8.54031743364193,3.5709156407489,-2.74909948085008,0.147016741441025,0.989134003932765,2.63957006781714,0.485436893203884
206,12.398367448924,3.49954829053481,-3.22926161868152,-0.0404396588153912,-0.999181982421068,2.63637638977616,0.483091787439614
207,-53.2092346697955,3.51908435759539,-2.74656500881627,-0.880403644337574,0.474225076347845,2.63320193923963,0.480769230769231
208,-97.821629778857,3.94235534044999,-2.9745578339835,0.782168388008454,0.623067101362491,2.63004650883986,0.478468899521531
209,-81.6886995847761,3.56811209259905,-3.27267606430048,-0.87878198584365,0.477223450132839,2.62690989442416,0.476190476190476
210,47.3672392937846,3.98657970490555,-3.4999253262685,0.919132859953907,-0.393947694184076,2.62379189498999,0.4739336492891
211,-37.7971278786626,3.55097171440607,-3.31322025793481,0.999712176304815,0.0239909263658431,2.6206923126217,0.471698113207547
212,-129.510404037956,3.07940936709248,-3.32453673263568,0.133031011033191,-0.991111875674733,2.61761095242882,0.469483568075117
213,-35.874561697721,3.01695349336798,-2.85922599288229,0.907139073056181,-0.420830966226076,2.61454762248589,0.467289719626168
214,-35.8854608657608,2.59305673025761,-2.66257600866449,0.104930171108772,-0.994479592144094,2.61150213377373,0.465116279069767
215,-41.6158138902442,2.54425199950935,-2.20002736115561,-0.718403092917419,-0.695627052440232,2.60847430012215,0.462962962962963
216,92.7752410196232,2.87684602400815,-1.87797779984069,-0.994767013476666,0.102169412735489,2.60546393815407,0.460829493087558
217,-11.4385464838759,3.33526400256883,-1.92506047852064,-0.932148467367473,-0.362076283101325,2.60247086723098,0.458715596330275
218,-153.896678717007,3.76285504264565,-1.75897044040077,-0.808920252412415,0.587918383142622,2.59949490939968,0.45662100456621
219,-190.107639273234,4.13222502091616,-2.02742632311429,-0.670115461695564,0.742256874671122,2.59653588934034,0.454545454545455
220,28.8417015867565,4.43682295805051,-2.36481581160117,0.941261811901376,0.337677659101307,2.59359363431574,0.452488687782805
221,25.6868738132385,4.01091263592319,-2.51761113246149,0.97748238592364,0.211017025874759,2.59066797412178,0.45045045045045
222,95.0978861058979,3.5706052548765,-2.61266384681948,0.789116178158139,0.614243972187837,2.5877587410391,0.448430493273543
223,-107.25580284789,3.21674149785491,-2.88810957425798,-0.581584601958239,-0.813485925363848,2.58486576978585,0.446428571428571
224,-131.572241740588,3.47637748087199,-2.52494621472054,0.7114180452385,-0.702769069402626,2.58198889747161,0.444444444444444
225,58.6042837622962,3.16019168298821,-2.21260440609716,-0.812813313583372,0.582524263238553,2.57912796355229,0.442477876106195
226,45.1344136884342,3.51984359165342,-2.47035850487528,0.682751823473835,-0.730650359298586,2.57628280978617,0.440528634361233
227,-30.0048088943367,3.21907186325085,-2.14848609989793,0.49139564530558,-0.870936461387806,2.57345328019088,0.43859649122807
228,123.987811072561,3.00354745741507,-1.76649642385064,0.965847483100167,0.259111249059304,2.57063922100144,0.436681222707424
229,14.8902074308494,2.581779997546,-1.87964544090711,0.864755448256284,-0.50219320456481,2.56784048062917,0.434782608695652
230,137.518931944491,2.20579936786935,-1.66130056935719,0.281004728803964,-0.959706383426624,2.56505690962163,0.432900432900433
231,-64.4416422098203,2.08415229912305,-1.2458432605145,-0.0943538786886775,0.995538721284312,2.5622883606234,0.431034482758621
232,-115.276316940602,2.12482207441989,-1.67495477830946,-0.936577437325923,-0.350460702350501,2.55953468833774,0.429184549356223
