Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
60,23.705734066518,-1.366506530016,1.12634285310514,0.998475925544989,0.0551890034977773,3.57822413961026,0.163934426229508
61,-49.2120017004142,-1.5301911079742,1.11729547548256,-0.929099704964914,-0.369829336632601,3.56370771809629,0.161290322580645
62,288.457179938182,-1.38033631685083,1.17694536848781,-0.416586857440922,-0.909095919145772,3.54948105601005,0.158730158730159
63,-56.8127031308725,-1.31421141884433,1.32124630803476,0.978613740753894,0.205706456893484,3.53553390593274,0.15625
64,-31.1235273566786,-1.46711981583713,1.28910467414516,0.8866205255319,0.462497614810647,3.52185653582324,0.153846153846154
65,-40.8010258273118,-1.60352297361126,1.21795119494352,-0.0525158503793087,0.998620090654568,3.50843969563869,0.151515151515152
66,31.3763063505842,-1.5955660265841,1.06664512060192,0.969387722662666,0.245535014103671,3.49527458658551,0.149253731343284
67,-148.520823494648,-1.74025076130987,1.02999810357152,0.558223062759675,0.829690913655928,3.48235283275785,0.147058823529412
68,-157.865168918634,-1.82234238818629,0.907984733916234,0.994567672166739,0.104092004884304,3.46966645494591,0.144927536231884
69,60.1137256941376,-1.96648263052929,0.892898936106915,0.202975739066455,0.97918376689487,3.45720784641941,0.142857142857143
70,-66.7870321213346,-1.99547916468165,0.753015540836219,-0.880890694171367,-0.473319749136127,3.44496975051139,0.140845070422535
71,173.520419484933,-1.87141005282652,0.819680294235673,0.696677164928449,-0.717384783688126,3.4329452398452,0.138888888888889
72,103.806351330981,-1.9681707701777,0.919317069747913,0.222123620798156,0.975018511149156,3.42112769706322,0.136986301369863
73,-131.381336213457,-1.99859866343772,0.78575289013844,-0.573811627690758,-0.81898731121238,3.40951079692995,0.135135135135135
74,58.273504488533,-1.92105655158762,0.896426851113086,-0.0633729137044457,-0.997989916686842,3.39808848969424,0.133333333333333
75,-193.086106044373,-1.91260682976036,1.029492173338,-0.190114339493231,-0.981761955831989,3.38685498560657,0.131578947368421
76,134.462327467852,-1.88759178509019,1.15867137805273,0.123578343350891,0.992334819027655,3.37580474049726,0.12987012987013
77,182.450660196657,-1.90364092059031,1.02979672623096,0.053907072026942,-0.998545956671741,3.36493244233015,0.128205128205128
78,4.46111280584988,-1.91055208367069,1.15781543862477,-0.857446410572113,-0.514573272719251,3.35423299865412,0.126582278481013
79,27.665998216237,-1.8020145633451,1.22295129593101,0.995853432032255,-0.0909722040492514,3.34370152488211,0.125
80,-216.854664529766,-1.92649624234914,1.23432282143716,-0.592313052189815,-0.80570791742764,3.33333333333333,0.123456790123457
81,-21.3645143072818,-1.85337117417755,1.33379293469983,0.669237983361156,0.743048128741801,3.3231239229804,0.121951219512195
82,-157.085305595862,-1.93498556239233,1.24317730924352,0.0225701587793765,0.99974526152049,3.3130689698479,0.120481927710843
83,-55.9499470601253,-1.93770485863081,1.12272607291575,-0.54702675309298,0.837115124341062,3.30316431801381,0.119047619047619
84,27.0689612774849,-1.87258262611974,1.02306951049419,0.341168302188022,0.940002228498498,3.29340597116918,0.117647058823529
85,94.6113098757751,-1.91272007343598,0.912481013023781,-0.977363995662355,0.21156469455681,3.2837900846954,0.116279069767442
86,28.2411557773983,-1.79907309719617,0.887880467145082,0.623950601579253,-0.781463784694395,3.27431295822161,0.114942528735632
87,164.351568873875,-1.87079155714781,0.977703890673174,-0.935906816029512,-0.352247685172665,3.26497102862805,0.113636363636364
88,1.68697923350162,-1.76443850987172,1.01773203671552,-0.266514256608807,-0.963830976377215,3.25576086346396,0.112359550561798
89,-33.3432453349298,-1.73449308778085,1.1260276520388,-0.957172781899586,-0.289517297567188,3.24667915475099,0.111111111111111
90,-202.607407615318,-1.62814055645867,1.15819624065738,0.196359836234021,0.980531903975668,3.23772271314564,0.10989010989011
91,76.4009588668995,-1.64971856044043,1.05044548197874,-0.441048687775744,0.897483178121626,3.22888846243622,0.108695652173913
92,186.629397108478,-1.6017784856822,0.95289296261769,0.422749005934481,-0.906246808535847,3.22017343435167,0.10752688172043
93,72.0482577578166,-1.64723536804075,1.05033885600864,-0.251373828550592,-0.967890075535346,3.21157476366158,0.106382978723404
94,-82.3274894389182,-1.62049347138643,1.15330588532091,-0.872620638751581,0.488398629016076,3.20308968354799,0.105263157894737
95,-146.874272223059,-1.52863866730731,1.10189550331922,-0.996861347290233,-0.0791672550913682,3.19471552123136,0.104166666666667
96,40.1365851025985,-1.42479894363125,1.11014209239124,0.794169250149542,0.607696636585158,3.18644969383422,0.103092783505155
97,119.198404988804,-1.50667206220336,1.04749295459895,-0.757044198367026,0.653363667277901,3.17828970446719,0.102040816326531
98,94.4177238894234,-1.42942265420673,0.980823192631821,-0.875736247038041,0.482789835874501,3.17023313852343,0.101010101010101
99,51.575224715391,-1.34096444743521,0.932056542543487,0.899825008049794,0.436251022793286,3.16227766016838,0.1
100,90.0806864576357,-1.43094694824019,0.888431440264159,-0.607600745171193,0.794242616879383,3.15442100901257,0.099009900990099
101,156.469948668583,-1.37078845861928,0.809793557404814,0.896175024677788,0.443700715735017,3.14666099695642,0.0980392156862745
102,-43.5299297033325,-1.45864875515632,0.766293487234714,-0.912833158767703,0.408332737181551,3.13899550519636,0.0970873786407767
103,-66.9333636480141,-1.37002417663518,0.726649532168544,0.84123240634299,0.540673689500778,3.13142248138273,0.0961538461538462
104,-58.2437121759982,-1.45091190801432,0.674661677408854,-0.884934632405941,0.465715252454288,3.12393993692026,0.0952380952380952
105,62.7928794285972,-1.36663241921375,0.630307843841779,-0.98569699037709,-0.168527277203266,3.11654594440266,0.0943396226415094
106,162.592650280649,-1.2736421371027,0.646206643577936,0.383482630117956,-0.923548088838808,3.10923863517367,0.0934579439252336
107,-16.7462677925812,-1.30948163524457,0.73251954907689,-0.797799019859434,-0.602923480975261,3.102016197007,0.0925925925925926
108,131.296108942949,-1.23561135562795,0.78834579731534,-0.9723980992143,-0.233327959414247,3.09487687189838,0.0917431192660551
109,-14.0813759862181,-1.14640052083765,0.809752032123987,0.995979323849468,-0.0895834050723459,3.08781895396345,0.0909090909090909
110,28.6568254212197,-1.23694409573306,0.817895978039655,-0.294124463220088,0.95576712651958,3.0808407874353,0.0900900900900901
111,-86.677162057876,-1.21044639634386,0.731790831506359,0.935633593765341,0.352972772629494,3.07394076475632,0.0892857142857143
112,-36.9158005544011,-1.29398511007291,0.700275405378726,-0.93934233649277,0.342981012407834,3.06711732475886,0.0884955752212389
113,39.9486912388509,-1.21085746967532,0.669923103395731,0.818903978316613,-0.573930548322029,3.06036895093009,0.087719298245614
114,-89.8670076018915,-1.28269115198379,0.72026788833626,0.986300630350159,-0.164957772083887,3.05369416975622,0.0869565217391304
115,-187.212649232531,-1.36845642418815,0.734612042430511,0.627822096008988,0.778356869156354,3.047091549142,0.0862068965517241
116,-22.5191841307218,-1.42257901867169,0.667512312330826,-0.633308072984063,-0.773899789826314,3.04055969690129,0.0854700854700855
117,35.8602748085071,-1.36845012354485,0.733657593512562,-0.756567561129156,0.6539155338781,3.03409725931507,0.0847457627118644
118,29.7983655407025,-1.3043342285339,0.678241022844926,-0.381369635135885,0.924422631373942,3.02770291975321,0.0840336134453782
119,144.591444154781,-1.27228636003509,0.600558448779889,-0.78653048468469,0.617551452643151,3.02137539735677,0.0833333333333333
120,-26.1992292265996,-1.20674215297803,0.549095827726293,-0.0422148912690414,0.999108554139711,3.01511344577764,0.0826446280991736
121,-46.2816198141704,-1.20325331898885,0.466524872838714,0.985223423863244,0.171274064210512,3.00891585197258,0.0819672131147541
122,101.447252765779,-1.2840093373383,0.452486015116541,-0.477185255311439,-0.878802726505418,3.0027814350489,0.0813008130081301
123,-62.279710382496,-1.24521378812599,0.523933391255193,0.999401602482636,-0.0345895497967109,2.99670904515916,0.0806451612903226
124,1.87092632471491,-1.325810691552,0.526722871077508,0.666834231448626,-0.745206084092394,2.99069756244244,0.08
125,-34.3311454042866,-1.37915743006789,0.5863393578049,-0.595721549109871,-0.803191033270502,2.98474589600982,0.0793650793650794
126,4.96015553155696,-1.3318779420433,0.650084677905733,0.40589365906064,0.913920312464038,2.97885298297199,0.078740157480315
127,-45.322830784292,-1.363838072678,0.578122448577856,-0.183881925195662,-0.982948339225586,2.9730177875068,0.078125
128,266.912521812516,-1.34947229727209,0.654915287579855,-0.959400212480072,0.282048280074869,2.96723929996491,0.0775193798449612
129,-116.490104692935,-1.27510018777751,0.633051079822113,0.219842416742769,0.975535397512924,2.96151653601162,0.0769230769230769
130,65.8679359230035,-1.29201114291157,0.558009895398042,-0.930928317271795,0.365201955226837,2.95584853580328,0.0763358778625954
131,-206.714433119821,-1.22094791258548,0.530131883548665,-0.0220035632982321,-0.999757892293019,2.9502343631964,0.0757575757575758
132,-107.145808848931,-1.21928097597197,0.605871117813288,-0.424242142521944,0.905548786376742,2.94467310498826,0.075187969924812
133,61.4179662665547,-1.1873830705192,0.537784742897743,-0.700469361517768,-0.71368247391602,2.93916387018717,0.0746268656716418
134,34.1537562136663,-1.13510923757011,0.591044629010879,-0.019292767717843,0.999813877236051,2.93370578931131,0.0740740740740741
135,-78.7076540273976,-1.13368014366508,0.516984341808209,0.830912125190328,-0.556403666605184,2.9282980137147,0.0735294117647059
136,70.0655909361457,-1.19477662345849,0.557896376117414,-0.940143357233754,0.340779206890981,2.92293971493899,0.072992700729927
137,61.4141517290182,-1.1261530207407,0.533021981453838,0.886515202997387,0.462699464938639,2.91763008409008,0.072463768115942
138,-2.87423328073793,-1.19039325284196,0.499493034719154,-0.265319355821048,0.96416058798662,2.91236833123829,0.0719424460431655
139,58.3878431114139,-1.17130552940159,0.43012896364098,-0.381863834866494,-0.924218595150008,2.9071536848411,0.0714285714285714
140,67.7045471804341,-1.14402954119684,0.496144577580266,0.323585677587328,-0.946198874053626,2.90198539118742,0.0709219858156028
141,80.5344395686092,-1.16697888003282,0.563250880704637,-0.244992984160708,0.969524851518532,2.89686271386251,0.0704225352112676
142,75.4498742880113,-1.14972585297925,0.494974482710374,-0.168191066611679,-0.9857544141986,2.89178493323257,0.0699300699300699
143,-77.8252434094751,-1.13796423992949,0.563908357829158,-0.784167326323842,0.620549437455322,2.88675134594813,0.0694444444444444
144,-43.6620680390272,-1.08350817560144,0.52081464689476,0.556728563732194,-0.830694472308976,2.88176126446553,0.0689655172413793
145,-0.951473284194885,-1.12190324896228,0.578103920847103,0.987364811138073,0.158463654275285,2.87681401658565,0.0684931506849315
146,-49.1689622098718,-1.18953097575256,0.567250245896741,0.949345366925631,0.314234584819749,2.87190894500909,0.0680272108843537
147,27.9983919273962,-1.2541122932305,0.545873743528051,-0.973739629111663,-0.227664522263529,2.86704540690723,0.0675675675675676
148,64.2911634351134,-1.18831907504727,0.56125648151883,0.0949786960714741,-0.995479305306023,2.86222277350845,0.0671140939597315
149,-154.661856962456,-1.19469348417959,0.628067173150107,-0.223456892487634,0.974713812972695,2.8574404296988,0.0666666666666667
150,53.1988564840785,-1.17979635801375,0.56308625228526,-0.931317123371672,-0.364209302070546,2.85269777363667,0.0662251655629139
151,26.2118896246759,-1.11811972732688,0.587206073614436,0.876221935991159,-0.481907790856203,2.84799421638074,0.0657894736842105
152,-83.6141936331011,-1.1757659073263,0.618910533539186,0.347082094549738,-0.937834750711962,2.84332918153077,0.065359477124183
153,13.2815308068247,-1.19845101154524,0.680206922474608,-0.772557779929001,0.634944467391577,2.83870210488065,0.0649350649350649
154,141.533554649096,-1.14828492193946,0.638976762254376,0.7791325188224,0.626859249045161,2.8341124340832,0.0645161290322581
155,-28.4189537705355,-1.19855153605703,0.598534230057914,0.874289099977958,-0.485405572341039,2.82955962832635,0.0641025641025641
156,136.619156466974,-1.25459570913254,0.629649971874647,0.908439588027375,-0.41801616584129,2.82504315802011,0.0636942675159236
157,-47.852252387059,-1.31245810327441,0.656275205367723,-0.963030780103433,0.269391381772641,2.82056250449397,0.0632911392405063
158,67.4214775943413,-1.25150678807799,0.639225117913758,-0.327174691607333,-0.944963872945229,2.81611715970438,0.0628930817610063
159,127.749032880504,-1.2309297634486,0.6986568080361,0.0938126108582866,-0.995589872409293,2.81170662595175,0.0625
160,-240.823072645577,-1.23679305162724,0.76088117506168,-0.989737500127174,-0.142897448689657,2.80733041560679,0.062111801242236
161,-74.9271222340515,-1.17531867273736,0.769756792992715,0.44917232175526,-0.893445144017801,2.80298805084572,0.0617283950617284
162,94.2179729930398,-1.20304535926546,0.824907727808629,-0.131668839134682,-0.991293759085028,2.79867906339394,0.0613496932515337
163,-50.8298533447718,-1.19496751637376,0.885723295850655,-0.230297766518378,0.973120207752694,2.79440299427808,0.0609756097560976
164,14.0803903241514,-1.18092496963483,0.826386697816954,0.0167914950835006,0.99985901290775,2.79015939358583,0.0606060606060606
165,-52.3872504300057,-1.18194263600353,0.765789181883151,0.384050511086105,0.923312084256727,2.78594782023342,0.0602409638554217
166,33.9365380515423,-1.20507820896053,0.710167971988168,-0.880627570339053,-0.473809120172604,2.78176784174046,0.0598802395209581
167,20.6499504761995,-1.15234601911986,0.738539775591317,0.867081634832059,-0.498166075257001,2.77761903401179,0.0595238095238095
168,33.5821624810619,-1.2039580211932,0.768192518166139,-0.936052172801024,-0.35186123656135,2.77350098112615,0.0591715976331361
169,-41.38697945869,-1.1485703186606,0.789012709678645,-0.999999051209314,-0.00137752694064511,2.76941327513134,0.0588235294117647
170,121.288441854239,-1.08974684506005,0.789093740675153,-0.330086871599681,0.943950558661594,2.76535551584579,0.0584795321637427
171,-84.1339021860256,-1.07044351923551,0.73389195361892,-0.892492127545279,0.451062969295531,2.76132731066606,0.0581395348837209
172,174.415521616284,-1.01855444205264,0.707667362380808,0.9215883012819,0.388168781511783,2.7573282743803,0.0578034682080925
173,-67.7620377840636,-1.07182544212674,0.685229860559317,-0.364779688741882,0.931093861370257,2.75335802898734,0.0574712643678161
174,132.878847722996,-1.05086109219904,0.631718719101256,-0.6553459100788,0.755328894021002,2.74941620352113,0.0571428571428571
175,-17.8192019022812,-1.01341275448026,0.588557068014342,0.336712620074511,0.941607461462874,2.74550243388056,0.0568181818181818
176,2.26897073650786,-1.03254415334813,0.535056644067588,0.977869061788954,0.209217824278886,2.74161636266424,0.0564971751412429
177,9.19872844057516,-1.08779099299722,0.523236428006634,-0.334542147765561,0.942380788942774,2.73775763901018,0.0561797752808989
178,-146.989644321137,-1.06899649031376,0.470293687054793,-0.845335824426192,0.534235288933341,2.73392591844025,0.0558659217877095
179,7.96329988923085,-1.02177102526202,0.440448140187008,0.999899910601764,-0.0141481015894303,2.73012086270907,0.0555555555555556
180,9.5924743995707,-1.07732102029545,0.441234145830865,0.960831802602029,-0.277132183458609,2.72634213965739,0.0552486187845304
181,104.497533892946,-1.13040565027346,0.456545316187695,0.159338269965271,0.987224045353675,2.7225894230697,0.0549450549450549
182,88.5516149180764,-1.13916050027155,0.402302236772658,0.822387203517187,-0.568928191858322,2.71886239253584,0.0546448087431694
183,-23.4074244215499,-1.18409969172058,0.433391209005353,-0.555029410816257,-0.831830723842873,2.7151607333167,0.0543478260869565
184,-45.1925994506811,-1.15393504982839,0.478599400518552,0.198938226414796,0.980012031594988,2.71148413621361,0.0540540540540541
185,7.11630022245223,-1.16468846747244,0.425625777189094,0.32591507225856,-0.94539905102274,2.70783229744157,0.0537634408602151
186,-185.76902841799,-1.18221078318526,0.476453683158058,-0.676375968662041,0.736556548417354,2.70420491850586,0.053475935828877
187,29.5850151250486,-1.1460409452889,0.437065632440552,0.117758714326862,-0.993042237369632,2.70060170608232,0.0531914893617021
188,-39.9350334971453,-1.15230470668926,0.48988702804532,-0.731355511512141,0.681996419184745,2.69702237190074,0.0529100529100529
189,92.5595136828781,-1.11360864787909,0.453802561421789,-0.967023140640579,-0.254688526372178,2.69346663263166,0.0526315789473684
190,13.3453115158359,-1.06271269310854,0.467207220704535,-0.75922718638585,0.650825690529059,2.68993420977618,0.0523560209424084
191,28.5360081507845,-1.02296257863807,0.433132577221338,-0.99987665180037,-0.015706087497587,2.68642482955886,0.0520833333333333
192,-70.9600522422278,-0.970885669690138,0.433950602611837,0.965367177095006,-0.260895023692711,2.68293822282343,0.0518134715025907
193,43.8393666410571,-1.02090469441009,0.447468479487107,-0.882045718286884,0.471163825915971,2.67947412493149,0.0515463917525773
194,48.6947255312104,-0.975438420271587,0.4231816843368,-0.98764337564265,0.156718098984102,2.67603227566379,0.0512820512820513
195,158.860590293602,-0.924790042033503,0.415144858747871,0.0810005471737446,-0.996714056967972,2.67261241912424,0.0510204081632653
196,86.4211120005318,-0.928922723011755,0.465997616756441,0.418109379420603,0.908396690240843,2.66921430364648,0.050761421319797
197,115.294319949513,-0.950146549378283,0.419886109637617,0.819319068420403,0.573337827221197,2.66583768170289,0.0505050505050505
198,192.038072681055,-0.991526300308607,0.390929653717354,-0.167370211584049,-0.985894118186284,2.66248230981604,0.050251256281407
199,67.2200708583833,-0.983115736912423,0.440472071716665,-0.427093849731753,-0.904207301187792,2.65914794847249,0.05
200,-100.126565727923,-0.961761044425836,0.485682436776055,-0.891712103232599,0.452603054506368,2.65583436203879,0.0497512437810945
201,-109.450969788216,-0.917397258195358,0.46316487187524,-0.45019580414517,0.892929861708121,2.65254131867968,0.0495049504950495
202,92.2953747698676,-0.895110337198072,0.418960423275828,-0.613213056995776,0.789917556919641,2.64926859027845,0.0492610837438424
203,56.4837561570028,-0.864902797444586,0.380048228353679,-0.959398181287535,-0.28205518917788,2.64601595235933,0.0490196078431373
204,60.3466148863302,-0.817873474832452,0.3938744631173,0.403660170693642,-0.914908993613889,2.64278318401184,0.0487804878048781
205,-1.42534238089597,-0.837564214866288,0.438504170122856,-0.0124964918482151,0.999921915797172,2.63957006781714,0.0485436893203883
206,1.55054216902999,-0.836957589048413,0.38996427129775,-0.117507762525106,-0.993071964031985,2.63637638977616,0.0483091787439614
207,-62.9526466256193,-0.831280885544785,0.437938762313788,-0.892843477757997,0.45036709940337,2.63320193923963,0.0480769230769231
208,-110.018408408769,-0.788355718344881,0.416286497919395,0.715149355161402,0.698971673111458,2.63004650883986,0.0478468899521531
209,-92.9449777834985,-0.822573390840642,0.382842877196359,-0.877347054270508,0.479856380975457,2.62690989442416,0.0476190476190476
210,33.6358305702924,-0.780794959684904,0.359992573340385,0.925582354652792,-0.378546304638407,2.62379189498999,0.0473933649289099
211,-49.1075720157953,-0.824661421990723,0.377933156498603,0.962367015515246,0.271753063365032,2.6206923126217,0.0471698113207547
212,-139.235464928136,-0.870056092533895,0.365114615773838,0.0164488264047622,-0.999864708903113,2.61761095242882,0.0469483568075117
213,-43.9562894390598,-0.870828337905011,0.41205662088666,0.915378785272952,-0.402593690303529,2.61454762248589,0.0467289719626168
214,-42.1678290641082,-0.913603047497205,0.43086941015318,-0.0256711964321299,-0.99967044053215,2.61150213377373,0.0465116279069767
215,-46.7069130185428,-0.912409038360827,0.477365709712815,-0.801913949728939,-0.597439551109678,2.60847430012215,0.0462962962962963
216,86.9539815893061,-0.875283392540042,0.505024948190115,-0.993327653918003,0.115326371493064,2.60546393815407,0.0460829493087558
217,-19.3245252411253,-0.829507924617554,0.499710368858637,-0.958989254725928,-0.283442426817527,2.60247086723098,0.0458715596330275
218,-164.053815745589,-0.785517591831961,0.512712315042927,-0.874510166198355,0.485007184705264,2.59949490939968,0.045662100456621
219,-202.484804680353,-0.745585620772675,0.490565868252733,-0.768934256788767,0.639327857000387,2.59653588934034,0.0454545454545455
220,14.4462454597916,-0.710634063645913,0.461505511116351,0.882791386253421,0.469765226849288,2.59359363431574,0.0452488687782805
221,13.7857529122025,-0.75057937524109,0.440249166010049,0.94579538383363,0.324763132019317,2.59066797412178,0.045045045045045
222,85.324139956846,-0.793182770909272,0.425620196099269,0.583697916455625,0.811970899925214,2.5877587410391,0.0448430493273543
223,-116.150174577763,-0.819357565369165,0.389208944981546,-0.69704408942609,-0.717028268198788,2.58486576978585,0.0446428571428571
224,-140.788403817703,-0.788239525662643,0.421219135526135,0.659023875116075,-0.752122019373846,2.58198889747161,0.0444444444444444
225,51.217479067638,-0.817529475667802,0.454646780831639,-0.872299240720315,0.488972427278637,2.57912796355229,0.0442477876106195
226,35.7946668211413,-0.778932164131505,0.433010832721965,0.604468065111759,-0.796629373209428,2.57628280978617,0.0440528634361234
227,-37.5761306150434,-0.805560713255371,0.468104637709164,0.441472472423538,-0.897274794080525,2.57345328019088,0.043859649122807
228,117.671158541622,-0.824923540993246,0.507458795344275,0.951098228289546,0.30888858856307,2.57063922100144,0.0436681222707424
229,10.1111328755448,-0.86645621471768,0.493970210690866,0.85126080539176,-0.524742833399154,2.56784048062917,0.0434782608695652
230,134.174379149905,-0.903467554082539,0.516785116490829,0.21914555701678,-0.975692177297638,2.56505690962163,0.0432900432900433
