Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
24,79.4445171205647,-2.05636867187052,-0.349329323476146,0.988658338041485,-0.150182191424443,2.23606797749979,1
25,-89.8772573588052,-3.04502700991201,-0.199147132051702,-0.932864715413105,0.360226904516067,2.21425007134574,0.961538461538462
26,-259.025622869885,-2.14804170663018,-0.545519155624843,0.873014086690426,0.487694991198475,2.19345668825415,0.925925925925926
27,66.3333934627719,-2.95638808319539,-0.997088591919727,0.907132473515238,0.420845191839144,2.17360435972496,0.892857142857143
28,58.3586678207535,-3.76632779169114,-1.37284322749039,-0.925799426848942,-0.378015107166594,2.15461909729453,0.862068965517241
29,36.1288228388292,-2.96822483751101,-1.0469681351054,-0.986257463375144,0.165215664925653,2.13643503198117,0.833333333333333
30,33.1838165648622,-2.14634361803173,-1.18464785587677,0.946543013462716,-0.322577624247127,2.11899328707511,0.806451612903226
31,-174.580929281624,-2.90968475792101,-0.924504610516188,-0.299852035039792,0.953985721634499,2.10224103813429,0.78125
32,-94.1214896884753,-2.67542535554618,-1.66980595554314,-0.537713408141694,-0.843127683512197,2.08613072430575,0.757575757575758
33,150.748943962768,-2.26806671301459,-1.03107286197329,-0.988991829055187,0.147970139089194,2.07061938283276,0.735294117647059
34,-177.440233559225,-1.5408668387093,-1.139874434833,-0.303454443948689,0.952845947909625,2.0556680845026,0.714285714285714
35,30.9871799662495,-1.32411366446024,-1.82047868333987,0.998967852360325,-0.0454227910921429,2.04124145231932,0.694444444444444
36,-248.979932593445,-2.01784133971047,-1.78893507841477,-0.998815739487986,-0.0486530425674184,2.02730724919385,0.675675675675676
37,-17.0671911148783,-1.34296584005642,-1.75606140100435,0.410549906551729,0.911838129401467,2.01383602318289,0.657894736842105
38,13.5238336391524,-1.61306446278782,-2.35595490718953,-0.797509546544089,0.6033063261487,2.00080080096125,0.641025641025641
39,-100.025154025883,-1.10184039449033,-2.74268973164382,0.732653369979737,-0.6806019684495,1.98817682191763,0.625
40,-101.426966720491,-1.55974875072767,-2.31731350136289,-0.618961693894823,-0.785421174587782,1.97594130662202,0.609756097560976
41,-44.7451982772186,-1.18233308371863,-1.83839815100448,-0.838029978657315,-0.545624188312451,1.96407325450257,0.595238095238095
42,-98.4727121169728,-0.683505715470226,-1.51362184843755,0.612274630993744,-0.790645164559598,1.95255326644758,0.581395348837209
43,124.31470330873,-1.03947933814101,-1.05394442718197,0.709349415872326,-0.704857011174316,1.94136338876112,0.568181818181818
44,59.7928617146152,-1.44251877897756,-0.653457489014742,-0.69047933454845,-0.723352119345433,1.93048697548045,0.555555555555556
45,83.8557883243815,-1.05891914867286,-0.251595200489501,0.961227199959037,0.275757629194389,1.91990856653967,0.543478260869565
46,59.0204223959024,-1.58132523560712,-0.401463477225582,-0.897433255710929,-0.441150259598792,1.90961377965477,0.531914893617021
47,-29.2841334482211,-1.10396712086727,-0.166809083821969,0.774129753269952,0.633026954483143,1.89958921412898,0.520833333333333
48,-186.140978125639,-1.50715970069537,-0.496510622615272,-0.799244026344895,0.601006644182908,1.88982236504614,0.510204081632653
49,1.14537766993824,-1.09938213623368,-0.803146665565736,-0.998532058924336,-0.0541638929576436,1.8803015465432,0.5
50,121.319257904712,-0.600116106771516,-0.776064719086914,-0.360680283367403,0.932689515964455,1.87101582304106,0.490196078431373
51,44.5445691221963,-0.423312046297299,-1.23326546220674,-0.504627195499775,-0.863337357909428,1.86195494746991,0.480769230769231
52,89.4390778723718,-0.180702817691638,-0.818199424750289,0.157246795960526,-0.987559337538838,1.85310930565826,0.471698113207547
53,-33.8726757931808,-0.25487583465415,-0.352369548552724,-0.998942226828446,0.0459829039864257,1.8444698661672,0.462962962962963
54,-57.6674763563114,0.207597418507168,-0.373657930027921,-0.131878346532501,-0.991265908682355,1.8360281349468,0.454545454545455
55,-48.8572498505121,0.267542121476486,0.0769174830095129,0.920710625280788,-0.390246005098144,1.82777611427256,0.446428571428571
56,-76.3136249546945,-0.143489407666723,0.251134449571184,-0.641607889965721,-0.76703279951625,1.81970626548974,0.43859649122807
57,-42.6053527062471,0.137917561616488,0.587552344095855,-0.0272401651255727,0.999628917850985,1.81181147515217,0.431034482758621
58,-102.362907816783,0.149659012101649,0.156677810539396,-0.931301563591613,0.364249087372662,1.80408502419387,0.423728813559322
59,-72.8177625108028,0.544278318708264,0.0023349769069122,0.846550594803128,0.532308266363083,1.79652055981542,0.416666666666667
60,22.1517169959582,0.191548904206961,-0.219460134077706,0.999973184135554,-0.00732331958886069,1.78911206980513,0.409836065573771
61,-50.9504134253699,-0.21827617125843,-0.216458773590468,-0.911385206935562,-0.411554376211727,1.78185385904814,0.403225806451613
62,286.808511889461,0.149217863796232,-0.0505094283438036,-0.218919989231947,-0.975742813611601,1.77474052800503,0.396825396825397
63,-58.3005610195454,0.236090875396211,0.336690100867149,0.986909293589355,0.161276303984684,1.76776695296637,0.390625
64,-32.9901493378064,-0.149420567412131,0.273691544623132,0.920005386244501,0.391905714784954,1.76092826791162,0.384615384615385
65,-42.6961870708153,-0.503268792890786,0.12295857739815,0.0258182966146349,0.999666652219588,1.75421984781934,0.378787878787879
66,29.8544371080135,-0.513048450699359,-0.255703033291088,0.980252201993506,0.197751410834113,1.74763729329276,0.373134328358209
67,-149.647297429424,-0.878814197711862,-0.329490873154563,0.610038572449098,0.792371718402586,1.74117641637893,0.367647058823529
68,-158.068861336343,-1.10309308464168,-0.62080400492022,0.998834932685424,0.0482574061394134,1.73483322747295,0.36231884057971
69,60.6939671580122,-1.46498979938277,-0.638288572362036,0.251089720063065,0.967963817752839,1.72860392320971,0.357142857142857
70,-64.9183818610837,-1.5546646994053,-0.983989935845193,-0.839449547692994,-0.543437629243713,1.7224848752557,0.352112676056338
71,174.091892848918,-1.25908387275283,-0.792638657942477,0.698934092470293,-0.715186083745152,1.7164726199226,0.347222222222222
72,104.265897197217,-1.50176932152724,-0.544310156642077,0.261462521772561,0.965213629052311,1.71056384853161,0.342465753424658
73,-129.73290030677,-1.59131128103839,-0.874862769331225,-0.522873309347296,-0.852410407240671,1.70475539846498,0.337837837837838
74,58.6775114718887,-1.41466489274539,-0.586886280398566,0.0212411543540552,-0.999774381228939,1.69904424484712,0.333333333333333
75,-193.388729799101,-1.42174527753007,-0.253628153322253,0.385996358562185,-0.922500304160781,1.69342749280329,0.328947368421053
76,134.067747017871,-1.54871776389921,0.0498258940990567,0.207491432877894,0.978236834964968,1.68790237024863,0.324675324675325
77,182.842893284152,-1.61608511223619,-0.267783467902556,0.102501094090555,-0.994732891639881,1.68246622116508,0.320512820512821
78,4.31987173147702,-1.6489380270088,0.0510411768538159,-0.834972222296168,-0.550292093341162,1.67711649932706,0.316455696202532
79,26.7832133705958,-1.38470631109229,0.225184244366842,0.992764455021819,-0.120078044809329,1.67185076244106,0.3125
80,-217.215108521528,-1.69494520328661,0.262708633369757,-0.551874150672161,-0.833927408003767,1.66666666666667,0.308641975308642
81,-22.3044868523965,-1.52461367530138,0.520093635840056,0.720691647372682,0.693255760457314,1.6615619614902,0.304878048780488
82,-157.369944439386,-1.74433673852476,0.308735172285997,0.0515210583748952,0.998671908358261,1.65653448492395,0.301204819277108
83,-55.7064526005691,-1.75985512960153,0.00793038061182161,-0.542646574199247,0.839961127380203,1.6515821590069,0.297619047619048
84,27.4317257709841,-1.59835317299461,-0.242058050156096,0.378114470931454,0.925758849200064,1.64670298558459,0.294117647058824
85,95.9319602698037,-1.70956331150386,-0.514340064626703,-0.982549802894663,0.18599969040743,1.6418950423477,0.290697674418605
86,28.9735924603347,-1.42393836880193,-0.568409742070723,0.623917787572344,-0.781489983525593,1.6371564791108,0.28735632183908
87,164.964701030243,-1.60322508936869,-0.343843654850725,-0.862245268399051,-0.506490964503266,1.63248551431403,0.284090909090909
88,1.4901511238917,-1.35826904720987,-0.199954176298661,-0.199306406488634,-0.979937220607824,1.62788043173198,0.280898876404494
89,-34.0630211885148,-1.302284101567,0.0753090879170199,-0.934788709962117,-0.355204261978036,1.62333957737549,0.277777777777778
90,-203.778027851716,-1.04262057102196,0.173976938466474,0.327709572324878,0.944778511719358,1.61886135657282,0.274725274725275
91,75.6960418326363,-1.13265067330902,-0.0855775977201626,-0.408821099154457,0.912614545624899,1.61444423121811,0.271739130434783
92,186.177633144056,-1.02155798332139,-0.333570680770407,0.434903340853465,-0.900477142471976,1.61008671717584,0.268817204301075
93,71.370476397053,-1.13846748355082,-0.0915069327940694,-0.175909562249948,-0.984406331709133,1.60578738183079,0.265957446808511
94,-83.3798204881115,-1.09168302550562,0.170303261809423,-0.879114783005046,0.476610111413921,1.60154484177399,0.263157894736842
95,-148.037199583044,-0.860337029977978,0.0448795482794442,-0.989797447059129,-0.142481626167136,1.59735776061568,0.260416666666667
96,38.7762658841464,-0.602577278139663,0.0819841384271358,0.823283668712911,0.567630162016263,1.59322484691711,0.257731958762887
97,118.12970660115,-0.814763790694537,-0.0643122950822104,-0.758923738520502,0.651179513736469,1.58914485223359,0.255102040816327
98,93.3965438014829,-0.621160796174001,-0.230429517974167,-0.887794628811666,0.460239825583528,1.58511656926172,0.252525252525253
99,50.5735275234731,-0.396970233342772,-0.346651696151825,0.937213147096624,0.348757103023354,1.58113883008419,0.25
100,89.3756616866883,-0.631273520116928,-0.433840971907664,-0.603970734191508,0.797006494478038,1.57721050450629,0.247524752475248
101,155.979656131252,-0.481775813633882,-0.631119807174505,0.908367937257228,0.418171843340807,1.57333049847821,0.245098039215686
102,-43.5758822083952,-0.704415013942026,-0.733612906032546,-0.917450372091222,0.397850241610682,1.56949775259818,0.242718446601942
103,-67.0216348131936,-0.481732884793671,-0.830178498656498,0.85694684905447,0.515404790330489,1.56571124069137,0.240384615384615
104,-57.7857771488922,-0.687729723508688,-0.954073880947481,-0.894991121018259,0.446083953195451,1.56196996846013,0.238095238095238
105,63.2420389671652,-0.474636599456721,-1.06028434599402,-0.981237683801363,-0.192801991400859,1.55827297220133,0.235849056603774
106,162.71175023196,-0.243212617428098,-1.0148121782108,0.436512969198206,-0.899697964720253,1.55461931758684,0.233644859813084
107,-16.9940747446643,-0.345201628923006,-0.804602373369614,-0.772980480653595,-0.634429804256181,1.5510080985035,0.231481481481481
108,130.691609814511,-0.166270962105044,-0.657743622384387,-0.969148467652036,-0.246477681845053,1.54743843594919,0.229357798165138
109,-14.7920895768606,0.056010796530744,-0.601212043979559,0.991039769705687,-0.13356711744175,1.54390947698172,0.227272727272727
110,27.9206495872581,-0.169225514766003,-0.570855880924615,-0.274638028557062,0.96154768642553,1.54042039371765,0.225225225225225
111,-87.0759616848799,-0.107370102928827,-0.7874206751646,0.950940160964738,0.309374870124187,1.53697038237816,0.223214285714286
112,-37.0649593508168,-0.319633531715599,-0.85647756581732,-0.943501394349696,0.331368554422685,1.53355866237943,0.221238938053097
113,39.8248136500094,-0.110894285178056,-0.929789192901985,0.814227480462043,-0.580545958611748,1.53018447546505,0.219298245614035
114,-90.1471780855039,-0.289452943174118,-0.80247648268011,0.983618474530162,-0.18026285408524,1.52684708487811,0.217391304347826
115,-187.399638357573,-0.503283046332849,-0.763288905705058,0.670265264967593,0.742121603632398,1.523545774571,0.21551724137931
116,-22.1689750312727,-0.647736767231037,-0.923228906487903,-0.597746204789126,-0.801685396312168,1.52027984845065,0.213675213675214
117,35.6801626238294,-0.520013219199172,-0.751928608130602,-0.759517112227559,0.650487322115896,1.51704862965754,0.211864406779661
118,29.7618212331961,-0.359098576778079,-0.889743718748376,-0.346007472511328,0.93823175653264,1.51385145987661,0.210084033613445
119,144.95070135844,-0.286407931292506,-1.08685123062498,-0.789747215707987,0.613432421120274,1.51068769867838,0.208333333333333
120,-25.6560789808167,-0.121877261353342,-1.21464965169171,0.007042923399103,0.999975198307435,1.50755672288882,0.206611570247934
121,-45.1752694996763,-0.123332410815967,-1.42125609762299,0.99063215899487,0.136557407580703,1.50445792598629,0.204918032786885
122,102.854542820605,-0.32633080405262,-1.44923917294691,-0.428058760380015,-0.903750904653447,1.50139071752445,0.203252032520325
123,-61.490590489573,-0.239326990967251,-1.26554996468401,0.998361182884181,-0.0572271658401782,1.49835452257958,0.201612903225806
124,2.85326324432899,-0.440609487516481,-1.25401222963559,0.6650278326997,-0.746818573506806,1.49534878122122,0.2
125,-33.5854345924574,-0.573615054056421,-1.10464851493423,-0.571484351546775,-0.820612963544424,1.49237294800491,0.198412698412698
126,5.16178154993844,-0.460225301765395,-0.941828482484937,0.501610695075834,0.865093469276898,1.489426491486,0.196850393700787
127,-44.557743710237,-0.558967564575598,-1.11212247250007,-0.157963086727771,-0.987445017827036,1.4865088937534,0.1953125
128,267.155747530744,-0.52811539919908,-0.919262117455732,-0.962994208201942,0.269522086236943,1.48361964998245,0.193798449612403
129,-116.317363627502,-0.34148861466382,-0.971495079904752,0.252589095203963,0.967573640083298,1.48075826800581,0.192307692307692
130,66.5518583238212,-0.390063440664582,-1.15756693376692,-0.935656512358903,0.352912015777834,1.47792426790164,0.190839694656489
131,-206.034695648425,-0.211503037542654,-1.22491655509857,0.0425365268666934,-0.999094912349232,1.4751171815982,0.189393939393939
132,-106.912543106399,-0.219559197934074,-1.03569403382031,-0.412931255620217,0.910762196257569,1.47233655249413,0.18796992481203
133,62.005468823438,-0.141940540862604,-1.20688993537248,-0.674587885423739,-0.73819454403262,1.46958193509358,0.186567164179104
134,34.3474237568182,-0.0160845920895186,-1.06916707267983,0.017405390436522,0.999848514717981,1.46685289465566,0.185185185185185
135,-78.0761423627413,-0.0193078125407264,-1.25432420503501,0.81493624178219,-0.579550620593162,1.46414900685735,0.183823529411765
136,70.5335370933993,-0.169112268750688,-1.1477891644848,-0.946430515891538,0.322907538761915,1.46146985746949,0.182481751824818
137,61.9139173673243,0.00359402976966575,-1.20671389783551,0.899843262605956,0.436213368367671,1.45881504204504,0.181159420289855
138,-2.06265838572418,-0.159421054035761,-1.28573805877169,-0.222255327780911,0.974988496995221,1.45618416561915,0.179856115107914
139,59.6582798373664,-0.11944707421905,-1.46109570211615,-0.35967013614303,-0.933079521352202,1.45357684242055,0.178571428571429
140,68.4673825607253,-0.0552202641935092,-1.29447435901754,0.339975105729423,-0.940434435505351,1.45099269559371,0.177304964539007
141,80.9280191561777,-0.11549953825901,-1.127730664779,-0.227119614679634,0.973866870074024,1.44843135693126,0.176056338028169
142,76.243783147967,-0.0755136906041448,-1.29918609965119,-0.11779013238656,-0.993038511192973,1.44589246661629,0.174825174825175
143,-77.4647311519421,-0.0549210101169838,-1.12557796832375,-0.788192277353062,0.61542906489781,1.44337567297406,0.173611111111111
144,-43.1183788177001,0.0819179269234784,-1.23242329209073,0.56525131873804,-0.824918751553695,1.44088063223277,0.172413793103448
145,-0.690058278207163,-0.0155391969968734,-1.0901959211332,0.99243814136486,0.122745816891093,1.43840700829283,0.171232876712329
146,-48.755653899119,-0.185477234901815,-1.11121404046386,0.990554045381055,-0.137122876206803,1.43595447250455,0.170068027210884
147,28.5060366043869,-0.353938807245532,-1.08789382342189,-0.931418493919594,-0.363949981707042,1.43352270345362,0.168918918918919
148,64.5249849585062,-0.196604602191547,-1.02641578597138,0.138233982475684,-0.990399599196664,1.43111138675422,0.167785234899329
149,-154.755864125737,-0.219798223412299,-0.860241356575962,-0.192152410503397,0.981365095740486,1.4287202148494,0.166666666666667
150,53.4298698381871,-0.187772821661733,-1.02380220586604,-0.912494678952092,-0.409088573397154,1.42634888681833,0.165562913907285
151,26.2239600983278,-0.0366975436895322,-0.956072309608236,0.872688045689739,-0.488278173698378,1.42399710819037,0.164473684210526
152,-83.6946900453222,-0.180231761730608,-0.875763399460477,0.39833241654822,-0.917241127472409,1.42166459076538,0.163398692810458
153,12.9629267994785,-0.245318757898617,-0.725887398239495,-0.782593019430204,0.622533666510588,1.41935105244032,0.162337662337662
154,141.336071215295,-0.118274436562545,-0.826948058387318,0.804552328803503,0.593881764509452,1.4170562170416,0.161290322580645
155,-28.3545074915841,-0.248040941208272,-0.92273543975981,0.869143781999952,-0.494559487029437,1.41477981416318,0.16025641025641
156,136.626824272584,-0.387326803708264,-0.84347911171022,0.901977872577037,-0.431782256908968,1.41252157901005,0.159235668789809
157,-47.850710181409,-0.530953853481677,-0.774723975259748,-0.969549157077476,0.2448967782768,1.41028125224699,0.158227848101266
158,67.3579950308075,-0.377544176728912,-0.813473465493419,-0.282223266440714,-0.959348751956,1.40805857985219,0.157232704402516
159,127.376573483982,-0.333169449301127,-0.662632466758199,0.1166410521013,-0.993174136274552,1.40585331297587,0.15625
160,-241.431319791924,-0.351394613691955,-0.5074490079653,-0.985567502615912,-0.169282892778432,1.4036652078034,0.15527950310559
161,-75.6300077223587,-0.198356181608739,-0.481162844490388,0.472051812170011,-0.881570806360447,1.40149402542286,0.154320987654321
162,93.3688386238915,-0.271203683486827,-0.345117966965628,-0.0769292137830789,-0.997036557036259,1.39933953169697,0.153374233128834
163,-51.8298077876178,-0.259404724317643,-0.192198249628778,-0.17714466748127,0.984184823487413,1.39720149713904,0.152439024390244
164,13.2294551361082,-0.232400964030864,-0.342226423940884,0.0522117863053303,0.998636034484439,1.39507969679291,0.151515151515152
165,-53.0456242358291,-0.240311840743793,-0.493534914014284,0.497421205896302,0.86750916071513,1.39297391011671,0.150602409638554
166,33.5215242373252,-0.315224672957092,-0.624183884001502,-0.864693245171294,-0.50230030037333,1.39088392087023,0.149700598802395
167,20.0655557086518,-0.185779576374563,-0.548989228256991,0.861576424470809,-0.507627880239154,1.3888095170059,0.148809523809524
168,32.938802140675,-0.313990353825576,-0.473449365126165,-0.92159046424021,-0.388163646187421,1.38675049056307,0.14792899408284
169,-42.143942779871,-0.177660403494184,-0.416028707406132,-0.996793934146483,-0.0800115794668257,1.38470663756567,0.147058823529412
170,120.515092358654,-0.0310730602373481,-0.404262298661011,-0.309597672162265,0.950867646621603,1.38267775792289,0.146198830409357
171,-84.7451156372903,0.0141897573302346,-0.543278036471187,-0.898253938067347,0.439476805697983,1.38066365533303,0.145348837209302
172,173.899777711834,0.144749922747,-0.607155479159847,0.935068161973521,0.354467956892384,1.37866413719015,0.144508670520231
173,-68.2187215089111,0.00962446581441043,-0.658379172352388,-0.309111740442992,0.951025726213705,1.37667901449367,0.14367816091954
174,132.631336251698,0.0540370721998978,-0.795020799681944,-0.651231489298652,0.758879138826375,1.37470810176056,0.142857142857143
175,-17.8912041887073,0.147070142099705,-0.903432105228569,0.420601054310388,0.907245696111582,1.37275121694028,0.142045454545455
176,2.45213448931341,0.0873256741578887,-1.03230223251715,0.982950062915115,0.183872710903961,1.37080818133212,0.141242937853107
177,9.48794020829897,-0.0515090804911389,-1.05827295439624,-0.255922751060772,0.966697235689379,1.36887881950509,0.140449438202247
178,-146.406260690004,-0.0155648738814799,-1.19404503806047,-0.864718701057975,0.502256476355067,1.36696295922012,0.139664804469274
179,8.65157711893611,0.105205894422707,-1.26419259062403,0.999195447150429,-0.040105590556101,1.36506043135453,0.138888888888889
180,10.3400278934733,-0.0335712510148531,-1.25862236971346,0.957186264597236,-0.289472718691054,1.3631710698287,0.138121546961326
181,105.241956117834,-0.165779298611156,-1.21863995000475,0.179800374747541,0.983703118446132,1.36129471153485,0.137362637362637
182,89.6771876388385,-0.190477152285269,-1.35376400473636,0.817883146952745,-0.575384356696178,1.35943119626792,0.136612021857924
183,-22.3814375500682,-0.302209822634005,-1.27515958442268,-0.488814607187022,-0.872387688932276,1.35758036665835,0.135869565217391
184,-44.5348342830791,-0.235794794483594,-1.15662864842645,0.228284002564397,0.973594584091951,1.35574206810681,0.135135135135135
185,8.14840132371907,-0.266643984019324,-1.28819548411455,0.34752580099108,-0.93767042058791,1.35391614872078,0.134408602150538
186,-185.017403410004,-0.313354441141781,-1.16216451360542,-0.676456046821678,0.736483005043828,1.35210245925293,0.133689839572193
187,30.5013592702452,-0.222919140764551,-1.26062480839738,0.133011998241489,-0.991114427462241,1.35030085304116,0.132978723404255
188,-39.3345824629411,-0.240606906488153,-1.12882767708591,-0.733355972786984,0.679844847871672,1.34851118595037,0.132275132275132
189,93.2998103667826,-0.143602148182997,-1.2187542442647,-0.945141866927909,-0.326660146605039,1.34673331631583,0.131578947368421
190,13.8996127339527,-0.019241376218798,-1.17577264602719,-0.763086835582286,0.646295970404438,1.34496710488809,0.130890052356021
191,29.2384215180585,0.0806390996427577,-1.26036635943092,-0.999096673502208,-0.0424951408613204,1.34321241477943,0.130208333333333
192,-70.3150854236524,0.210729812338358,-1.2548331379646,0.961787274246539,-0.273797806962388,1.34146911141171,0.129533678756477
193,44.4429485716688,0.0861459685240391,-1.2193671007933,-0.88639423846438,0.4629311547273,1.33973706246575,0.128865979381443
194,49.3967191233468,0.20037203018182,-1.27902317743342,-0.989356010620633,0.145515237170635,1.3380161378319,0.128205128205128
195,159.58335218625,0.327212544363953,-1.29767897707068,0.099542057258078,-0.995033355640317,1.33630620956212,0.127551020408163
196,86.8753161443666,0.314515853387157,-1.1707614572186,0.463183954508851,0.886262164534593,1.33460715182324,0.126903553299492
197,115.998105324609,0.255736163728673,-1.28323127505294,0.845863444897807,0.533399505610583,1.33291884085144,0.126262626262626
198,192.934837646641,0.148935223716324,-1.35057969747852,-0.152299854834064,-0.988334333218028,1.33124115490802,0.125628140703518
199,67.8187976252522,0.168068371308543,-1.22641709280289,-0.400307183722078,-0.916381011730655,1.32957397423625,0.125
200,-99.7790090004199,0.218106769273803,-1.11186946633655,-0.916356882105882,0.400362416589253,1.32791718101939,0.124378109452736
201,-109.008225229561,0.332081505854136,-1.16166578680786,-0.428768170066715,0.903414553977099,1.32627065933984,0.123762376237624
202,92.9732409582832,0.385146873436651,-1.27347451873571,-0.604899917040627,0.796301507197018,1.32463429513922,0.123152709359606
203,57.38194556318,0.459641937111605,-1.37154120681416,-0.950009887843712,-0.312219815193043,1.32300797617966,0.122549019607843
204,61.1861286555238,0.576064717484608,-1.33327897456012,0.414521477040554,-0.910039529400848,1.32139159200592,0.121951219512195
205,-0.82402288624981,0.525513317845516,-1.22229854414538,0.019343295951118,0.999812900947846,1.31978503390857,0.121359223300971
206,2.40046929792073,0.523165830472808,-1.3436350612507,-0.0992048821753173,-0.99506702857274,1.31818819488808,0.120772946859903
207,-62.3429130993828,0.535147096436011,-1.22345788388684,-0.898476771578297,0.439021059784426,1.31660096961982,0.120192307692308
208,-109.263438129108,0.64313709301994,-1.27622483818785,0.734861087430549,0.678217651038655,1.31502325441993,0.119617224880383
209,-92.0562174649682,0.555235049068918,-1.35735135146999,-0.881674171549895,0.471858723795382,1.31345494721208,0.119047619047619
210,34.6783836637224,0.660196259967715,-1.41352500906468,0.919044064477832,-0.394154801503249,1.31189594749499,0.118483412322275
211,-48.2001964078096,0.551304783133848,-1.36682420319936,0.984027312001788,0.178017553164106,1.31034615631085,0.117924528301887
212,-138.296677309149,0.435263826529864,-1.3878168391857,0.0498440944842051,-0.998757010611214,1.30880547621441,0.117370892018779
213,-43.2724012584927,0.429413580698384,-1.27059183794025,0.908227034821925,-0.418477781033322,1.30727381124295,0.116822429906542
214,-41.5924043302692,0.323312291583674,-1.22170424669804,0.0138119011665523,-0.999904611143566,1.30575106688686,0.116279069767442
215,-46.3618700087725,0.321706256564307,-1.10543626865809,-0.774924668082058,-0.632053604370636,1.30423715006107,0.115740740740741
216,87.1850261678854,0.411396611666397,-1.03228191630038,-0.995739160611635,0.0922145542983126,1.30273196907703,0.115207373271889
217,-19.0320444175106,0.52611310482442,-1.04290571287852,-0.947513970671941,-0.319714365303613,1.30123543361549,0.114678899082569
218,-163.754259618764,0.634772963846431,-1.00624122144462,-0.878106856442251,0.478464574100433,1.29974745469984,0.114155251141553
219,-202.029675615083,0.735013472572715,-1.06086046506339,-0.767919770486284,0.64054603745265,1.29826794467017,0.113636363636364
220,15.085346088791,0.822277082855248,-1.1336497875012,0.911453393414441,0.411403344217447,1.29679681715787,0.113122171945701
221,14.420300945386,0.719171495364926,-1.1801886273448,0.963028333564252,0.269400127602903,1.29533398706089,0.112612612612613
222,85.9505036742006,0.610722358702285,-1.21052647955233,0.652932927882018,0.757415732400256,1.29387937051955,0.112107623318386
223,-115.383339827816,0.537523599971117,-1.29543855717568,-0.666223940822848,-0.745751741985545,1.29243288489293,0.111607142857143
224,-140.15301103314,0.611878950509382,-1.21220733597194,0.663536965698526,-0.748143499037179,1.29099444873581,0.111111111111111
225,51.6709210841526,0.538152620987323,-1.12908028052336,-0.880115216345544,0.47476015624422,1.28956398177615,0.110619469026549
226,36.386848676612,0.635510498901653,-1.18159799692206,0.613291296001207,-0.789856813763837,1.28814140489308,0.110132158590308
227,-37.1680397356646,0.567967404628393,-1.09460936104498,0.449007915508365,-0.893527778981064,1.28672664009544,0.109649122807018
228,117.897137540008,0.518734080559493,-0.996634823876006,0.959991525172893,0.280029054914349,1.28531961050072,0.109170305676856
229,10.3456815010379,0.413931512309177,-1.02720568139941,0.848883426393754,-0.528580105938542,1.28392024031459,0.108695652173913
