Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
38,230.200533727696,-16.7400373324895,4.07375630330356,-0.717072416277524,0.696998672749033,0.40016016019225,0.641025641025641
39,107.373615143712,-16.2803755271834,3.62696228231059,0.783317525571768,-0.621621793482277,0.397635364383525,0.625
40,117.17175792495,-16.7699489806657,4.01547590323701,-0.683899694277461,-0.729576046870506,0.395188261324405,0.609756097560976
41,162.677109973659,-16.3529369719599,4.46033934645073,-0.894568053623591,-0.446931759260964,0.392814650900513,0.595238095238095
42,95.5865590130069,-15.8204559876602,4.72637015553464,0.595826273361792,-0.803113349392101,0.390510653289516,0.581395348837209
43,325.406406366183,-16.1668666117077,5.19329652146028,0.706935718903754,-0.707277802096201,0.388272677752223,0.568181818181818
44,269.460928861061,-16.5685346338122,5.59515890901494,-0.719643770441204,-0.694343462319023,0.38609739509609,0.555555555555556
45,282.900241529148,-16.1687325391226,5.98090527696995,0.945066662189765,0.326877659098165,0.383981713307935,0.543478260869565
46,270.890615675035,-16.6823557250953,5.80325437528617,-0.906820879405456,-0.421516183170131,0.381922755930953,0.531914893617021
47,170.41065759259,-16.2000041934966,6.02746511101496,0.744233100027488,0.66791997486486,0.379917842825796,0.520833333333333
48,23.7888003881344,-16.587625599761,5.67959012410618,-0.799667046130794,0.600443682065562,0.377964473009227,0.510204081632653
49,202.12387936765,-16.1796322088779,5.37324130672579,-0.99991982537664,-0.0126626544906775,0.376060309308639,0.5
50,310.333102222922,-15.6796722961896,5.37957263397113,-0.419069238793481,0.907954279188689,0.374203164608213,0.490196078431373
51,229.766310785504,-15.4742461987418,4.93449700691785,-0.535488472084033,-0.844542536681906,0.372390989493982,0.480769230769231
52,267.395617849957,-15.2167998179322,5.34052707263031,0.0537073133831597,-0.998556720717037,0.370621861131651,0.471698113207547
53,143.364733038226,-15.2421334563205,5.81154439372325,-0.998884941101889,0.0472109567778149,0.368893973233441,0.462962962962963
54,108.617230762004,-14.7796867243288,5.78968746928907,-0.195767950298424,-0.980650248373983,0.367205626989359,0.454545454545455
55,114.13911175293,-14.690701292375,6.23543758218634,0.907257844452205,-0.420574849081515,0.365555222854512,0.446428571428571
56,95.8143664619752,-15.0957271157912,6.42319421124059,-0.686893339424666,-0.726758240582129,0.363941253097948,0.43859649122807
57,121.535761000045,-14.7944581072716,6.74194782553099,-0.0920575363161347,0.99575368942696,0.362362295030433,0.431034482758621
58,61.9777764010185,-14.7547781347215,6.31274364905386,-0.950999284985438,0.309193078766627,0.360817004838774,0.423728813559322
59,82.3539972508407,-14.3518123359989,6.18172963262732,0.771971149977272,0.635657567879726,0.359304111963084,0.416666666666667
60,185.607881326443,-14.6734669818227,5.91687231267743,0.999818830802428,-0.0190343261731687,0.357822413961026,0.409836065573771
61,122.150181745147,-15.0832287977254,5.92467326602709,-0.920954689434847,-0.389669680637286,0.356370771809629,0.403225806451613
62,450.744137937501,-14.7118761003726,6.0817981372518,-0.431345604537792,-0.902186770821833,0.354948105601005,0.396825396825397
63,100.714779750939,-14.540707209683,6.4398087605938,0.988107178877852,0.15376671632721,0.353553390593274,0.390625
64,135.232179557857,-14.9266865764322,6.37974363702849,0.907823797033384,0.419351825487728,0.352185653582324,0.384615384615385
65,134.12587701263,-15.2758495752912,6.21845447337936,-0.0789062263237937,0.996882042895416,0.350843969563869,0.378787878787879
66,206.900135334716,-15.2459608531988,5.84084763894928,0.976230204296751,0.216736218059472,0.349527458658551,0.373134328358209
67,36.1242115083382,-15.6102258548021,5.75997591579276,0.568167697506481,0.822912794596234,0.348235283275785,0.367647058823529
68,33.3402253606194,-15.8191110377089,5.4574344471912,0.996651740340917,0.0817637356987925,0.346966645494591,0.36231884057971
69,260.642666946551,-16.180216740731,5.42780990527135,0.21619796703477,0.976349547575064,0.345720784641941,0.357142857142857
70,137.694724560065,-16.2574303003862,5.07911363828025,-0.872994298866152,-0.487730411341344,0.344496975051139,0.352112676056338
71,369.104207035299,-15.9500379416305,5.25084969861171,0.695706408990107,-0.718326243770955,0.34329452398452,0.347222222222222
72,304.259672471834,-16.1916026669743,5.50026853325441,0.232890309519518,0.972503009626141,0.342112769706321,0.342465753424658
73,72.9568784874373,-16.2713596222892,5.16721955735504,-0.559102236104536,-0.829098721252728,0.340951079692995,0.337837837837838
74,256.214425022477,-16.0824737317134,5.44732047669718,-0.0431410321645625,-0.999068992284205,0.339808848969424,0.333333333333333
75,2.8818857357183,-16.0680933876585,5.78034347412525,-0.0465443862015091,-0.99891622277002,0.338685498560657,0.328947368421053
76,328.689420532214,-16.0527827343028,6.10893433687854,0.131548802796606,0.991309695545635,0.337580474049726,0.324675324675325
77,379.135985255813,-16.0954933845614,5.78708053962347,0.0593783254984587,-0.998235550589639,0.336493244233015,0.320512820512821
78,200.244283259747,-16.1145248991442,6.10702783147912,-0.847512261278893,-0.530775816123848,0.335423299865412,0.316455696202532
79,216.172871805415,-15.846324816461,6.27499486189806,0.992706566656972,-0.120555682222478,0.334370152488211,0.3125
80,-20.8188535762732,-16.1565456185414,6.31266851259259,-0.57813147527315,-0.815943623848174,0.333333333333333,0.308641975308642
81,169.397858091515,-15.9781099780249,6.56450296439758,0.691167167995981,0.722694918955721,0.33231239229804,0.304878048780488
82,39.6526323418235,-16.1888316755847,6.34416914764279,0.023758740212745,0.999717721291117,0.33130689698479,0.301204819277108
83,142.165666692021,-16.1959879226367,6.04304935207317,-0.553662229413722,0.832741337823833,0.330316431801381,0.297619047619048
84,222.11136678962,-16.031207497216,5.79520966819703,0.349338558785371,0.936996569548555,0.329340597116918,0.294117647058824
85,293.582883482891,-16.1339541321529,5.51962244185922,-0.979184093326732,0.202974164306459,0.32837900846954,0.290697674418605
86,220.285406108004,-15.8493075933951,5.46061832432827,0.617638376861457,-0.786462227591348,0.327431295822161,0.28735632183908
87,359.782291835648,-16.0267898855966,5.68661321731429,-0.912912529442005,-0.408155256719547,0.326497102862805,0.284090909090909
88,190.12399962242,-15.767439735187,5.80256641524598,-0.260231646379712,-0.965546213405917,0.325576086346396,0.280898876404494
89,152.212578917192,-15.694340958114,6.07378726170832,-0.945583509391461,-0.325379511904066,0.324667915475099,0.277777777777778
90,-23.7037503236196,-15.431678872172,6.16417045945945,0.17874210406803,0.983895960065562,0.323772271314564,0.274725274725275
91,257.459538129413,-15.480783845817,5.89386937152935,-0.478043337590621,0.878336249613563,0.322888846243622,0.271739130434783
92,365.500583828876,-15.35088076495,5.65519104283001,0.408797638107072,-0.912625055035243,0.322017343435167,0.268817204301075
93,252.586843483347,-15.4607726031508,5.9005203586997,-0.253874176517299,-0.967237252434822,0.321157476366158,0.265957446808511
94,95.6675938779164,-15.3932528753537,6.15776430881534,-0.888710454974028,0.458468894495424,0.320308968354799,0.263157894736842
95,25.9938996804725,-15.1593817029921,6.0371145997376,-0.991883416055411,-0.127150654556905,0.319471552123136,0.260416666666667
96,206.892720294628,-14.901078730061,6.07022674936179,0.803754987277433,0.594960436017937,0.318644969383422,0.257731958762887
97,291.283859330819,-15.1082320772974,5.91688643080047,-0.781445461297675,0.62397354993402,0.317828970446719,0.255102040816327
98,262.399483148264,-14.9088837453338,5.75770950479689,-0.903406434469576,0.428785277451276,0.317023313852343,0.252525252525253
99,214.660792579097,-14.6807508073364,5.6494303943294,0.915011842193214,0.403426980563002,0.316227766016838,0.25
100,258.868557539149,-14.9095037678847,5.54857364918865,-0.619951827927837,0.784639873476319,0.315442100901257,0.247524752475248
101,322.446181559835,-14.7560503451303,5.35435585872421,0.899315013638412,0.437301390627268,0.314666099695642,0.245098039215686
102,128.116322525158,-14.9764706916103,5.24717414533518,-0.91724770774154,0.398317263802223,0.313899550519636,0.242718446601942
103,99.8709367163034,-14.7538377528381,5.15049519781036,0.843476421888567,0.537166199344356,0.313142248138273,0.240384615384615
104,113.986185867729,-14.9565965080997,5.02136870758336,-0.892824425964013,0.450404867205085,0.312393993692026,0.238095238095238
105,230.470059425292,-14.7440192638226,4.91412945348691,-0.984723485764429,-0.174125404763213,0.311654594440266,0.235849056603774
106,324.612782746069,-14.5117731586895,4.95519676593106,0.318651938226259,-0.947871796323031,0.310923863517367,0.233644859813084
107,146.009447114448,-14.5862245461255,5.17666213890373,-0.795530659203386,-0.605913335607846,0.3102016197007,0.231481481481481
108,289.236670853617,-14.4020739305692,5.31691985547962,-0.971115420599695,-0.23861022583594,0.309487687189838,0.229357798165138
109,138.61888072372,-14.1793410359362,5.37164697149704,0.990707242912819,-0.136011612886846,0.308781895396345,0.227272727272727
110,186.32567795073,-14.4045017729619,5.4025587016986,-0.313995413076818,0.94942449966636,0.308084078743531,0.225225225225225
111,70.2140583143176,-14.3337820853319,5.18872435492689,0.940018584302622,0.341123234573217,0.307394076475632,0.223214285714286
112,125.125199360909,-14.5436076621852,5.11258077578109,-0.943472727938374,0.331450164634931,0.306711732475886,0.221238938053097
113,197.490552463166,-14.3348747577741,5.03925109333973,0.801779102183163,-0.59762050776589,0.306036895093009,0.219298245614035
114,71.1605849813844,-14.5107035082528,5.17030822223576,0.984305123341253,-0.176474995861059,0.305369416975622,0.217391304347826
115,-21.3691874524387,-14.7246828828922,5.20867235177077,0.627974473457229,0.778233936992031,0.3047091549142,0.21551724137931
116,147.283911420731,-14.8600222090684,5.04094952052249,-0.632807597023641,-0.774309075982688,0.304055969690129,0.213675213675214
117,201.716643475348,-14.724806910559,5.20640017778375,-0.772554664038933,0.634948258578359,0.303409725931507,0.211864406779661
118,192.419903431544,-14.5611300749576,5.07187724164426,-0.414518256638775,0.910040996281569,0.302770291975321,0.210084033613445
119,306.051953997724,-14.4740464075965,4.88069215839183,-0.794798065606157,0.606873986020748,0.302137539735677,0.208333333333333
120,132.014614285016,-14.3084634772619,4.75426007797084,-0.0656640888467447,0.997841784771477,0.301511344577764,0.206611570247934
121,112.628953976706,-14.2948965167563,4.54809441996021,0.98596436232612,0.166955911014997,0.300891585197258,0.204918032786885
122,265.273708923724,-14.4969383942822,4.51388214311287,-0.483982096134665,-0.875077899744415,0.30027814350489,0.203252032520325
123,98.3244659906965,-14.3985680495394,4.69174350484954,0.999155713229264,-0.0410835821383705,0.299670904515916,0.201612903225806
124,167.164175418461,-14.6000107336582,4.70002648511938,0.587635373397622,-0.809125866557137,0.299069756244244,0.2
125,132.9206749051,-14.7175378083377,4.8618516584308,-0.596568432748546,-0.802562212571676,0.298474589600982,0.198412698412698
126,168.67286766381,-14.5991710558082,5.02109019267122,0.392510417028499,0.919747559129196,0.297885298297199,0.196850393700787
127,121.060612423898,-14.6764368859319,4.8400375235513,-0.189036947302233,-0.98196997538349,0.29730177875068,0.1953125
128,431.517505585328,-14.639515607162,5.03182853436838,-0.961647693439868,0.27428764773825,0.296723929996491,0.193798449612403
129,44.0136858466011,-14.4531497751,4.97867201348888,0.210710379554855,0.977548533806813,0.296151653601162,0.192307692307692
130,228.190787881578,-14.4936710019374,4.79068191083372,-0.933775200295554,0.357860133729644,0.295584853580328,0.190839694656489
131,-48.2085061811716,-14.3154696278352,4.72238799218303,-0.0507212975381713,-0.998712846606093,0.29502343631964,0.189393939393939
132,50.2563312575389,-14.3058633214833,4.91153815252509,-0.438641124128643,0.898662319352024,0.294467310498826,0.18796992481203
133,217.699102335508,-14.2234119823614,4.74261666392508,-0.702469040457221,-0.71171430166824,0.293916387018717,0.186567164179104
134,186.844964562975,-14.0923543255597,4.87539918289304,-0.0407264255058,0.999170334960722,0.293370578931131,0.185185185185185
135,74.6444779062122,-14.0848123949104,4.69036763938179,0.796176756777329,-0.605064105667767,0.29282980137147,0.183823529411765
136,226.24258570027,-14.2311684163769,4.80159265880602,-0.944745764209881,0.327803967345558,0.292293971493899,0.182481751824818
137,213.931995182022,-14.0587695542948,4.74177441658967,0.887121412578656,0.461536130053163,0.291763008409008,0.181159420289855
138,153.709268778421,-14.2194799551242,4.65816279882642,-0.295646125598328,0.955297528741019,0.291236833123829,0.179856115107914
139,214.59126478547,-14.1663061915274,4.48634669653487,-0.387346843644212,-0.921934066362051,0.29071536848411,0.178571428571429
140,221.512585804032,-14.0971371123052,4.65097777981381,0.306856139123426,-0.951755908771921,0.290198539118742,0.177304964539007
141,234.80203455548,-14.1515442291711,4.8197288274684,-0.259724778571431,0.965682680488793,0.289686271386251,0.176056338028169
142,229.458011806518,-14.1058180357606,4.64971427104432,-0.188117749345856,-0.982146482140546,0.289178493323257,0.174825174825175
143,74.6454676990758,-14.0729303173435,4.82141820148847,-0.796796432431649,0.604247834306583,0.288675134594813,0.173611111111111
144,106.152790739199,-13.9345976033797,4.71651406358802,0.531411477568801,-0.847113830313343,0.288176126446553,0.172413793103448
145,150.280204414588,-14.026220271926,4.86256817226274,0.988956731600281,0.148204531045745,0.287681401658565,0.171232876712329
146,106.014800886358,-14.195562178022,4.83719068406997,0.981648848457769,0.190697504759598,0.287190894500909,0.170068027210884
147,187.171188155342,-14.362509261093,4.80475913564147,-0.969030857732177,-0.246939662190666,0.286704540690723,0.168918918918919
148,219.511639272225,-14.1988216162058,4.84647191641692,0.0691270309264287,-0.99760786564426,0.286222277350845,0.167785234899329
149,0.0925223863092413,-14.2104201113277,5.01385578649146,-0.24715397898211,0.96897621780584,0.28574404296988,0.166666666666667
150,207.712418510884,-14.1692277814974,4.85235975019048,-0.929291720724504,-0.369346582213631,0.285269777363667,0.165562913907285
151,176.982005888952,-14.0153715363443,4.91350984658347,0.868587936951657,-0.495535060093697,0.284799421638074,0.164473684210526
152,70.0331485894549,-14.1582313943956,4.99501232357257,0.286248649274278,-0.958155368814813,0.284332918153077,0.163398692810458
153,167.340485722374,-14.2050040495057,5.15157365834623,-0.846082574598622,0.533051852037461,0.283870210488064,0.162337662337662
154,292.840700921365,-14.0676529822008,5.0650392667817,0.779145372794584,0.626843272319955,0.28341124340832,0.161290322580645
155,126.139951803496,-14.193321590716,4.96393551318171,0.865319564339205,-0.501220561800699,0.282955962832635,0.16025641025641
156,293.994967049699,-14.3319945978217,5.04425932116259,0.900338579125135,-0.435190122749738,0.282504315802011,0.159235668789809
157,112.519785925832,-14.4753606136059,5.11355711140937,-0.967573516701945,0.252589567830959,0.282056250449397,0.158227848101266
158,224.449847755086,-14.3222635381784,5.07359040763865,-0.337719343693208,-0.941246856512907,0.281611715970438,0.157232704402516
159,282.972035610084,-14.2691630124405,5.22158519639854,0.0794989651267409,-0.996834948496378,0.281170662595175,0.15625
160,-85.9081086827811,-14.2815847257415,5.3773406571011,-0.987868250401772,-0.155294300758727,0.280733041560679,0.15527950310559
161,76.472353077412,-14.1281890346854,5.40145467895804,0.410634822693375,-0.911799891638281,0.280298805084572,0.154320987654321
162,246.546554099234,-14.1915586060887,5.54216453877876,-0.157627741349006,-0.987498605141906,0.279867906339394,0.153374233128834
163,100.484445152883,-14.1673825721394,5.6936213800582,-0.282723020465613,0.9592015917933,0.279440299427808,0.152439024390244
164,164.894792041593,-14.124284550727,5.54740162521166,-0.00541639352622105,0.999985331232998,0.279015939358583,0.151515151515152
165,98.9136547935958,-14.1234638850412,5.39588869623696,0.351262162401204,0.93627714554251,0.278594782023342,0.150602409638554
166,186.923769786986,-14.1763648131137,5.25488310202875,-0.878194450211338,-0.478303781730823,0.278176784174046,0.149700598802395
167,170.448336843365,-14.0448985780521,5.32648546456331,0.84758199487161,-0.530664453274819,0.277761903401179,0.148809523809524
168,185.903502600161,-14.1710268510984,5.40545338915777,-0.931941678525202,-0.362608201544902,0.277350098112615,0.14792899408284
169,107.700578557403,-14.0331656560503,5.4590936556585,-0.998477872775744,-0.0551537630377656,0.276941327513134,0.147058823529412
170,267.139232241425,-13.8863306747598,5.46720450316405,-0.356477295337157,0.934303985814631,0.276535551584579,0.146198830409357
171,61.0233228128122,-13.834214111114,5.33061035319115,-0.909230886717126,0.416292198629267,0.276132731066606,0.145348837209302
172,316.907206096785,-13.7020584589749,5.27010276618108,0.925097751956056,0.379729047250604,0.27573282743803,0.144508670520231
173,77.8238926631895,-13.8357431052113,5.21522862640499,-0.432591100770882,0.901590228171222,0.275335802898734,0.14367816091954
174,277.567117114,-13.7735892114224,5.08568980051832,-0.673362873176502,0.739312140457254,0.274941620352113,0.142857142857143
175,125.161666278266,-13.6773945152543,4.98007378045299,0.301045558977013,0.953609758454798,0.274550243388056,0.142045454545455
176,146.713112529815,-13.7201566685181,4.8446178488543,0.979115362847651,0.203305450580434,0.274161636266424,0.141242937853107
177,156.819439860852,-13.8584497988638,4.81590238973277,-0.4078306695438,0.913057580319804,0.273775763901018,0.140449438202247
178,-0.099587314900333,-13.8011702104447,4.68766396553055,-0.8730975967528,0.487545471258307,0.273392591844025,0.139664804469274
179,152.444903680604,-13.6792292053117,4.61957102261738,0.99975382590517,-0.0221875547993844,0.273012086270907,0.138888888888889
180,157.144675279565,-13.8180839033541,4.62265262745063,0.958760852676798,-0.28421405203554,0.27263421396574,0.138121546961326
181,254.841469612741,-13.9505094354917,4.66190871198592,0.151242570054894,0.988496679308125,0.27225894230697,0.137362637362637
182,239.997180453132,-13.971284513796,4.52612620109195,0.81698011721266,-0.57666583744764,0.271886239253584,0.136612021857924
183,130.198490831955,-14.0828938194261,4.60490568708206,-0.566459420367557,-0.824089634127775,0.27151607333167,0.135869565217391
184,106.149798279153,-14.0059292242675,4.71687438737116,0.188381945427817,0.982095841879412,0.271148413621361,0.135135135135135
185,159.646574557068,-14.0313862439199,4.58415873306314,0.30694655521744,-0.951726752928669,0.270783229744157,0.134408602150538
186,-32.8988378957493,-14.0726425013416,4.71207899555355,-0.683787114577485,0.729681562010304,0.270420491850586,0.133689839572193
187,180.833290323736,-13.9812271116922,4.6145279845896,0.108753830527561,-0.994068712084624,0.270060170608232,0.132978723404255
188,111.038725103821,-13.9956890572411,4.74671797289873,-0.741913242230832,0.670495891861042,0.269702237190074,0.132275132275132
189,241.722809972082,-13.8975523849883,4.65802804011288,-0.965557433928377,-0.260190010925955,0.269346663263166,0.131578947368421
190,159.523492220363,-13.7705053542083,4.69226356786629,-0.778207251893694,0.628007542231831,0.268993420977618,0.130890052356021
191,172.816267349836,-13.6686457662641,4.61006362778359,-0.99975090460923,-0.0223187977504472,0.268642482955886,0.130208333333333
192,70.4474364955206,-13.5384698672264,4.61296972124068,0.962775850302869,-0.270301058217663,0.268293822282343,0.129533678756477
193,187.833761040174,-13.663181764934,4.64798281168338,-0.887879688351409,0.46007571008803,0.267947412493149,0.128865979381443
194,190.430940040924,-13.5487642793217,4.58869470471327,-0.988464793068822,0.151450826552423,0.267603227566379,0.128205128205128
195,297.917313636632,-13.4220380238001,4.56927793207835,0.06595654913636,-0.997822496051288,0.267261241912424,0.127551020408163
196,225.131739661549,-13.430450848945,4.69655120963591,0.399544427762744,0.916713832252869,0.266921430364648,0.126903553299492
197,255.587491046558,-13.4811544565291,4.58021696696423,0.816018669445961,0.578025545383285,0.266583768170289,0.126262626262626
198,334.907927493931,-13.5841871168127,4.50723394355725,-0.175044296996757,-0.984560558873303,0.266248230981604,0.125628140703518
199,209.065712921362,-13.5621966272403,4.63092245597852,-0.436672630600608,-0.89962048313961,0.265914794847249,0.125
200,40.0632043948266,-13.5076125484152,4.74337501637097,-0.925290655180063,0.37925875525352,0.265583436203879,0.124378109452736
201,28.4378636189489,-13.3925266460296,4.69620352939914,-0.483827889525858,0.87516316953866,0.265254131867968,0.123762376237624
202,229.333126881439,-13.3326469567319,4.58789125594138,-0.639387447590621,0.768884706483066,0.264926859027845,0.123152709359606
203,192.222353633327,-13.2539046602306,4.49320102115283,-0.958948776740053,-0.283579342669305,0.264601595235933,0.122549019607843
204,193.430765066267,-13.1363864277869,4.52795339157799,0.386108649660504,-0.922453310827894,0.264278318401184,0.121951219512195
205,132.208628252749,-13.1834728484772,4.64044769777651,-0.0383876518473533,0.999262922451167,0.263957006781714,0.121359223300971
206,135.571061180219,-13.1788141528647,4.51917792563438,-0.130056628997534,-0.991506567428475,0.263637638977616,0.120772946859903
207,70.2529260884189,-13.163106830522,4.63892509561366,-0.90403983524597,0.427448214744709,0.263320193923963,0.120192307692308
208,21.0912765979661,-13.054448196478,4.58754910826454,0.7099919729853,0.704209768674392,0.263004650883986,0.119617224880383
209,40.2990361671649,-13.1393754659738,4.50331349000205,-0.886058248596297,0.463573920852396,0.262690989442416,0.119047619047619
210,164.869454113455,-13.033892341141,4.448126118472,0.915929995606534,-0.401338065909795,0.262379189498999,0.118483412322275
211,84.2313183703286,-13.1424148524687,4.49567802201582,0.964368059889087,0.264564255079478,0.26206923126217,0.117924528301887
212,-3.33309608688049,-13.2561375010406,4.46447940703003,-0.00952862660282732,-0.999954601607025,0.261761095242882,0.117370892018779
213,91.4308009544907,-13.2550191176365,4.58184497059893,0.904095597642722,-0.427330259077274,0.261454762248589,0.116822429906542
214,95.2820425415291,-13.3606377622209,4.63176672983693,-0.0542107133925544,-0.998529518118253,0.261150213377373,0.116279069767442
215,90.1441214669204,-13.3543341908962,4.74787481333905,-0.804743142956023,-0.5936231749732,0.260847430012215,0.115740740740741
216,221.559923498346,-13.2611926234244,4.81658119933132,-0.995046645648046,0.0994091192223979,0.260546393815407,0.115207373271889
217,112.902496276233,-13.1465559130963,4.80512853582644,-0.957150982888419,-0.289589357462829,0.260247086723098,0.114678899082569
218,-34.2399535023233,-13.0367908921229,4.8383383245263,-0.888816682527789,0.458262921105663,0.259949490939968,0.114155251141553
219,-74.5956609328553,-12.9353278005101,4.78602520567862,-0.788143387286777,0.615491674254109,0.259653588934034,0.113636363636364
220,140.729664414706,-12.8457660519548,4.71608296996793,0.881691389852468,0.471826549761693,0.259359363431574,0.113122171945701
221,142.32483646111,-12.9455048969607,4.66270892587724,0.947717815028408,0.319109609817349,0.259066797412178,0.112612612612613
222,216.229470852146,-13.0522298761306,4.62677315900592,0.556095412906602,0.831118458310388,0.25877587410391,0.112107623318386
223,16.4352155963615,-13.1145724112098,4.5335984439487,-0.704942874241892,-0.70926408625813,0.258486576978585,0.111607142857143
224,-10.174445013934,-13.0358957511382,4.61275738214715,0.638431244208831,-0.769678859277013,0.258198889747161,0.111111111111111
225,182.997443605599,-13.1068325560503,4.69827725540015,-0.89452642541881,0.447015071588695,0.257912796355229,0.110619469026549
226,165.682874813109,-13.0078805178402,4.64882868553415,0.575699340716182,-0.817661463625964,0.257628280978617,0.110132158590308
227,93.3051005044937,-13.0712835289323,4.73887950751939,0.4278267981074,-0.903860736408641,0.257345328019088,0.109649122807018
228,249.179247563465,-13.1181943620581,4.8379870444063,0.952663686416903,0.304026151149135,0.257063922100144,0.109170305676856
229,143.926979713013,-13.2221969479115,4.80479641655159,0.840180816538893,-0.542306366844461,0.256784048062917,0.108695652173913
230,269.710249838948,-13.3135209497092,4.86374276077381,0.202036968623648,-0.979377896069422,0.256505690962163,0.108225108225108
231,68.516525485215,-13.335386422504,4.96973603956921,-0.158445875091312,0.987367664381687,0.25622883606234,0.107758620689655
232,17.2203685790344,-13.3183125135502,4.86333866194187,-0.968939577845303,-0.247297582853061,0.255953468833774,0.107296137339056
233,83.6446746975879,-13.2143490395324,4.88987273735529,-0.687274691593324,-0.726397617214774,0.255679574948922,0.106837606837607
234,142.809789954734,-13.1409222562425,4.96747932039105,-0.722810209997221,-0.691046597794803,0.255407140278701,0.106382978723404
235,265.964380866541,-13.0640275530513,5.04099491590114,-0.573977620046468,-0.818870985983624,0.255136150888916,0.105932203389831
