Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
54,12.4326415374585,-9.37443122043095,2.61470653207082,-0.175148041092408,-0.984542108648224,0.367205626989359,0.909090909090909
55,15.9399811627525,-9.21520572852876,3.50974481266011,0.910588301997365,-0.413314582691629,0.365555222854512,0.892857142857143
56,0.351811653275945,-10.0282309981693,3.87877569006335,-0.670693693772246,-0.741734433024476,0.363941253097948,0.87719298245614
57,23.8195060841664,-9.43990319661467,4.52941992955851,-0.0718703153526001,0.997413985149154,0.362362295030433,0.862068965517241
58,-35.4347365066822,-9.37794602820725,3.66958028718855,-0.947320425497084,0.320287388818266,0.360817004838774,0.847457627118644
59,-17.1745493327555,-8.57513210829447,3.39815029666459,0.807791372668765,0.589468487912554,0.359304111963084,0.833333333333333
60,89.2059154536471,-9.24829158551844,2.90692655673747,0.9997619238961,-0.0218196133689075,0.357822413961026,0.819672131147541
61,29.3760009915327,-10.0677685723185,2.92481148572837,-0.916917932512187,-0.399075813646451,0.356370771809629,0.806451612903226
62,354.063719597589,-9.32831862674418,3.24664681931422,-0.365686470708083,-0.930738096964482,0.354948105601005,0.793650793650794
63,3.00102540990282,-9.03809126903935,3.98532784865111,0.988553875836253,0.150868268927309,0.353553390593274,0.78125
64,40.2133574921011,-9.81039898453642,3.86746201355165,0.91486224670561,0.403766107483978,0.352185653582324,0.769230769230769
65,42.8983072416667,-10.51413917431,3.55687270010244,-0.0429970317433319,0.999075200003114,0.350843969563869,0.757575757575758
66,117.749493210912,-10.4815656654135,2.79999754858493,0.978337699294642,0.207015328270315,0.349527458658551,0.746268656716418
67,-47.7780773027917,-11.2116684260811,2.64550849763693,0.58521500175887,0.810878166999436,0.348235283275785,0.735294117647059
68,-44.478403185687,-11.6419735744333,2.04927455131382,0.997664173267596,0.0683095701807817,0.346966645494591,0.72463768115942
69,189.368532212054,-12.3649186275257,1.99977486277702,0.231566341780549,0.97281911440636,0.345720784641941,0.714285714285714
70,72.5275286052184,-12.530323157369,1.30490406677247,-0.860557269460835,-0.509353694379565,0.344496975051139,0.704225352112676
71,295.999454391514,-11.9242969112698,1.66360385154682,0.698656372288056,-0.715457387592925,0.34329452398452,0.694444444444444
72,232.749452776312,-12.4094749475809,2.16044925959746,0.245567364662075,0.969379528055407,0.342112769706321,0.684931506849315
73,7.19220724577642,-12.577671772692,1.49649067873759,-0.543393588359722,-0.839478056967271,0.340951079692995,0.675675675675676
74,183.658177481169,-12.2105139427192,2.06370558209386,-0.0132601078198728,-0.999912080905419,0.339808848969424,0.666666666666667
75,-72.8139500532087,-12.2016738708392,2.7303136360308,0.178578495084868,-0.9839256684797,0.338685498560657,0.657894736842105
76,253.304403620124,-12.3191597228688,3.37763315476745,0.165156958223859,0.986267295995483,0.337580474049726,0.649350649350649
77,307.620932666461,-12.4264045009362,2.73719984567947,0.080790572077294,-0.996731098874427,0.336493244233015,0.641025641025641
78,126.657993129986,-12.4781933291909,3.37613003726564,-0.841781805617096,-0.539817924611643,0.335423299865412,0.632911392405063
79,137.23138078555,-11.9454200344965,3.71778695157681,0.9924998624752,-0.122245748337961,0.334370152488211,0.625
80,-95.0949562353001,-12.5657324485435,3.79419054428803,-0.565863706675154,-0.824498796522988,0.333333333333333,0.617283950617284
81,91.0827542558669,-12.2164338641761,4.30314041868494,0.706077150332044,0.708134914955462,0.33231239229804,0.609756097560976
82,-33.9971124014606,-12.6469687119396,3.87135083639502,0.0364042028275095,0.99933714732141,0.33130689698479,0.602409638554217
83,70.9809942956114,-12.6688989546068,3.26934050668333,-0.548093951315207,0.836416774420315,0.330316431801381,0.595238095238095
84,150.246310354686,-12.3426525550144,2.77147337905219,0.362643731252153,0.931927853529186,0.329340597116918,0.588235294117647
85,226.545481178107,-12.5559723969274,2.22328052403502,-0.980250064942408,0.197762003884481,0.32837900846954,0.581395348837209
86,148.653845071558,-11.9860595684725,2.10830261479986,0.622280269798304,-0.782794523371076,0.327431295822161,0.574712643678161
87,289.058479462074,-12.3436919074371,2.55818452478324,-0.893445924327948,-0.449170769643104,0.326497102862805,0.568181818181818
88,114.041514465285,-11.8360521777053,2.81339518935318,-0.233532471062907,-0.972349003680907,0.325576086346396,0.561797752808989
89,73.3000398078387,-11.7048541602542,3.35965867456717,-0.940538262747577,-0.339687762964416,0.324667915475099,0.555555555555556
90,-106.757534080911,-11.1823329031722,3.54837409843629,0.240653671568034,0.970611049989039,0.323772271314564,0.54945054945055
91,177.304612749701,-11.3145601952426,3.01507132371704,-0.452286521266093,0.891872694212025,0.322888846243622,0.543478260869565
92,285.594105041159,-11.0687523032501,2.53035790294964,0.419639243527821,-0.907690974556538,0.322017343435167,0.537634408602151
93,172.544511386437,-11.2943647997704,3.01836380324885,-0.221311502949412,-0.975203167889785,0.321157476366158,0.531914893617021
94,13.480943288196,-11.1766459152229,3.53708889255193,-0.886046393573347,0.463596579404621,0.320308968354799,0.526315789473684
95,-58.4556953978461,-10.710305708079,3.29309069286529,-0.990622208363262,-0.136629573290314,0.319471552123136,0.520833333333333
96,119.402561263288,-10.1943566412232,3.36425192895399,0.812781898319937,0.582568095387517,0.318644969383422,0.515463917525773
97,206.92089387503,-10.6133163826252,3.06395909628001,-0.774351640168273,0.632755511527719,0.317828970446719,0.510204081632653
98,176.731177587794,-10.2182390151924,2.74112465162301,-0.899342248418112,0.437245377574487,0.317023313852343,0.505050505050505
99,127.238031316567,-9.76402575841557,2.52029365284802,0.925614281291967,0.378468231517992,0.316227766016838,0.5
100,174.697658470283,-10.2268328990616,2.33105953708902,-0.614156774130381,0.789184044941207,0.315442100901257,0.495049504950495
101,238.018152027675,-9.92279489206631,1.94037436632605,0.903052228677057,0.429530758248347,0.314666099695642,0.490196078431373
102,47.3777626794542,-10.3654675531825,1.72982007306706,-0.917212031286095,0.398399409718484,0.313899550519636,0.485436893203884
103,17.1868706777131,-9.92021899430577,1.53642230135906,0.848844356199197,0.528642846304356,0.313142248138273,0.480769230769231
104,35.2495334230431,-10.3283172424785,1.28226708678965,-0.892925378937635,0.450204695276582,0.312393993692026,0.476190476190476
105,150.0259861087,-9.90311468107959,1.06788389856271,-0.98350810000277,-0.180864084961445,0.311654594440266,0.471698113207547
106,240.918965718495,-9.43919576598394,1.15319714618603,0.368256058504498,-0.929724408292442,0.310923863517367,0.467289719626168
107,61.5995926327296,-9.61127803631314,1.58764780426661,-0.787012234928147,-0.616937389103144,0.3102016197007,0.462962962962963
108,201.814690928718,-9.24692052014271,1.87326696588844,-0.97031142387485,-0.24185892726538,0.309487687189838,0.458715596330275
109,48.8215053714271,-8.80182353671387,1.98421142793678,0.990441793346343,-0.137931337965236,0.308781895396345,0.454545454545455
110,98.3212794287035,-9.2520243518713,2.04690749064825,-0.300058082276489,0.953920933442891,0.308084078743531,0.45045045045045
111,-16.8034086220388,-9.11686305354856,1.61721337648478,0.944615873089086,0.32817808017621,0.307394076475632,0.446428571428571
112,40.9443681031002,-9.53856656832047,1.47070530497755,-0.943496370088259,0.331382859590353,0.306711732475886,0.442477876106195
113,111.715350388643,-9.12109029836992,1.32407572108801,0.806486600236894,-0.5912523688226,0.306036895093009,0.43859649122807
114,-13.8303802365112,-9.47481249145627,1.58339693548389,0.984005482526149,-0.1781381777118,0.305369416975622,0.434782608695652
115,-104.245761921266,-9.90264096211982,1.66084831709771,0.645095324481864,0.764102102033254,0.3047091549142,0.431034482758621
116,67.82507572406,-10.1806992916379,1.33149396277304,-0.619076318917977,-0.785330829240116,0.304055969690129,0.427350427350427
117,119.031102799536,-9.91613676218573,1.66710542826026,-0.767514963066917,0.641031030035512,0.303409725931507,0.423728813559322
118,109.070853684555,-9.59091855749636,1.39548211044861,-0.388959922546002,0.921254676326263,0.302770291975321,0.420168067226891
119,223.763898796955,-9.42749001861149,1.00840031367287,-0.792533259815899,0.609828690769452,0.302137539735677,0.416666666666667
120,49.1727981480822,-9.09726782702153,0.754305025852261,-0.0381046686164051,0.999273753397753,0.301511344577764,0.413223140495868
121,32.104580965084,-9.08152209618831,0.341381987258148,0.987721823225738,0.156222917408502,0.300891585197258,0.409836065573771
122,187.611043840477,-9.4863261221005,0.277356201434992,-0.462311042235572,-0.886717824466757,0.30027814350489,0.40650406504065
123,17.4839686363881,-9.29839480411855,0.637810601624731,0.998913191527352,-0.0466093959694897,0.299670904515916,0.403225806451613
124,88.7082774387728,-9.70118238134733,0.656604712902751,0.635375178255479,-0.772203588995038,0.299069756244244,0.4
125,54.660711977119,-9.95533245264952,0.965486148500766,-0.586718467751751,-0.809790985130755,0.298474589600982,0.396825396825397
126,87.3013395119635,-9.72250766385914,1.28683177752091,0.43662293469788,0.899644603660696,0.297885298297199,0.393700787401575
127,42.8125240982504,-9.89440645704728,0.932640988678113,-0.176075414789625,-0.984376680090839,0.29730177875068,0.390625
128,350.882233346531,-9.82562699814508,1.3171631293386,-0.962040106610811,0.272908104079485,0.296723929996491,0.387596899224806
129,-38.3386369183915,-9.45274323589283,1.21138479442407,0.227229449842825,0.97384124841995,0.296151653601162,0.384615384615385
130,148.339284725316,-9.54013917814007,0.836830468108702,-0.934184289031184,0.356790854881823,0.295584853580328,0.381679389312977
131,-129.444347357614,-9.18358028919687,0.700650752504953,-0.0124986785818526,-0.999921888466148,0.29502343631964,0.378787878787879
132,-32.752200252995,-9.1788459412492,1.07940904359062,-0.428573698529455,0.903506826166125,0.294467310498826,0.37593984962406
133,135.55325502402,-9.01772800947121,0.73974482322741,-0.692085685526773,-0.72181535304324,0.293916387018717,0.373134328358209
134,102.094690205994,-8.75948708203585,1.00907891018384,-0.0188260567052064,0.999822774089955,0.293370578931131,0.37037037037037
135,-8.25040089434613,-8.75251446844133,0.638774179039415,0.80559504974934,-0.592466552489977,0.29282980137147,0.367647058823529
136,143.854897248509,-9.04868911908447,0.856592764513672,-0.945128754836975,0.326698081996681,0.292293971493899,0.364963503649635
137,130.343277488329,-8.70375161731915,0.737359887872547,0.89200567589584,0.452024196442631,0.291763008409008,0.36231884057971
138,72.6908106767778,-9.02694207960025,0.573583005103478,-0.266988217565077,0.963699793338892,0.291236833123829,0.359712230215827
139,135.120540003003,-8.93090315241857,0.226928403183014,-0.376591919019567,-0.926379256314152,0.29071536848411,0.357142857142857
140,139.49862086797,-8.79640603848301,0.557778137580925,0.320597565277958,-0.947215498784646,0.290198539118742,0.354609929078014
141,151.738371590872,-8.91009311836881,0.893670158426544,-0.246998210019128,0.969015936013101,0.289686271386251,0.352112676056338
142,147.730303625415,-8.82312191765785,0.552467364055734,-0.160228666521112,-0.98707992301782,0.289178493323257,0.34965034965035
143,-8.99814812257993,-8.76709790838473,0.897600204271755,-0.79324673826463,0.608900330294315,0.288675134594813,0.347222222222222
144,22.2094330859602,-8.49166501315396,0.686176478475118,0.545431943883194,-0.838155113682307,0.288176126446553,0.344827586206897
145,65.9287636141794,-8.67974499380334,0.975195483193154,0.990360129397803,0.138516475912312,0.287681401658565,0.342465753424658
146,23.6031370487471,-9.0189094216793,0.927758333908116,0.999803223168373,0.0198372110472375,0.287190894500909,0.340136054421769
147,106.631221720845,-9.35897854520595,0.921010983211777,-0.957723972914414,-0.287688706252139,0.286704540690723,0.337837837837838
148,136.706717233402,-9.03542314895108,1.01820311370236,0.097170943712509,-0.995267706548354,0.286222277350845,0.335570469798658
149,-83.9373412518744,-9.06803084818347,1.35218556556423,-0.226147873746002,0.974092982830778,0.28574404296988,0.333333333333333
150,124.837814207203,-8.99264822360147,1.02748790462064,-0.923240482663782,-0.384222606272389,0.285269777363667,0.33112582781457
151,92.0388049509625,-8.6869394545075,1.15471393318765,0.870155706229762,-0.492776873357287,0.284799421638074,0.328947368421053
152,-14.2160958592558,-8.97317488418834,1.31681158889729,0.333009671444686,-0.94292341084751,0.284332918153077,0.326797385620915
153,82.5631379590162,-9.08200157420295,1.62495649440301,-0.827753272976118,0.561092255406653,0.283870210488064,0.324675324675325
154,207.579827761844,-8.81325051154836,1.44278368420604,0.78946383794964,0.613797074422666,0.28341124340832,0.32258064516129
155,42.9926427382885,-9.06791626572567,1.24478462794067,0.867103575789524,-0.498127884034835,0.282955962832635,0.320512820512821
156,211.630039718685,-9.34583407847872,1.40444100102875,0.901281487161565,-0.433233979392011,0.282504315802011,0.318471337579618
157,31.1691285050769,-9.63286639923081,1.54241360593067,-0.968158178160281,0.250339253936266,0.282056250449397,0.316455696202532
158,141.72444546779,-9.32648722892692,1.46319232303945,-0.315455194883013,-0.948940472327595,0.281611715970438,0.314465408805031
159,198.596992849139,-9.22728748210837,1.76160127660158,0.0943739638508705,-0.995536817474409,0.281170662595175,0.3125
160,-171.193128101086,-9.25677934581176,2.07270653206234,-0.986901731857642,-0.161322570201402,0.280733041560679,0.31055900621118
161,-10.3820780443754,-8.95028812473796,2.12280670914352,0.434339784145995,-0.900749105971252,0.280298805084572,0.308641975308642
162,159.561963687941,-9.08434361367191,2.40081569246798,-0.126462739768943,-0.991971358180332,0.279867906339394,0.306748466257669
163,12.6865435311682,-9.04555136220904,2.70510138516133,-0.244585865693629,0.969627636932291,0.279440299427808,0.304878048780488
164,77.6474969350633,-8.97098250071708,2.40948320316978,0.0167023407915239,0.999860506176779,0.279015939358583,0.303030303030303
165,12.6331385292122,-8.97604381610846,2.106495170995,0.412343997120017,0.911028225709329,0.278594782023342,0.301204819277108
166,102.334324541688,-9.10024381524099,1.83208907891387,-0.872860495239612,-0.487969830881029,0.278176784174046,0.29940119760479
167,84.1821682830691,-8.83890833762434,1.97818783067466,0.852772196722486,-0.522283046342791,0.277761903401179,0.297619047619048
168,100.296669807187,-9.09270958664889,2.13362921351478,-0.927737005127618,-0.373234576797003,0.277350098112615,0.29585798816568
169,20.5858964160197,-8.81823118276498,2.24405364451981,-0.997720551451716,-0.0674811174394946,0.276941327513134,0.294117647058824
170,178.836059419312,-8.52478396174977,2.26390103200201,-0.339653126302795,0.940550771512489,0.276535551584579,0.292397660818713
171,-26.8458442352584,-8.42547018212907,1.98888618653052,-0.906011241735228,0.4232536235514,0.276132731066606,0.290697674418605
172,228.47002834846,-8.16209482115953,1.86584734247488,0.929468764304001,0.368900821608184,0.27573282743803,0.289017341040462
173,-9.30546758434598,-8.43072741199883,1.75922860790605,-0.389440570974915,0.921051595557346,0.275335802898734,0.28735632183908
174,191.042814265436,-8.31881920194857,1.49455860918267,-0.665328184387513,0.746551007674369,0.274941620352113,0.285714285714286
175,38.7066474821371,-8.12872543498071,1.28125832127571,0.34819409700466,0.937422461226052,0.274550243388056,0.284090909090909
176,61.8426428344083,-8.22764421253885,1.01494512206376,0.980643159534453,0.19580345670668,0.274161636266424,0.282485875706215
177,73.3996497927032,-8.50466205421525,0.95963341112967,-0.351898656009443,0.936038106007842,0.273775763901018,0.280898876404494
178,-82.5640700312742,-8.40581411713394,0.696701358880277,-0.868053394151144,0.496470850002977,0.273392591844025,0.279329608938547
179,69.5715265464622,-8.16334110200793,0.558022350499557,0.999597193366905,-0.0283804688651483,0.273012086270907,0.277777777777778
180,75.5065505154557,-8.44100698905429,0.565905814073209,0.958400896180413,-0.285425510773969,0.27263421396574,0.276243093922652
181,174.120242962901,-8.70575861783341,0.644752640253864,0.16292450107539,0.986638539156735,0.27225894230697,0.274725274725275
182,160.991533262522,-8.75051809615082,0.373698096529486,0.818480773051344,-0.574533919055502,0.271886239253584,0.273224043715847
183,51.5704073449505,-8.97414672266758,0.530674577145743,-0.53579944857075,-0.844345279439212,0.27151607333167,0.271739130434783
184,25.6093812238024,-8.82854904642553,0.760116229167268,0.204800727877542,0.978803689133234,0.271148413621361,0.27027027027027
185,80.8410128790157,-8.88390059450054,0.495574691563692,0.326374392624129,-0.945240580931241,0.270783229744157,0.268817204301075
186,-112.503917120045,-8.97163564628122,0.749671621921552,-0.679816385570112,0.733382357239652,0.270420491850586,0.267379679144385
187,101.283784001655,-8.78986655923039,0.553580082552661,0.119418385199488,-0.992844020617713,0.270060170608232,0.265957446808511
188,30.3384299382717,-8.82162676806004,0.817634343355244,-0.737418214772485,0.675436434108911,0.269702237190074,0.264550264550265
189,160.932394525395,-8.6265425842578,0.638947456024845,-0.958997453054047,-0.283414687403194,0.269346663263166,0.263157894736842
190,77.1548800723638,-8.3741748334541,0.71353026849937,-0.771321679859879,0.636445493485604,0.268993420977618,0.261780104712042
191,90.3603732203426,-8.17225816333372,0.546921500571201,-0.999577793612128,-0.029055714025134,0.268642482955886,0.260416666666667
192,-13.1503180646043,-7.91195144624722,0.554488092765246,0.962544408963325,-0.271124068967407,0.268293822282343,0.259067357512953
193,104.952468454742,-8.16131528276622,0.624727488870792,-0.886935047427158,0.461894167148045,0.267947412493149,0.257731958762887
194,107.149331361668,-7.93272377569737,0.505682600430575,-0.988743756407804,0.149618796160726,0.267603227566379,0.256410256410256
195,213.816791239818,-7.6791997355928,0.467318806543209,0.0791444524116504,-0.996863157937167,0.267261241912424,0.255102040816327
196,140.019235416666,-7.6993896469223,0.721620632547588,0.424266659691009,0.905537299880371,0.266921430364648,0.253807106598985
197,171.966982182931,-7.80707154024489,0.491788830547494,0.827760400835435,0.561081739863953,0.266583768170289,0.252525252525253
198,252.863751281249,-8.01610194449627,0.350101522501041,-0.166005508108348,-0.986124825403807,0.266248230981604,0.251256281407035
199,125.673289816547,-7.97439201783588,0.597871579135164,-0.422647236805899,-0.906294275177957,0.265914794847249,0.25
200,-44.7110385588934,-7.8687302086344,0.824445147929653,-0.921763883723004,0.387751650755847,0.265583436203879,0.248756218905473
201,-56.7526854161113,-7.63943571019585,0.727989513413273,-0.463452703236928,0.886121657484109,0.265254131867968,0.247524752475248
202,144.746306784957,-7.52471969454314,0.508652469481563,-0.626391678180835,0.779508476865901,0.264926859027845,0.246305418719212
203,108.009677594794,-7.37043602996658,0.316655307691932,-0.955881324142892,-0.293753117693808,0.264601595235933,0.245098039215686
204,108.146917493475,-7.13615139169626,0.388653620852179,0.397135939994274,-0.917759797095549,0.264278318401184,0.24390243902439
205,46.3095726275918,-7.23301381608511,0.612497473802313,-0.0168353354457954,0.999858275697325,0.263957006781714,0.242718446601942
206,50.7451568906322,-7.22892756961769,0.369813426302962,-0.118308735341033,-0.992976859318486,0.263637638977616,0.241545893719807
207,-15.6444641123765,-7.20035058040488,0.609662909230133,-0.901989965122834,0.431756995099916,0.263320193923963,0.240384615384615
208,-64.9922721406196,-6.98352606955804,0.505875170023423,0.719498905741026,0.694493574223308,0.263004650883986,0.239234449760766
209,-44.5654223926493,-7.15565499437647,0.339728381931722,-0.884261751233323,0.466991600894253,0.262690989442416,0.238095238095238
210,79.877312709871,-6.94511648217806,0.228539905528328,0.917379134856851,-0.398014475778578,0.262379189498999,0.23696682464455
211,-0.525551117647296,-7.16250490276025,0.322856132016143,0.973099767659443,0.230384118769369,0.26206923126217,0.235849056603774
212,-87.0790967764297,-7.39200956494408,0.268520254947896,0.013808101157949,-0.999904663626694,0.261761095242882,0.234741784037559
213,6.695811020323,-7.39525090324407,0.503239659555101,0.906055715182345,-0.423158411219026,0.261454762248589,0.233644859813084
214,10.8534535434628,-7.60694616380069,0.602108447223098,-0.0274259150821899,-0.999623838842344,0.261150213377373,0.232558139534884
215,4.79015307968908,-7.60056804401413,0.834579107418992,-0.793814955738505,-0.608159367309158,0.260847430012215,0.231481481481481
216,135.101269553278,-7.41681458203763,0.975356738740556,-0.995326402678141,0.0965678628312311,0.260546393815407,0.230414746543779
217,25.8699994115906,-7.18747670123621,0.953106079102024,-0.95365371180113,-0.300906294330856,0.260247086723098,0.229357798165138
218,-122.045697908249,-6.9687487856855,1.02212128422378,-0.885411629385869,0.464807752246302,0.259949490939968,0.228310502283105
219,-162.487876414751,-6.76660001185311,0.916000792843345,-0.781441772137827,0.623978170097394,0.259653588934034,0.227272727272727
220,52.9693795215113,-6.58899960909451,0.774187572366665,0.894148040549017,0.447771461330837,0.259359363431574,0.226244343891403
221,55.3637320016409,-6.79129554587031,0.672881811884575,0.954205002225301,0.29915349526324,0.259066797412178,0.225225225225225
222,130.062717555661,-7.00620658240754,0.605504898536999,0.594732589062778,0.803923595565328,0.25877587410391,0.224215246636771
223,-68.5361392007176,-7.13955469654717,0.425252971280199,-0.690844048007363,-0.723003804507833,0.258486576978585,0.223214285714286
224,-96.2137618203402,-6.98534843583124,0.586637749072126,0.648171222195232,-0.761494626847714,0.258198889747161,0.222222222222222
225,96.7247728683799,-7.12938648520796,0.755858777260507,-0.889741634323926,0.456464482901561,0.257912796355229,0.221238938053097
226,79.2867794180708,-6.93254099088851,0.654871059804409,0.590282024399736,-0.807197083536944,0.257628280978617,0.220264317180617
227,6.62521681409676,-7.06255905793691,0.832667774239859,0.435838076066901,-0.900025094900304,0.257345328019088,0.219298245614035
228,162.078499339122,-7.15813758339018,1.0300416985601,0.95569783328466,0.294349539586876,0.257063922100144,0.218340611353712
229,57.6322574206127,-7.36680523257897,0.965773240135019,0.843544229583795,-0.537059710587084,0.256784048062917,0.217391304347826
230,183.561837029462,-7.55018441292327,1.08252535113221,0.214681778733585,-0.976684050181933,0.256505690962163,0.216450216450216
231,-18.1870803414681,-7.59665233039807,1.29392882519756,-0.1490268212836,0.988833154044759,0.25622883606234,0.21551724137931
232,-68.8232152284736,-7.5645344809835,1.08081823165344,-0.964731669347625,-0.263235267693645,0.255953468833774,0.214592274678112
233,-3.21003349361812,-7.35751051760418,1.13730648652332,-0.674248257714357,-0.738504764351019,0.255679574948922,0.213675213675214
