Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
24,99.9048558735149,-5.70678784130376,3.90401331965604,0.998866868264702,-0.0475918005865201,2.23606797749979,0.4
25,-71.0733272540415,-6.10633458860964,3.92305003989064,-0.894069801155581,0.447927662309015,2.21425007134574,0.384615384615385
26,-239.448523698326,-5.76246158816518,3.75077016977179,0.612267061255232,0.79065102649771,2.19345668825415,0.37037037037037
27,80.7689960959541,-5.98922716640786,3.45793645625412,0.844831726364507,0.535032105698309,2.17360435972496,0.357142857142857
28,66.8149642631945,-6.29095278296661,3.26685356136187,-0.95298622411154,-0.303013624534657,2.15461909729453,0.344827586206897
29,49.9290151866501,-5.96233684361781,3.37134101809796,-0.968391579514506,0.249434858681382,2.13643503198117,0.333333333333333
30,48.703702474707,-5.63953965044631,3.28819606520416,0.970074640098081,-0.24280690401753,2.11899328707511,0.32258064516129
31,-159.865699043058,-5.95246695370375,3.36652087295175,-0.300801075174767,0.953686905212452,2.10224103813429,0.3125
32,-82.7744668491732,-5.85846661771164,3.06849371507286,-0.674750934428685,-0.738045511122192,2.08613072430575,0.303030303030303
33,166.395282931562,-5.65399663758173,3.29214386995837,-0.978298278980911,0.207201537984128,2.07061938283276,0.294117647058824
34,-160.972255770977,-5.36626184964617,3.23120224113951,-0.333949725375882,0.942590887353242,2.0556680845026,0.285714285714286
35,44.4521963158046,-5.27084764239592,2.96189055903859,0.955804735423336,0.294002224043164,2.04124145231932,0.277777777777778
36,-236.860767366313,-5.53634895779129,2.88022327458215,-0.996403063580353,0.0847403970234175,2.02730724919385,0.27027027027027
37,-3.45637790337054,-5.2670508324993,2.85732046457582,0.34740840990535,0.937713920514693,2.01383602318289,0.263157894736842
38,23.1106769231632,-5.35847409826387,2.61055364338775,-0.726373156447152,0.687300543862,2.00080080096125,0.256410256410256
39,-91.6965892536235,-5.17222457096973,2.43432273470518,0.780770091681846,-0.624818424772447,1.98817682191763,0.25
40,-91.2285941562823,-5.36741709389019,2.59052734089829,-0.735411893010883,-0.677620356555313,1.97594130662202,0.24390243902439
41,-31.4833607220201,-5.18804833949729,2.75580059859471,-0.925955609204786,-0.377632373853454,1.96407325450257,0.238095238095238
42,-83.6268665937791,-4.96758271825805,2.84571306855982,0.588881929961355,-0.808219074610956,1.95255326644758,0.232558139534884
43,140.801769705383,-5.10453200429558,3.03367099288795,0.710162907563773,-0.704037388723474,1.94136338876112,0.227272727272727
44,77.4543042681636,-5.26593266510553,3.1936794903251,-0.750523381800892,-0.660843894857289,1.93048697548045,0.222222222222222
45,102.531371013903,-5.099149691372,3.34053368918228,0.906412742147453,0.422393111772357,1.91990856653967,0.217391304347826
46,77.12181794665,-5.29619593966492,3.24870909966655,-0.918569269544253,-0.395260037252613,1.90961377965477,0.212765957446809
47,-10.5893771991024,-5.10075566954912,3.33280697993306,0.705566991324579,0.708643225292658,1.89958921412898,0.208333333333333
48,-168.438145450997,-5.24774879274174,3.18517297466376,-0.791658790550244,0.610963468093245,1.88982236504614,0.204081632653061
49,18.0783874279616,-5.0861857742621,3.06048655260391,-0.999342125009751,0.036267301815768,1.8803015465432,0.2
50,138.170376900356,-4.88631734926015,3.05323309224076,-0.428664110634232,0.903463934119212,1.87101582304106,0.196078431372549
51,59.8442701053962,-4.80226556286128,2.87608330123699,-0.555900004949583,-0.831249171125634,1.86195494746991,0.192307692307692
52,105.597638503022,-4.69536171575559,3.03593891106884,0.0167347389977737,-0.999859964450361,1.85310930565826,0.188679245283019
53,-16.8283438310232,-4.6985192136797,3.22459173455004,-0.994329441470219,0.10634360265443,1.8444698661672,0.185185185185185
54,-41.5897273661885,-4.51438413192596,3.20489847479922,-0.217077994398816,-0.976154262577277,1.8360281349468,0.181818181818182
55,-32.6258231750262,-4.47491540567163,3.38238106799509,0.917456504229622,-0.397836100482048,1.82777611427256,0.178571428571429
56,-58.936698899242,-4.63874692428406,3.45342322879546,-0.724373042156403,-0.689408221445812,1.81970626548974,0.175438596491228
57,-26.0457439883629,-4.51166393443206,3.57437203957543,-0.098999959169881,0.995087437406563,1.81181147515217,0.172413793103448
58,-85.9470656559023,-4.49459497595449,3.40280524002257,-0.934917473966485,0.354865209441736,1.80408502419387,0.169491525423729
59,-57.6340667021054,-4.33613438714661,3.34265859435448,0.672671668138232,0.739941096901725,1.79652055981542,0.166666666666667
60,37.9395189328831,-4.44824633183632,3.21933507820419,0.997741700304066,0.0671676966580756,1.78911206980513,0.163934426229508
61,-34.3262032037203,-4.61181054500092,3.20832398039139,-0.93486517282929,-0.355002969890198,1.78185385904814,0.161290322580645
62,302.788164367393,-4.46102583970587,3.26558252392207,-0.523480042123482,-0.852037936654465,1.77474052800503,0.158730158730159
63,-42.7058174694618,-4.37793376952754,3.40082664085135,0.97713918198331,0.212600609201826,1.76776695296637,0.15625
64,-16.4365860180955,-4.53061176671243,3.36760779566356,0.872040394250325,0.489433908506283,1.76092826791162,0.153846153846154
65,-25.6611772222993,-4.66477182736633,3.29231027127798,-0.10273588294228,0.994708670091937,1.75421984781934,0.151515151515152
66,46.2734612336967,-4.64920578449629,3.14159683641557,0.964465240768327,0.264209763918166,1.74763729329276,0.149253731343284
67,-133.089130602721,-4.79315582043186,3.10216254329345,0.531885471510692,0.846816299557259,1.74117641637893,0.147058823529412
68,-142.264459568734,-4.87137427212461,2.97763073453503,0.991175235162369,0.132558112542469,1.73483322747295,0.144927536231884
69,76.2714321994968,-5.01502285693075,2.9584194138767,0.183671247773929,0.982987727665594,1.72860392320971,0.142857142857143
70,-50.684211825064,-5.04126160661274,2.81799259563876,-0.899886939015683,-0.436123258940617,1.7224848752557,0.140845070422535
71,189.172902824281,-4.91451696731475,2.87941840675716,0.698554840454369,-0.715556521092339,1.7164726199226,0.138888888888889
72,119.957281952505,-5.01153847293342,2.97880125690887,0.205851301131843,0.978583283028239,1.71056384853161,0.136986301369863
73,-115.26797477384,-5.03973728130764,2.84474875238446,-0.596873021641758,-0.802335712801217,1.70475539846498,0.135135135135135
74,74.1702267647753,-4.95907876486957,2.95317249735759,-0.104863708323783,-0.994486602562641,1.69904424484712,0.133333333333333
75,-177.118481996057,-4.94509693709306,3.08577071103261,-0.724981801387013,-0.68876802165725,1.69342749280329,0.131578947368421
76,149.948450992683,-4.8497045948053,3.1763980823033,0.0803434890955408,0.996767236500054,1.68790237024863,0.12987012987013
77,197.822944244028,-4.86013881416836,3.04694779184875,0.0241236624842965,-0.999708982108465,1.68246622116508,0.128205128205128
78,19.9734917580075,-4.86323159140993,3.17511561006778,-0.865696682820417,-0.500568929672753,1.67711649932706,0.126582278481013
79,42.8172446820263,-4.75364973282507,3.23847876572256,0.996259849278315,-0.086407827862692,1.67185076244106,0.125
80,-201.207784939229,-4.87818221398486,3.2492797442054,-0.60980196693319,-0.792553822225603,1.66666666666667,0.123456790123457
81,-5.9113124144607,-4.80289802053632,3.34712589509745,0.645895394157465,0.763425922933046,1.6615619614902,0.121951219512195
82,-141.435157305675,-4.88166575153113,3.25402517278854,0.00588877455724302,0.999982661016787,1.65653448492395,0.120481927710843
83,-40.4320990390862,-4.88237524244164,3.13354533411182,-0.552706135848808,0.833376222000052,1.6515821590069,0.119047619047619
84,42.2229991611077,-4.81657689293583,3.03433387911181,0.322532365447978,0.946558436251314,1.64670298558459,0.117647058823529
85,109.786029440868,-4.85452187710618,2.92297406308225,-0.974949033913939,0.222428373348088,1.6418950423477,0.116279069767442
86,42.9496764229813,-4.741155710372,2.89711029873945,0.620676526267096,-0.784066738065716,1.6371564791108,0.114942528735632
87,179.432527102987,-4.81249783982799,2.98723291231022,-0.958044092005259,-0.286620860674549,1.63248551431403,0.113636363636364
88,16.3729878951125,-4.70362919300921,3.0198034646596,-0.307005043901617,-0.951707887441817,1.62788043173198,0.112359550561798
89,-18.6884187446925,-4.66913424425622,3.12673693515868,-0.96361196214076,-0.267305043759437,1.62333957737549,0.111111111111111
90,-188.338292392131,-4.5620662484628,3.1564374955764,0.11104964273628,0.993814860448436,1.61886135657282,0.10989010989011
91,90.5795877029658,-4.57426950590635,3.04722707135129,-0.474514762261348,0.880247544953155,1.61444423121811,0.108695652173913
92,200.499456091143,-4.5226918143562,2.95154799037812,0.40749391429916,-0.913207922550581,1.61008671717584,0.10752688172043
93,86.1890701542686,-4.56650836428084,3.04974239065238,-0.302550189642415,-0.95313345484635,1.60578738183079,0.106382978723404
94,-68.2132022020035,-4.53432217389335,3.15113956669986,-0.876461102318309,0.481472674326357,1.60154484177399,0.105263157894737
95,-133.168447235811,-4.44206311049142,3.10045823256025,-0.997869091223515,-0.0652478105437735,1.59735776061568,0.104166666666667
96,53.4505115354976,-4.33811841348897,3.10725487949189,0.778573846654297,0.627552998005692,1.59322484691711,0.103092783505155
97,132.745417692099,-4.41838375850488,3.04255869413048,-0.767116242411685,0.641508122028222,1.58914485223359,0.102040816326531
98,107.593187691959,-4.34010659091185,2.97709868167862,-0.881917915677864,0.471403001694317,1.58511656926172,0.101010101010101
99,64.3579361006586,-4.25102397316661,2.92948221686101,0.87684298611995,0.480776848124209,1.58113883008419,0.1
100,103.140372990445,-4.33870827177861,2.88140453204859,-0.615327110631213,0.788271873735352,1.57721050450629,0.099009900990099
101,169.211274080944,-4.27778479547849,2.80335781187677,0.889331451454786,0.457263129339468,1.57333049847821,0.0980392156862745
102,-30.5054657884976,-4.36497415346425,2.75852809331408,-0.911979826754323,0.410235049201254,1.56949775259818,0.0970873786407767
103,-54.2899555209082,-4.27643242271141,2.71869944776056,0.831694740866343,0.555233156444449,1.56571124069137,0.0961538461538462
104,-45.3541892131067,-4.35640307087163,2.66531164425629,-0.882430840654629,0.470442144648591,1.56196996846013,0.0952380952380952
105,75.3136867217547,-4.27236203842833,2.62050763048023,-0.987775633350381,-0.155882321509703,1.55827297220133,0.0943396226415094
106,174.772778240078,-4.17917565792358,2.63521350986794,0.306008982951776,-0.95202862475496,1.55461931758684,0.0934579439252336
107,-4.37457532244916,-4.2077746282929,2.7241881476955,-0.811759751266795,-0.583991529239313,1.5510080985035,0.0925925925925926
108,143.437713735828,-4.13261168836079,2.77826143743988,-0.97379935892442,-0.227408901669193,1.54743843594919,0.0917431192660551
109,-2.25748183490542,-4.04327229763378,2.79912463942788,0.99688550164049,-0.0788625171991711,1.54390947698172,0.0909090909090909
110,40.8329993478673,-4.13389825232837,2.80629395917326,-0.314548838880832,0.949241290694163,1.54042039371765,0.0900900900900901
111,-74.7041271216361,-4.10556051909587,2.72077672577739,0.926266972608001,0.376868008002284,1.53697038237816,0.0892857142857143
112,-24.6666333030828,-4.18826292736444,2.68712779649147,-0.938556385736125,0.345125934687532,1.53355866237943,0.0884955752212389
113,51.8492257172721,-4.10520484013115,2.65658567837753,0.814579422159068,-0.580052036454487,1.53018447546505,0.087719298245614
114,-77.6405157010244,-4.17665917540826,2.70746743596126,0.987159357812903,-0.159738543509128,1.52684708487811,0.0869565217391304
115,-174.644790774152,-4.26249911956591,2.72135774409249,0.599519118485411,0.800360435410494,1.523545774571,0.0862068965517241
116,-9.8344827809513,-4.31418180219396,2.65236115483296,-0.655441746154448,-0.755245733121352,1.52027984845065,0.0854700854700855
117,48.3978375242172,-4.25816114012948,2.71691207219376,-0.761545069595835,0.64811195558659,1.51704862965754,0.0847457627118644
118,42.0310013939945,-4.19362342236712,2.6619873301949,-0.414471091829343,0.910062478095758,1.51385145987661,0.0840336134453782
119,156.603970509624,-4.15879391885205,2.58551149169946,-0.788096042925274,0.615552294387345,1.51068769867838,0.0833333333333333
120,-14.4913178884843,-4.09311924860827,2.53421546716718,-0.0813427501870557,0.996686187820423,1.50755672288882,0.0826446280991736
121,-34.6947658394704,-4.0863967072705,2.45184470784318,0.981233613659929,0.192822704637908,1.50445792598629,0.0819672131147541
122,113.320998327722,-4.16682569199672,2.43603956811876,-0.512218168213653,-0.858855370916343,1.50139071752445,0.0813008130081301
123,-50.4930283062904,-4.12518193848342,2.50586520803066,0.999756258428146,-0.0220776750078946,1.49835452257958,0.0806451612903226
124,13.9644783941626,-4.20580744319537,2.50764566569258,0.624419923344436,-0.781088829346912,1.49534878122122,0.08
125,-21.9891466226804,-4.25576103706292,2.57013277204034,-0.611661132533085,-0.79111987647154,1.49237294800491,0.0793650793650794
126,17.1851540540401,-4.2072165027349,2.63292006382379,0.338832007721874,0.940846890064034,1.489426491486,0.078740157480315
127,-33.0889711685746,-4.23389618838229,2.55883763153529,-0.203532552050437,-0.979068179574761,1.4865088937534,0.078125
128,279.166957998454,-4.21799520775335,2.63532733306456,-0.958053571536454,0.286589172974565,1.48361964998245,0.0775193798449612
129,-104.538728453792,-4.14372748902959,2.61311111810529,0.195018603398129,0.980799543397449,1.48075826800581,0.0769230769230769
130,77.7895321462224,-4.15872892006022,2.53766499938241,-0.929133725149512,0.369743858353039,1.47792426790164,0.0763358778625954
131,-195.089598748745,-4.08780268149919,2.50944027737073,-0.0822701128513826,-0.996610068447746,1.4751171815982,0.0757575757575758
132,-95.4702910440129,-4.08157009719227,2.58494104013192,-0.43742157976234,0.899256560475496,1.47233655249413,0.075187969924812
133,72.8943330350732,-4.04868125660863,2.5173277649082,-0.717791758001889,-0.696257848892605,1.46958193509358,0.0746268656716418
134,45.4844309799085,-3.99511470750401,2.56928730587034,-0.0513371230322242,0.998681380520722,1.46685289465566,0.0740740740740741
135,-67.4764792172979,-3.99131195764977,2.49531090731325,0.827806387202603,-0.561013890475605,1.46414900685735,0.0735294117647059
136,81.5691170064554,-4.05218007435585,2.53656192867175,-0.938179151514396,0.346150082570737,1.46146985746949,0.072992700729927
137,72.6343050295312,-3.9836998443183,2.51129549928702,0.877382839515984,0.479790947103912,1.45881504204504,0.072463768115942
138,8.54428510534213,-4.04727831094989,2.47652803935196,-0.30242325140543,0.953173739152191,1.45618416561915,0.0719424460431655
139,69.6444820458069,-4.02552124250346,2.40795438905324,-0.39906505807289,-0.916922613651382,1.45357684242055,0.0714285714285714
140,78.9248629884686,-3.99701659549825,2.47344886145691,0.304325115098462,-0.952568225546238,1.45099269559371,0.0709219858156028
141,91.9072215318192,-4.0185999369946,2.54100689163749,-0.262564424086581,0.964914464190522,1.44843135693126,0.0704225352112676
142,86.6764762918389,-4.00010948459413,2.47305516880717,-0.212445931663827,-0.977172823056131,1.44589246661629,0.0699300699300699
143,-66.583669115415,-3.98525312573652,2.54138893265725,-0.787322587288467,0.616541274810855,1.44337567297406,0.0694444444444444
144,-32.6715242741257,-3.93057794606371,2.49857356635094,0.538615204198549,-0.84255187484579,1.44088063223277,0.0689655172413793
145,10.2394778279528,-3.96772382221534,2.55668059220238,0.983924460497177,0.178585150657436,1.43840700829283,0.0684931506849315
146,-37.7417230662894,-4.03511590855076,2.54444873256831,0.675853950535162,0.737035574138735,1.43595447250455,0.0680272108843537
147,39.5095911325909,-4.08109236777084,2.4943102581371,-0.98804022013613,-0.154196379313353,1.43352270345362,0.0675675675675676
148,75.5647240176001,-4.01433289343732,2.50472893241503,0.0530675030773142,-0.998590927315655,1.43111138675422,0.0671140939597315
149,-143.308917898331,-4.01789447082506,2.57174845773823,-0.251781467960391,0.967784114558464,1.4287202148494,0.0666666666666667
150,64.4175727326581,-4.0011090396277,2.50722951676766,-0.941508153065426,-0.336990204177111,1.42634888681833,0.0662251655629139
151,37.2225998255906,-3.93875750631211,2.52954674883237,0.875675775300968,-0.482899509785472,1.42399710819037,0.0657894736842105
152,-72.3566407241673,-3.99636775468717,2.56131645342352,0.278156925042442,-0.960535644862247,1.42166459076538,0.065359477124183
153,24.6656757089776,-4.01454794586641,2.62409656093086,-0.795672208244782,0.60572744450526,1.41935105244032,0.0649350649350649
154,152.682750175461,-3.96288091935701,2.58476360998896,0.760943904184611,0.648817674454296,1.4170562170416,0.0645161290322581
155,-17.1361164182048,-4.0119740744657,2.54290440518546,0.874480837178821,-0.485060063710699,1.41477981416318,0.0641025641025641
156,148.14187883393,-4.06803053838742,2.57399799901306,0.909940464794043,-0.414738894402732,1.41252157901005,0.0636942675159236
157,-36.0875055855525,-4.12598852977557,2.60041448910241,-0.960467350096076,0.278392653278463,1.41028125224699,0.0632911392405063
158,78.9436936530295,-4.06519945698468,2.58279470092023,-0.361841732701854,-0.932239540287431,1.40805857985219,0.0628930817610063
159,139.246378931249,-4.04244211530532,2.64142611854837,0.0721514461264991,-0.997393687979754,1.40585331297587,0.0625
160,-229.244463495483,-4.04695158068823,2.7037632240471,-0.991404147848952,-0.130835070328613,1.4036652078034,0.062111801242236
161,-63.5666570130186,-3.9853736833063,2.71188962593087,0.41576742392546,-0.909470972160402,1.40149402542286,0.0617283950617284
162,105.730327405154,-4.01103833910417,2.76802980939756,-0.180629851657537,-0.983551145945231,1.39933953169697,0.0613496932515337
163,-39.2979220840283,-3.99995675311291,2.82837037049849,-0.282500530176173,0.959267142380151,1.39720149713904,0.0609756097560976
164,25.4814849394801,-3.982731111029,2.76987847157288,-0.0150004683789206,0.999887486644579,1.39507969679291,0.0606060606060606
165,-41.0583203115001,-3.98182199173331,2.70927922995805,0.294181197846343,0.955749665358922,1.39297391011671,0.0602409638554217
166,45.2580720496771,-3.99954375063971,2.65170394891233,-0.889658380855501,-0.456626724331339,1.39088392087023,0.0598802395209581
167,31.8057623846065,-3.94627079370226,2.67904686653697,0.86310609371292,-0.505022644042447,1.3888095170059,0.0595238095238095
168,44.9577847555645,-3.99764615642326,2.70910773820616,-0.943094311572711,-0.332525366670266,1.38675049056307,0.0591715976331361
169,-30.1945541717089,-3.94184175928878,2.72878379540558,-0.999756013372466,0.0220887692186147,1.38470663756567,0.0588235294117647
170,132.264339631976,-3.88303258203158,2.72748445603978,-0.353672964069303,0.93536914343292,1.38267775792289,0.0584795321637427
171,-73.2944639661495,-3.86234995255384,2.67278450613142,-0.895777227499042,0.44450327185987,1.38066365533303,0.0581395348837209
172,185.036967194096,-3.81026988118762,2.6469412926512,0.912731426258546,0.408560085568869,1.37866413719015,0.0578034682080925
173,-56.9750944168715,-3.86302892316788,2.62332510273392,-0.421658601946219,0.906754665499307,1.37667901449367,0.0574712643678161
174,143.516445622692,-3.83879567018247,2.57121276563626,-0.665096182941048,0.74675770329957,1.37470810176056,0.0571428571428571
175,-7.36708387744945,-3.80079017401441,2.52854089687629,0.26608945383512,0.963948340191386,1.37275121694028,0.0568181818181818
176,12.7100263055742,-3.81590889298231,2.47377110481996,0.974392391005219,0.224854326956659,1.37080818133212,0.0564971751412429
177,19.8253217496402,-3.87095931055323,2.46106747052862,-0.401863987883672,0.915699369466984,1.36887881950509,0.0561797752808989
178,-136.507650156892,-3.84838268202044,2.4096236857271,-0.845446355018719,0.534060353130208,1.36696295922012,0.0558659217877095
179,18.2415328937167,-3.80115104207526,2.37978791180922,0.999998761126642,0.00157408550643021,1.36506043135453,0.0555555555555556
180,20.0718702978554,-3.85670652880452,2.37970046261441,0.962588095427483,-0.270968925416349,1.3631710698287,0.0552486187845304
181,115.186143847937,-3.90988819153532,2.3946711214772,0.142463646204173,0.989800035113261,1.36129471153485,0.0549450549450549
182,99.2072289514463,-3.91771586440368,2.34028650416328,0.823677006603802,-0.567059246280492,1.35943119626792,0.0546448087431694
183,-12.5547405237541,-3.96272553689569,2.37127334822232,-0.604292247560609,-0.796762749843483,1.35758036665835,0.0543478260869565
184,-34.4157910424875,-3.92988356691957,2.41457567158338,0.175206870984295,0.984531641116675,1.35574206810681,0.0540540540540541
185,17.86666253804,-3.9393542085944,2.36135774503654,0.301883148748726,-0.953344934691298,1.35391614872078,0.0537634408602151
186,-174.906334758536,-3.95558448540884,2.4126128490522,-0.679106514470696,0.734039741433297,1.35210245925293,0.053475935828877
187,40.2731423956402,-3.91926862902004,2.37335938694346,0.103281209511702,-0.994652196379116,1.35030085304116,0.0531914893617021
188,-29.1703208738995,-3.92476231037704,2.42626641866576,-0.734106142824607,0.679034734801673,1.34851118595037,0.0529100529100529
189,103.144243350566,-3.8859207155186,2.39033865491964,-0.977716873144192,-0.209927882781551,1.34673331631583,0.0526315789473684
190,23.7559089797469,-3.83446193272154,2.40138749085551,-0.764112421689362,0.645083100863771,1.34496710488809,0.0523560209424084
191,38.7647153230161,-3.79445604676921,2.36761350651709,-0.999999864212644,-0.000521128289731003,1.34321241477943,0.0520833333333333
192,-60.9191858850804,-3.74237272050814,2.36764064861551,0.966887660313229,-0.255202375251505,1.34146911141171,0.0518134715025907
193,54.0757039945289,-3.79247052674198,2.380863569613,-0.881417934767675,0.47233719340095,1.33973706246575,0.0515463917525773
194,58.7404499409884,-3.7470366125787,2.35651629160264,-0.986750028994526,0.162247897611346,1.3380161378319,0.0512820512820513
195,168.71462761074,-3.69643404698924,2.34819588659693,0.0615900346364443,-0.998101531725847,1.33630620956212,0.0510204081632653
196,96.3408505093046,-3.69957639569518,2.39911943413397,0.37935236044933,0.925252282689171,1.33460715182324,0.050761421319797
197,125.229267511918,-3.71883286069261,2.35215231318528,0.797762689794171,0.60297155054975,1.33291884085144,0.0505050505050505
198,202.083484068736,-3.75912390563171,2.32169920457165,-0.181065192390131,-0.983471095713913,1.33124115490802,0.050251256281407
199,77.2857126072285,-3.75002515224527,2.37111986264773,-0.449592840516913,-0.893233607605498,1.32957397423625,0.05
200,-90.0946666662309,-3.72754551021942,2.415781543028,-0.891991625698361,0.452051921447078,1.32791718101939,0.0497512437810945
201,-99.6035280008084,-3.68316781739861,2.39329139768238,-0.476336539592347,0.879263044287196,1.32627065933984,0.0495049504950495
202,102.00844081662,-3.65958680058711,2.34976352420281,-0.628402665325506,0.77788822475456,1.32463429513922,0.0492610837438424
203,66.0423263029503,-3.62863100426565,2.31144390721983,-0.965030371662668,-0.262138096751717,1.32300797617966,0.0490196078431373
204,69.7488820679674,-3.58132559389003,2.32429381392335,0.388567780649915,-0.921420142953691,1.32139159200592,0.0487804878048781
205,8.09352204154059,-3.60028011977539,2.36924113796987,-0.043903394418776,0.999035781120231,1.31978503390857,0.0485436893203883
206,11.0065015391775,-3.59814888703662,2.32074425539122,-0.135626589821046,-0.990760025502399,1.31818819488808,0.0483091787439614
207,-53.4686289591387,-3.59159687786652,2.36860705855558,-0.893688381037841,0.448688174123147,1.31660096961982,0.0480769230769231
208,-100.712430633189,-3.54863109031662,2.34703551172274,0.69870698749855,0.715407957476503,1.31502325441993,0.0478468899521531
209,-83.5576321232794,-3.58206204665627,2.31280546591047,-0.877932714724385,0.478784031079433,1.31345494721208,0.0476190476190476
210,42.8480070062693,-3.54025572690749,2.29000622633526,0.926764564179404,-0.375642706013786,1.31189594749499,0.0473933649289099
211,-39.718087718573,-3.58417821810082,2.30780919818425,0.939180402136007,0.343424187039366,1.31034615631085,0.0471698113207547
212,-129.70582269198,-3.62847918046573,2.29160994407862,-0.0187063566575086,-0.999825020801441,1.30880547621441,0.0469483568075117
213,-34.3806128772338,-3.6276009477588,2.33855008590028,0.916510436617928,-0.400010774317912,1.30727381124295,0.0467289719626168
214,-32.4179570562866,-3.67042853825497,2.35724217815813,-0.0664252519517979,-0.997791404003432,1.30575106688686,0.0465116279069767
215,-36.9198180376572,-3.66733899165256,2.40365108066992,-0.820615813138678,-0.571480259699971,1.30423715006107,0.0462962962962963
216,96.6327328030569,-3.62934751882206,2.43010850010047,-0.992243971724326,0.124305673952301,1.30273196907703,0.0460829493087558
217,-9.81590174561014,-3.58362199017117,2.42438012802894,-0.965210374700555,-0.261474535223634,1.30123543361549,0.0458715596330275
218,-154.691263383774,-3.53934628490968,2.43637437276397,-0.87787315683964,0.478893224529648,1.29974745469984,0.045662100456621
219,-193.289918190076,-3.4992607526339,2.4145071022375,-0.777147038061899,0.629319061551148,1.29826794467017,0.0454545454545455
220,23.4829871057638,-3.46393588726745,2.38590169034881,0.857895404791001,0.513824361468474,1.29679681715787,0.0452488687782805
221,22.934630275322,-3.50275468386433,2.36265171924164,0.931110200417407,0.36473798085565,1.29533398706089,0.045045045045045
222,94.6044296372193,-3.54469658478403,2.34622208046436,0.52043586120832,0.853900763770799,1.29387937051955,0.0448430493273543
223,-106.83146582279,-3.56803451577992,2.30793056639392,-0.720986761270974,-0.692948836547109,1.29243288489293,0.0446428571428571
224,-131.552490888924,-3.53584760679461,2.3388657823112,0.647434606183384,-0.76212100792208,1.29099444873581,0.0444444444444444
225,60.5926116878795,-3.56462247818053,2.37273782710774,-0.876119728826163,0.482093580917201,1.28956398177615,0.0442477876106195
226,45.0077717990585,-3.52585611849796,2.35140625273087,0.586128883620869,-0.810217829836739,1.28814140489308,0.0440528634361234
227,-28.2326488614935,-3.55167677416408,2.38709866814218,0.430552893689733,-0.90256534707211,1.28672664009544,0.043859649122807
228,127.124837382741,-3.57056067301012,2.42668486757517,0.944567565345308,0.328317094434081,1.28531961050072,0.0436681222707424
229,19.696026234068,-3.6118081649466,2.41234787655184,0.848786296946262,-0.528736060919105,1.28392024031459,0.0434782608695652
230,143.916078348109,-3.64871191698774,2.43533640093963,0.201074667905854,-0.979575917388004,1.28252845481082,0.0432900432900433
