Iteration,f,x0,x1,Df0,Df1,Step_Df,Step_a
74,56.4304640977328,-0.522805580126233,-0.589430949092734,0.025292720651384,-0.999680087969172,3.39808848969424,0.333333333333333
75,-195.351053430858,-0.531236487010028,-0.25620425310301,0.445884181428976,-0.895090663984052,3.38685498560657,0.328947368421053
76,132.179007421291,-0.677908915111665,0.038233465312797,0.219283877935937,0.975661099397417,3.37580474049726,0.324675324675325
77,180.574091337603,-0.749104979376579,-0.278539618907144,0.0999916971313765,-0.994988271541322,3.36493244233015,0.320512820512821
78,2.2627313499624,-0.781153600252021,0.0403668783817415,-0.835049352748367,-0.550175043485737,3.35423299865412,0.316455696202532
79,25.3292290274371,-0.516897475964563,0.214472904801279,0.994176308601752,-0.10776579891132,3.34370152488211,0.3125
80,-219.170587071711,-0.82757757240261,0.248149716961066,-0.552128827103461,-0.833758813015705,3.33333333333333,0.308641975308642
81,-23.7512942046547,-0.657167440580554,0.505482683941222,0.717123371121833,0.696946246557694,3.3231239229804,0.304878048780488
82,-159.37316507717,-0.875802614703064,0.292999072185827,0.0546870278563481,0.998503544803041,3.3130689698479,0.301204819277108
83,-57.9865155296657,-0.892274611045338,-0.00775500757412473,-0.543806785790168,0.839210450202192,3.30316431801381,0.297619047619048
84,25.2194469022333,-0.730427353369692,-0.257520022515253,0.380235985683957,0.924889504314407,3.29340597116918,0.294117647058824
85,93.3013511432109,-0.84226146680615,-0.529546347313608,-0.985066590025495,0.17217378782946,3.2837900846954,0.290697674418605
86,26.7806854307919,-0.555904899938274,-0.579596867031475,0.617061785346469,-0.786914705076114,3.27431295822161,0.28735632183908
87,162.646612542212,-0.733221504922892,-0.353471951779718,-0.848929158825852,-0.528506653974414,3.26497102862805,0.284090909090909
88,-0.282815729372574,-0.492048448438275,-0.203328015991532,-0.185468455604171,-0.982650218529363,3.25576086346396,0.280898876404494
89,-35.4997045272768,-0.439950567650586,0.072697326291997,-0.936647395390899,-0.350273688288807,3.24667915475099,0.277777777777778
90,-204.683305764007,-0.179770735597559,0.169995573038888,0.377449269636349,0.926030263463882,3.23772271314564,0.274725274725275
91,74.4202956068699,-0.283465589893259,-0.0844083454951459,-0.370270286745593,0.928924062963888,3.22888846243622,0.271739130434783
92,184.890501118292,-0.182848664147174,-0.336833362604898,0.445772864151732,-0.895146107395861,3.22017343435167,0.268817204301075
93,70.0918058247549,-0.302680079241725,-0.0962026885737526,-0.149519260263964,-0.988758813265458,3.21157476366158,0.265957446808511
94,-84.3615887336677,-0.262914318533224,0.166765080911742,-0.867444388936621,0.497534151694505,3.20308968354799,0.263157894736842
95,-148.739539288245,-0.0346394793393767,0.0358350409921349,-0.992164747506982,-0.124936439057651,3.19471552123136,0.260416666666667
96,38.5258765696425,0.223736756990567,0.0683705719967316,0.825661600555823,0.564165686095491,3.18644969383422,0.257731958762887
97,117.414542329934,0.0109373754040143,-0.0770329553474672,-0.738140669075043,0.674646835505399,3.17828970446719,0.255102040816327
98,92.8665989958113,0.199238566494586,-0.249136739915171,-0.867277317794816,0.49782532482652,3.17023313852343,0.252525252525253
99,50.316828067035,0.418247990180146,-0.374850205780454,0.940529193258184,0.339712873805379,3.16227766016838,0.25
100,88.675800034813,0.1831156918656,-0.459778424231799,-0.594127960516243,0.804370540567473,3.15442100901257,0.247524752475248
101,155.370770453757,0.330177068231007,-0.658880043184144,0.911738928971987,0.410770161278803,3.14666099695642,0.245098039215686
102,-44.6197750959547,0.106711644463363,-0.759559004281889,-0.918125945594707,0.396288718014814,3.13899550519636,0.242718446601942
103,-67.7839307786312,0.329557747763049,-0.85574558632432,0.862945547855523,0.50529692403213,3.13142248138273,0.240384615384615
104,-58.9746324828938,0.122118914143933,-0.977211193062812,-0.90004047962376,0.435806304496198,3.12393993692026,0.238095238095238
105,62.307331780217,0.336414266435304,-1.08097459889524,-0.978936804886488,-0.20416349340329,3.11654594440266,0.235849056603774
106,162.178570421674,0.567295588342495,-1.03282283158314,0.484057149637518,-0.875036385463371,3.10923863517367,0.233644859813084
107,-17.5221191392072,0.454198123473916,-0.828375077970207,-0.76153292640937,-0.648126223813218,3.102016197007,0.231481481481481
108,130.551947437297,0.630478893476085,-0.678345859494925,-0.968506904058876,-0.248986700026913,3.09487687189838,0.229357798165138
109,-14.5397974911698,0.852613504498763,-0.621238818204349,0.993059141094885,-0.117616080056635,3.08781895396345,0.227272727272727
110,27.8432907700873,0.626918245159016,-0.59450789091875,-0.248838900550304,0.968544888775382,3.0808407874353,0.225225225225225
111,-87.2202394484826,0.682963042580256,-0.812648631633926,0.954915430593604,0.296877955419783,3.07394076475632,0.223214285714286
112,-37.5941462902178,0.469812276822755,-0.87891603239727,-0.943429016639883,0.331574562597771,3.06711732475886,0.221238938053097
113,39.5659834057254,0.67853551059264,-0.952273236511821,0.821326890564613,-0.570457832653269,3.06036895093009,0.219298245614035
114,-90.5868508723526,0.49841996441619,-0.827172834614174,0.983464108341351,-0.181103140790961,3.05369416975622,0.217391304347826
115,-188.142276161171,0.284623419124592,-0.787802586616139,0.687832893777605,0.72586907237981,3.047091549142,0.21551724137931
116,-23.2574882377515,0.136383571327695,-0.944239886697995,-0.582577972898109,-0.81277481844231,3.04055969690129,0.213675213675214
117,34.9141531668329,0.260866044169171,-0.770570053697501,-0.753851915127054,0.657044359278179,3.03409725931507,0.211864406779661
118,29.1436638596152,0.420580432967276,-0.909774367103895,-0.311168826523907,0.950354650327832,3.02770291975321,0.210084033613445
119,144.303995740835,0.48595203517818,-1.10942870540806,-0.789343526949695,0.61395178675741,3.02137539735677,0.208333333333333
120,-26.1450891097524,0.6503986032927,-1.23733532764919,0.0440840096668022,0.99902782748615,3.01511344577764,0.206611570247934
121,-45.8159406887503,0.641290336832617,-1.44374603580748,0.993306121351963,0.115511684624192,3.00891585197258,0.204918032786885
122,101.877403594867,0.437744000490002,-1.46741646298457,-0.402536531081958,-0.915403922399562,3.0027814350489,0.203252032520325
123,-62.2062848673101,0.519560368596091,-1.28135875517978,0.997596985054729,-0.0692838755390796,2.99670904515916,0.201612903225806
124,1.83814953329771,0.318431944189895,-1.26739023188561,0.645516328676489,-0.763746469328682,2.99069756244244,0.2
125,-34.7011239084028,0.189328678454597,-1.11464093801988,-0.560560008033958,-0.828113807029547,2.98474589600982,0.198412698412698
126,4.33731967742566,0.300550902270859,-0.950332642974333,0.547005731369219,0.837128860958231,2.97885298297199,0.196850393700787
127,-45.6630252335983,0.192872608694241,-1.11512178883225,-0.147921268384326,-0.988999139716295,2.9730177875068,0.1953125
128,266.241051143434,0.221763481425555,-0.921957894356414,-0.964249836889799,0.264994815153044,2.96723929996491,0.193798449612403
129,-116.992943345352,0.40863360485381,-0.973313478688399,0.271257788344067,0.962506733619399,2.96151653601162,0.192307692307692
130,65.6642716867595,0.356468645556874,-1.15841092746136,-0.938180980248377,0.346145126067369,2.95584853580328,0.190839694656489
131,-206.708543248353,0.53551081736,-1.22446915762689,0.0785567097331802,-0.996909646535681,2.9502343631964,0.189393939393939
132,-107.456355254646,0.520632652637806,-1.03566051244968,-0.40135846523509,0.91592105685159,2.94467310498826,0.18796992481203
133,61.451626160494,0.596075973170718,-1.20782612463982,-0.659516357993339,-0.751690211150313,2.93916387018717,0.186567164179104
134,34.0759998901586,0.719120069811267,-1.06758541360432,0.048449236598121,0.998825646183086,2.93370578931131,0.185185185185185
135,-78.4903612063879,0.710147988959763,-1.25255312586045,0.816610295611282,-0.577189418736739,2.9282980137147,0.183823529411765
136,69.9793512856122,0.560035802266512,-1.14645212976913,-0.948535306838965,0.316671393845277,2.92293971493899,0.182481751824818
137,61.5668892132715,0.733126186726177,-1.20423888047083,0.906406667388595,0.422406147343408,2.91763008409008,0.181159420289855
138,-2.71080020935142,0.5689220803152,-1.28076173325043,-0.190808639341772,0.981627252653746,2.91236833123829,0.179856115107914
139,58.9432390329195,0.603240180916238,-1.45731339739679,-0.34672511520229,-0.937966787518598,2.9071536848411,0.178571428571429
140,67.9653235144549,0.665155380059504,-1.28981932819704,0.352141243040697,-0.935946870794359,2.90198539118742,0.177304964539007
141,80.4616284968961,0.602718989449451,-1.12387130146045,-0.212210145686134,0.977224055203242,2.89686271386251,0.176056338028169
142,75.7117042388168,0.640079930591376,-1.29591779005257,-0.0872778681099616,-0.996184005963848,2.89178493323257,0.174825174825175
143,-77.8438100193066,0.655338299142069,-1.1217597470519,-0.785272161567908,0.619150734689434,2.88675134594813,0.173611111111111
144,-43.3783602838014,0.791670271636498,-1.22925119404659,0.57863436707989,-0.815587070296026,2.88176126446553,0.172413793103448
145,-0.985144120087683,0.691905725588241,-1.08863273365072,0.993988912582291,0.109480782165067,2.87681401658565,0.171232876712329
146,-49.3102171270892,0.521702144666615,-1.10737944292556,0.972311832447509,-0.233687185105575,2.87190894500909,0.170068027210884
147,27.6985867511331,0.356342989488468,-1.06763672437019,-0.901254154020899,-0.43329083749841,2.86704540690723,0.168918918918919
148,63.9728248775731,0.508581866856863,-0.994445704522488,0.166766568321099,-0.985996405515965,2.86222277350845,0.167785234899329
149,-155.21345816753,0.480600899017752,-0.829010066013098,-0.164931778875958,0.986304977335515,2.8574404296988,0.166666666666667
150,52.8944518774949,0.508089528830412,-0.99339422890235,-0.903161955410226,-0.429299991031421,2.85269777363667,0.165562913907285
151,25.9500533652448,0.65761965389833,-0.922318071446817,0.875200925635637,-0.483759588810933,2.84799421638074,0.164473684210526
152,-84.1107832594232,0.513672133234574,-0.842752349602914,0.444008527924085,-0.896022559498748,2.84332918153077,0.163398692810458
153,12.5700695339353,0.441121720175083,-0.696343434652138,-0.716663970372104,0.69741863580671,2.83870210488065,0.162337662337662
154,141.055285984944,0.557463273806918,-0.80956074565972,0.814805616573523,0.57973425567258,2.8341124340832,0.161290322580645
155,-28.8840523954676,0.426043013069253,-0.903066270768201,0.869618092097392,-0.493724998249928,2.82955962832635,0.16025641025641
156,135.963503283071,0.286681139335697,-0.823943674894815,0.901316634252045,-0.433160853287281,2.82504315802011,0.159235668789809
157,-48.6617701669526,0.143159382289193,-0.754969016728051,-0.971338522607252,0.237700388092156,2.82056250449397,0.158227848101266
158,66.7276191384128,0.296852186499201,-0.792579837628708,-0.260810216279671,-0.965390092700433,2.81611715970438,0.157232704402516
159,126.913983821227,0.337860082140658,-0.640788942550024,0.132080275404061,-0.991239023066176,2.81170662595175,0.15625
160,-241.808021657348,0.317222539108774,-0.485907845195934,-0.98515454453073,-0.171669809199085,2.80733041560679,0.15527950310559
161,-75.780254001684,0.47019684726572,-0.459251042525268,0.504550077221303,-0.863382429503854,2.80298805084572,0.154320987654321
162,93.2148880568149,0.392334181027864,-0.326013013280846,-0.037649072033057,-0.99929102236288,2.79867906339394,0.153374233128834
163,-51.8643360233219,0.398108578578946,-0.172747519053411,-0.117237379296432,0.993103920491559,2.79440299427808,0.152439024390244
164,13.1220615718675,0.415980130300964,-0.32413531181127,0.0796539877636759,0.996822573095806,2.79015939358583,0.151515151515152
165,-53.2685491894632,0.403911344276164,-0.475169035007605,0.547445479783022,0.836841350953176,2.78594782023342,0.150602409638554
166,33.1073098136144,0.321464735875107,-0.601199358946336,-0.859598562986668,-0.510969970263669,2.78176784174046,0.149700598802395
167,19.8694159417465,0.450147155483889,-0.524706848427823,0.870137009212731,-0.492809887480278,2.77761903401179,0.148809523809524
168,32.6292224326538,0.3206624814939,-0.451372043743258,-0.918633582681419,-0.395110542468689,2.77350098112615,0.14792899408284
169,-42.2390574652053,0.456555023310678,-0.392923738644339,-0.997497320116962,-0.0707042881265325,2.76941327513134,0.147058823529412
170,120.617611596352,0.603245805680819,-0.382526049213967,-0.281258875999253,0.959631931873693,2.76535551584579,0.146198830409357
171,-84.68109727986,0.64436552439416,-0.522823115277372,-0.887294612126169,0.4612030694736,2.76132731066606,0.145348837209302
172,174.087892792466,0.773332764528778,-0.589858445142721,0.937662073111367,0.347548322753102,2.7573282743803,0.144508670520231
173,-68.2376704629506,0.63783246494621,-0.640082191205308,-0.234793003484333,0.972045392723409,2.75335802898734,0.14367816091954
174,132.574671323284,0.671567091883615,-0.77974388556212,-0.638848672341287,0.769332420899948,2.74941620352113,0.142857142857143
175,-17.9014212259304,0.76283118793237,-0.889648517119255,0.473592085919889,0.880744308045217,2.74550243388056,0.142045454545455
176,2.27671457443287,0.695559584818749,-1.01475424269386,0.98474966758396,0.17397727493348,2.74161636266424,0.141242937853107
177,9.12234039895771,0.55647064871932,-1.03932730412514,-0.18794184030161,0.982180158964761,2.73775763901018,0.140449438202247
178,-146.811317900693,0.582866974604378,-1.17727395566514,-0.875922349914188,0.482452108421972,2.73392591844025,0.139664804469274
179,8.34407021645671,0.705202498335409,-1.24465553505368,0.998581241323691,-0.0532494551750215,2.73012086270907,0.138888888888889
180,9.86334229916679,0.566510659262675,-1.23725977739048,0.954973401889223,-0.296691425026281,2.72634213965739,0.138121546961326
181,104.627422333293,0.434608255686815,-1.19628029879569,0.189486439787018,0.981883337844594,2.7225894230697,0.137362637362637
182,88.9453946038918,0.408579898573214,-1.33115438366446,0.811929895224629,-0.583754953075794,2.71886239253584,0.136612021857924
183,-23.2020404706623,0.297660513979685,-1.25140643925519,-0.459934083508344,-0.88795306116221,2.7151607333167,0.135869565217391
184,-45.1998667439692,0.360151557934623,-1.13076064290163,0.241394758847444,0.970427004158986,2.71148413621361,0.135135135135135
185,7.36072088295908,0.327530644576861,-1.26189942724744,0.348092453939388,-0.937460209027805,2.70783229744157,0.134408602150538
186,-185.780207852851,0.280744024423717,-1.13589671098026,-0.679908921981407,0.733296568797429,2.70420491850586,0.133689839572193
187,29.7835974693644,0.371640939127114,-1.23393101162163,0.137580611287511,-0.990490573098884,2.70060170608232,0.132978723404255
188,-39.9880582199728,0.353345645072923,-1.10221683966699,-0.736715457874059,0.676202879415205,2.69702237190074,0.132275132275132
189,92.704889753778,0.450794779712349,-1.19166166498646,-0.929826789704038,-0.367997474378131,2.69346663263166,0.131578947368421
190,13.474429907812,0.573140409936565,-1.14324094467355,-0.763375021803882,0.645955552716998,2.68993420977618,0.130890052356021
191,28.8791320271941,0.673058606507753,-1.22779010078834,-0.998353421491156,-0.0573624075235878,2.68642482955886,0.130208333333333
192,-70.5155730218266,0.803052541597748,-1.22032103730871,0.960536197995852,-0.278155014946114,2.68293822282343,0.129533678756477
193,44.113102771383,0.678630754292585,-1.18429059495818,-0.887773697447439,0.460280199574675,2.67947412493149,0.128865979381443
194,49.1661859187671,0.793034581283235,-1.24360505366625,-0.990105024715362,0.140328329404265,2.67603227566379,0.128205128205128
195,159.494269478583,0.919971122913409,-1.26159586512834,0.114715978380659,-0.993398331136191,2.67261241912424,0.127551020408163
196,86.8540861616454,0.905338982813836,-1.13488689432015,0.493622940497146,0.869676027388907,2.66921430364648,0.126903553299492
197,115.825610689892,0.842696477674604,-1.24525187241519,0.860110277942173,0.510108135377429,2.66583768170289,0.126262626262626
198,192.582428503487,0.734096695106148,-1.30965946526587,-0.142904190671881,-0.989736526702139,2.66248230981604,0.125628140703518
199,67.57171746181,0.752049482878997,-1.18532070562993,-0.383394092782229,-0.923584847006322,2.65914794847249,0.125
200,-99.8916116344192,0.799973744476776,-1.06987259975414,-0.91379092677121,0.406184862040196,2.65583436203879,0.124378109452736
201,-109.015827770377,0.913629332383643,-1.12039310498302,-0.399429701356133,0.916763826552155,2.65254131867968,0.123762376237624
202,92.9552475713968,0.963063701363362,-1.23385397460581,-0.588046001640034,0.808827484668498,2.64926859027845,0.123152709359606
203,57.3895383354796,1.03548315969342,-1.33346327074725,-0.943975434585036,-0.33001572523138,2.64601595235933,0.122549019607843
204,61.3533041347756,1.1511664237357,-1.29302016716497,0.428391244737811,-0.903593349594821,2.64278318401184,0.121951219512195
205,-0.644991875611672,1.09892358901158,-1.18282585623877,0.0505026772540219,0.998723925612166,2.63957006781714,0.121359223300971
206,2.49401327112405,1.09279462332541,-1.30403021614316,-0.0835898545424525,-0.996500243962625,2.63637638977616,0.120772946859903
207,-62.159418967007,1.10289001638609,-1.18367994513318,-0.895303179552387,0.445457311853097,2.63320193923963,0.120192307692308
208,-108.986658061072,1.21049857162075,-1.23722048742322,0.747602876685022,0.664146022176057,2.63004650883986,0.119617224880383
209,-91.9389256516776,1.1210723901991,-1.31666379151127,-0.880239211094634,0.474530221641885,2.62690989442416,0.119047619047619
210,34.8826708675293,1.22586277247227,-1.37315548456387,0.919570038155479,-0.392926131641471,2.62379189498999,0.118483412322275
211,-48.093142886871,1.11690897648228,-1.3266002556964,0.99080072754018,0.135328926345586,2.6206923126217,0.117924528301887
212,-138.348150049571,1.00006926804594,-1.3425588555013,0.0763634927953802,-0.997080045416661,2.61761095242882,0.117370892018779
213,-43.2560054519025,0.991106416778879,-1.22553068115662,0.908759742159621,-0.417319698828105,2.61454762248589,0.116822429906542
214,-41.6679548181085,0.88494289549855,-1.17677837989166,0.0437987358831884,-0.999040374927378,2.61150213377373,0.116279069767442
215,-46.3658754946182,0.879850019233063,-1.06061089443499,-0.758879932414896,-0.651230564529923,2.60847430012215,0.115740740740741
216,87.3285558765286,0.967683344744046,-0.985236986503282,-0.995946350660442,0.0899492446113272,2.60546393815407,0.115207373271889
217,-18.7626061595585,1.08242370772336,-0.995599802702744,-0.942388345994984,-0.334520859338904,2.60247086723098,0.114678899082569
218,-163.3369865297,1.19049576575031,-0.957237318833604,-0.868678898163594,0.495375586686792,2.59949490939968,0.114155251141553
219,-201.532052088569,1.28966002353154,-1.01378704334123,-0.752105051109689,0.659043239928377,2.59653588934034,0.113636363636364
220,15.6353418664519,1.37512650661219,-1.08867832060582,0.922858689271814,0.385138727779368,2.59359363431574,0.113122171945701
221,14.8169639818812,1.27073072728279,-1.13224604999262,0.968695183395596,0.248253180576145,2.59066797412178,0.112612612612613
222,86.1991867815194,1.16164343185536,-1.16020248924669,0.696328520107584,0.717723200185686,2.5877587410391,0.112107623318386
223,-115.285068885715,1.08357969641729,-1.24066473141998,-0.644395207070895,-0.764692629168124,2.58486576978585,0.111607142857143
224,-139.920158939953,1.15549880434931,-1.15531957191461,0.676159580748664,-0.736755197716169,2.58198889747161,0.111111111111111
225,51.8738875025263,1.08036996204391,-1.07345788327948,-0.869139566010009,0.494566896178802,2.57912796355229,0.110619469026549
226,36.6673601267391,1.1765137193459,-1.12816661073288,0.632256478051237,-0.774759153519496,2.57628280978617,0.110132158590308
227,-36.908691083641,1.10688194863541,-1.04284071276818,0.460262001811607,-0.887783132126519,2.57345328019088,0.109649122807018
228,118.162898772195,1.05641462387536,-0.945496071087641,0.962697674711461,0.270579354543442,2.57063922100144,0.109170305676856
229,10.4725133612289,0.951316624452715,-0.975035301932995,0.853339081187033,-0.52135632011022,2.56784048062917,0.108695652173913
230,134.350008359739,0.858562376497603,-0.918366136703624,0.249872930095172,-0.968278636966474,2.56505690962163,0.108225108225108
231,-67.0641063036433,0.831519851595528,-0.813574076425867,-0.121287623043148,0.992617404893015,2.5622883606234,0.107758620689655
