Replication,Simulation Period,To: I,Incidence,Simulation Time,In: S,In: I,In: R,Action Code,Replication,Observation Period,Obs: Incidence,Epidemic Time,Action Code
0,51,1,1,0.14010989,150,15,836,"1,0",3,9,1,0.173076923,"1,0"
0,52,0,0,0.142857143,150,14,837,"1,0",3,10,4,0.192307692,"1,0"
0,53,0,0,0.145604396,150,12,839,"1,0",3,11,0,0.208791209,"1,0"
0,54,1,1,0.148351648,149,7,845,"1,0",4,0,0,0,"1,0"
0,55,0,0,0.151098901,149,6,846,"1,0",4,1,5,0.019230769,"1,0"
0,56,1,1,0.153846154,148,6,847,"1,0",4,2,8,0.038461538,"1,0"
0,57,0,0,0.156593407,148,5,848,"1,0",4,3,26,0.057692308,"1,0"
0,58,2,2,0.159340659,146,7,848,"1,0",4,4,74,0.076923077,"1,0"
0,59,0,0,0.162087912,146,5,850,"1,0",4,5,174,0.096153846,"1,0"
0,60,0,0,0.164835165,146,5,850,"1,0",4,6,272,0.115384615,"1,0"
0,61,0,0,0.167582418,146,4,851,"1,0",4,7,180,0.134615385,"1,0"
0,62,0,0,0.17032967,146,1,854,"1,0",4,8,68,0.153846154,"1,0"
0,63,0,0,0.173076923,146,1,854,"1,0",4,9,32,0.173076923,"1,0"
0,64,0,0,0.175824176,146,1,854,"1,0",4,10,12,0.192307692,"1,0"
0,65,0,0,0.178571429,146,1,854,"1,0",4,11,1,0.211538462,"1,0"
0,66,0,0,0.181318681,146,0,855,"1,0",4,12,2,0.230769231,"1,0"
1,0,-1,-1,0,1000,1,0,"1,0",4,13,0,0.247252747,"1,0"
1,1,1,1,0.002747253,999,2,0,"1,0",,,,,
1,2,0,0,0.005494505,999,2,0,"1,0",,,,,
1,3,0,0,0.008241758,999,2,0,"1,0",,,,,
1,4,0,0,0.010989011,999,1,1,"1,0",,,,,
1,5,0,0,0.013736264,999,1,1,"1,0",,,,,
1,6,1,1,0.016483516,998,2,1,"1,0",,,,,
1,7,1,1,0.019230769,997,1,3,"1,0",,,,,
1,8,1,1,0.021978022,996,2,3,"1,0",,,,,
1,9,1,1,0.024725275,995,3,3,"1,0",,,,,
1,10,2,2,0.027472527,993,5,3,"1,0",,,,,
1,11,1,1,0.03021978,992,6,3,"1,0",,,,,
1,12,4,4,0.032967033,988,8,5,"1,0",,,,,
1,13,3,3,0.035714286,985,10,6,"1,0",,,,,
1,14,3,3,0.038461538,982,10,9,"1,0",,,,,
1,15,7,7,0.041208791,975,15,11,"1,0",,,,,
1,16,3,3,0.043956044,972,15,14,"1,0",,,,,
1,17,3,3,0.046703297,969,13,19,"1,0",,,,,
1,18,3,3,0.049450549,966,14,21,"1,0",,,,,
1,19,7,7,0.052197802,959,20,22,"1,0",,,,,
1,20,5,5,0.054945055,954,21,26,"1,0",,,,,
1,21,6,6,0.057692308,948,22,31,"1,0",,,,,
1,22,8,8,0.06043956,940,27,34,"1,0",,,,,
1,23,8,8,0.063186813,932,30,39,"1,0",,,,,
1,24,10,10,0.065934066,922,37,42,"1,0",,,,,
1,25,18,18,0.068681319,904,54,43,"1,0",,,,,
1,26,19,19,0.071428571,885,57,59,"1,0",,,,,
1,27,10,10,0.074175824,875,55,71,"1,0",,,,,
1,28,21,21,0.076923077,854,65,82,"1,0",,,,,
1,29,21,21,0.07967033,833,77,91,"1,0",,,,,
1,30,22,22,0.082417582,811,82,108,"1,0",,,,,
1,31,22,22,0.085164835,789,91,121,"1,0",,,,,
1,32,26,26,0.087912088,763,100,138,"1,0",,,,,
1,33,34,34,0.090659341,729,119,153,"1,0",,,,,
1,34,29,29,0.093406593,700,127,174,"1,0",,,,,
1,35,28,28,0.096153846,672,132,197,"1,0",,,,,
1,36,30,30,0.098901099,642,139,220,"1,0",,,,,
1,37,35,35,0.101648352,607,148,246,"1,0",,,,,
1,38,33,33,0.104395604,574,151,276,"1,0",,,,,
1,39,38,38,0.107142857,536,159,306,"1,0",,,,,
1,40,38,38,0.10989011,498,172,331,"1,0",,,,,
1,41,36,36,0.112637363,462,174,365,"1,0",,,,,
1,42,37,37,0.115384615,425,182,394,"1,0",,,,,
1,43,31,31,0.118131868,394,171,436,"1,0",,,,,
1,44,28,28,0.120879121,366,169,466,"1,0",,,,,
1,45,23,23,0.123626374,343,151,507,"1,0",,,,,
1,46,20,20,0.126373626,323,139,539,"1,0",,,,,
1,47,17,17,0.129120879,306,124,571,"1,0",,,,,
1,48,16,16,0.131868132,290,117,594,"1,0",,,,,
1,49,8,8,0.134615385,282,101,618,"1,0",,,,,
1,50,8,8,0.137362637,274,90,637,"1,0",,,,,
1,51,9,9,0.14010989,265,85,651,"1,0",,,,,
1,52,11,11,0.142857143,254,82,665,"1,0",,,,,
1,53,9,9,0.145604396,245,73,683,"1,0",,,,,
1,54,4,4,0.148351648,241,62,698,"1,0",,,,,
1,55,3,3,0.151098901,238,53,710,"1,0",,,,,
1,56,5,5,0.153846154,233,49,719,"1,0",,,,,
1,57,0,0,0.156593407,233,39,729,"1,0",,,,,
1,58,5,5,0.159340659,228,38,735,"1,0",,,,,
1,59,2,2,0.162087912,226,32,743,"1,0",,,,,
1,60,2,2,0.164835165,224,29,748,"1,0",,,,,
1,61,3,3,0.167582418,221,25,755,"1,0",,,,,
1,62,4,4,0.17032967,217,24,760,"1,0",,,,,
1,63,1,1,0.173076923,216,22,763,"1,0",,,,,
1,64,0,0,0.175824176,216,17,768,"1,0",,,,,
1,65,3,3,0.178571429,213,15,773,"1,0",,,,,
1,66,3,3,0.181318681,210,17,774,"1,0",,,,,
1,67,0,0,0.184065934,210,15,776,"1,0",,,,,
1,68,2,2,0.186813187,208,14,779,"1,0",,,,,
1,69,2,2,0.18956044,206,14,781,"1,0",,,,,
1,70,2,2,0.192307692,204,12,785,"1,0",,,,,
1,71,2,2,0.195054945,202,12,787,"1,0",,,,,
1,72,1,1,0.197802198,201,12,788,"1,0",,,,,
1,73,0,0,0.200549451,201,9,791,"1,0",,,,,
1,74,1,1,0.203296703,200,7,794,"1,0",,,,,
1,75,1,1,0.206043956,199,8,794,"1,0",,,,,
1,76,0,0,0.208791209,199,7,795,"1,0",,,,,
1,77,1,1,0.211538462,198,6,797,"1,0",,,,,
1,78,0,0,0.214285714,198,4,799,"1,0",,,,,
1,79,2,2,0.217032967,196,5,800,"1,0",,,,,
1,80,0,0,0.21978022,196,4,801,"1,0",,,,,
1,81,0,0,0.222527473,196,4,801,"1,0",,,,,
1,82,0,0,0.225274725,196,3,802,"1,0",,,,,
1,83,0,0,0.228021978,196,2,803,"1,0",,,,,
1,84,0,0,0.230769231,196,1,804,"1,0",,,,,
1,85,0,0,0.233516484,196,1,804,"1,0",,,,,
1,86,1,1,0.236263736,195,2,804,"1,0",,,,,
1,87,0,0,0.239010989,195,2,804,"1,0",,,,,
1,88,0,0,0.241758242,195,2,804,"1,0",,,,,
1,89,0,0,0.244505495,195,2,804,"1,0",,,,,
1,90,0,0,0.247252747,195,2,804,"1,0",,,,,
1,91,0,0,0.25,195,2,804,"1,0",,,,,
1,92,0,0,0.252747253,195,2,804,"1,0",,,,,
1,93,0,0,0.255494505,195,2,804,"1,0",,,,,
1,94,0,0,0.258241758,195,2,804,"1,0",,,,,
1,95,0,0,0.260989011,195,2,804,"1,0",,,,,
1,96,0,0,0.263736264,195,2,804,"1,0",,,,,
1,97,0,0,0.266483516,195,1,805,"1,0",,,,,
1,98,0,0,0.269230769,195,1,805,"1,0",,,,,
1,99,0,0,0.271978022,195,1,805,"1,0",,,,,
1,100,0,0,0.274725275,195,1,805,"1,0",,,,,
1,101,0,0,0.277472527,195,1,805,"1,0",,,,,
1,102,0,0,0.28021978,195,1,805,"1,0",,,,,
1,103,0,0,0.282967033,195,1,805,"1,0",,,,,
1,104,0,0,0.285714286,195,1,805,"1,0",,,,,
1,105,0,0,0.288461538,195,1,805,"1,0",,,,,
1,106,0,0,0.291208791,195,1,805,"1,0",,,,,
1,107,0,0,0.293956044,195,1,805,"1,0",,,,,
1,108,0,0,0.296703297,195,1,805,"1,0",,,,,
1,109,0,0,0.299450549,195,1,805,"1,0",,,,,
1,110,0,0,0.302197802,195,0,806,"1,0",,,,,
2,0,-1,-1,0,1000,1,0,"1,0",,,,,
2,1,0,0,0.002747253,1000,1,0,"1,0",,,,,
2,2,0,0,0.005494505,1000,1,0,"1,0",,,,,
2,3,0,0,0.008241758,1000,1,0,"1,0",,,,,
2,4,1,1,0.010989011,999,2,0,"1,0",,,,,
2,5,0,0,0.013736264,999,2,0,"1,0",,,,,
2,6,1,1,0.016483516,998,3,0,"1,0",,,,,
2,7,1,1,0.019230769,997,4,0,"1,0",,,,,
2,8,0,0,0.021978022,997,4,0,"1,0",,,,,
2,9,2,2,0.024725275,995,4,2,"1,0",,,,,
2,10,1,1,0.027472527,994,3,4,"1,0",,,,,
2,11,3,3,0.03021978,991,6,4,"1,0",,,,,
2,12,2,2,0.032967033,989,8,4,"1,0",,,,,
2,13,0,0,0.035714286,989,8,4,"1,0",,,,,
2,14,6,6,0.038461538,983,14,4,"1,0",,,,,
2,15,4,4,0.041208791,979,15,7,"1,0",,,,,
2,16,6,6,0.043956044,973,20,8,"1,0",,,,,
2,17,6,6,0.046703297,967,19,15,"1,0",,,,,
2,18,6,6,0.049450549,961,20,20,"1,0",,,,,
2,19,7,7,0.052197802,954,24,23,"1,0",,,,,
2,20,13,13,0.054945055,941,28,32,"1,0",,,,,
2,21,6,6,0.057692308,935,25,41,"1,0",,,,,
2,22,9,9,0.06043956,926,29,46,"1,0",,,,,
2,23,11,11,0.063186813,915,37,49,"1,0",,,,,
2,24,18,18,0.065934066,897,44,60,"1,0",,,,,
2,25,13,13,0.068681319,884,50,67,"1,0",,,,,
2,26,20,20,0.071428571,864,58,79,"1,0",,,,,
2,27,14,14,0.074175824,850,65,86,"1,0",,,,,
2,28,21,21,0.076923077,829,75,97,"1,0",,,,,
2,29,16,16,0.07967033,813,73,115,"1,0",,,,,
2,30,14,14,0.082417582,799,72,130,"1,0",,,,,
2,31,23,23,0.085164835,776,82,143,"1,0",,,,,
2,32,23,23,0.087912088,753,89,159,"1,0",,,,,
2,33,20,20,0.090659341,733,101,167,"1,0",,,,,
2,34,29,29,0.093406593,704,116,181,"1,0",,,,,
2,35,34,34,0.096153846,670,135,196,"1,0",,,,,
2,36,42,42,0.098901099,628,150,223,"1,0",,,,,
2,37,33,33,0.101648352,595,149,257,"1,0",,,,,
2,38,44,44,0.104395604,551,167,283,"1,0",,,,,
2,39,29,29,0.107142857,522,173,306,"1,0",,,,,
2,40,34,34,0.10989011,488,183,330,"1,0",,,,,
2,41,44,44,0.112637363,444,193,364,"1,0",,,,,
2,42,27,27,0.115384615,417,196,388,"1,0",,,,,
2,43,30,30,0.118131868,387,197,417,"1,0",,,,,
2,44,24,24,0.120879121,363,185,453,"1,0",,,,,
2,45,26,26,0.123626374,337,184,480,"1,0",,,,,
2,46,24,24,0.126373626,313,175,513,"1,0",,,,,
2,47,21,21,0.129120879,292,168,541,"1,0",,,,,
2,48,22,22,0.131868132,270,158,573,"1,0",,,,,
2,49,9,9,0.134615385,261,138,602,"1,0",,,,,
2,50,14,14,0.137362637,247,132,622,"1,0",,,,,
2,51,7,7,0.14010989,240,119,642,"1,0",,,,,
2,52,13,13,0.142857143,227,111,663,"1,0",,,,,
2,53,13,13,0.145604396,214,106,681,"1,0",,,,,
2,54,11,11,0.148351648,203,95,703,"1,0",,,,,
2,55,7,7,0.151098901,196,87,718,"1,0",,,,,
2,56,11,11,0.153846154,185,84,732,"1,0",,,,,
2,57,8,8,0.156593407,177,71,753,"1,0",,,,,
2,58,6,6,0.159340659,171,57,773,"1,0",,,,,
2,59,6,6,0.162087912,165,50,786,"1,0",,,,,
2,60,4,4,0.164835165,161,47,793,"1,0",,,,,
2,61,4,4,0.167582418,157,43,801,"1,0",,,,,
2,62,4,4,0.17032967,153,40,808,"1,0",,,,,
2,63,4,4,0.173076923,149,36,816,"1,0",,,,,
2,64,4,4,0.175824176,145,36,820,"1,0",,,,,
2,65,2,2,0.178571429,143,30,828,"1,0",,,,,
2,66,0,0,0.181318681,143,21,837,"1,0",,,,,
2,67,0,0,0.184065934,143,18,840,"1,0",,,,,
2,68,0,0,0.186813187,143,16,842,"1,0",,,,,
2,69,1,1,0.18956044,142,13,846,"1,0",,,,,
2,70,0,0,0.192307692,142,8,851,"1,0",,,,,
2,71,1,1,0.195054945,141,9,851,"1,0",,,,,
2,72,0,0,0.197802198,141,8,852,"1,0",,,,,
2,73,0,0,0.200549451,141,7,853,"1,0",,,,,
2,74,0,0,0.203296703,141,6,854,"1,0",,,,,
2,75,1,1,0.206043956,140,6,855,"1,0",,,,,
2,76,1,1,0.208791209,139,6,856,"1,0",,,,,
2,77,1,1,0.211538462,138,5,858,"1,0",,,,,
2,78,1,1,0.214285714,137,5,859,"1,0",,,,,
2,79,0,0,0.217032967,137,4,860,"1,0",,,,,
2,80,0,0,0.21978022,137,2,862,"1,0",,,,,
2,81,0,0,0.222527473,137,1,863,"1,0",,,,,
2,82,0,0,0.225274725,137,1,863,"1,0",,,,,
2,83,0,0,0.228021978,137,1,863,"1,0",,,,,
2,84,0,0,0.230769231,137,1,863,"1,0",,,,,
2,85,0,0,0.233516484,137,1,863,"1,0",,,,,
2,86,1,1,0.236263736,136,2,863,"1,0",,,,,
2,87,0,0,0.239010989,136,1,864,"1,0",,,,,
2,88,0,0,0.241758242,136,0,865,"1,0",,,,,
3,0,-1,-1,0,1000,1,0,"1,0",,,,,
3,1,1,1,0.002747253,999,2,0,"1,0",,,,,
3,2,0,0,0.005494505,999,2,0,"1,0",,,,,
3,3,1,1,0.008241758,998,2,1,"1,0",,,,,
3,4,0,0,0.010989011,998,2,1,"1,0",,,,,
3,5,2,2,0.013736264,996,4,1,"1,0",,,,,
3,6,6,6,0.016483516,990,8,3,"1,0",,,,,
3,7,2,2,0.019230769,988,8,5,"1,0",,,,,
3,8,3,3,0.021978022,985,11,5,"1,0",,,,,
3,9,3,3,0.024725275,982,12,7,"1,0",,,,,
3,10,6,6,0.027472527,976,18,7,"1,0",,,,,
3,11,7,7,0.03021978,969,23,9,"1,0",,,,,
3,12,14,14,0.032967033,955,34,12,"1,0",,,,,
3,13,9,9,0.035714286,946,37,18,"1,0",,,,,
3,14,15,15,0.038461538,931,43,27,"1,0",,,,,
3,15,13,13,0.041208791,918,50,33,"1,0",,,,,
3,16,22,22,0.043956044,896,63,42,"1,0",,,,,
3,17,25,25,0.046703297,871,79,51,"1,0",,,,,
3,18,29,29,0.049450549,842,89,70,"1,0",,,,,
3,19,40,40,0.052197802,802,113,86,"1,0",,,,,
3,20,40,40,0.054945055,762,131,108,"1,0",,,,,
3,21,37,37,0.057692308,725,148,128,"1,0",,,,,
3,22,42,42,0.06043956,683,158,160,"1,0",,,,,
3,23,40,40,0.063186813,643,169,189,"1,0",,,,,
3,24,39,39,0.065934066,604,178,219,"1,0",,,,,
3,25,47,47,0.068681319,557,183,261,"1,0",,,,,
3,26,36,36,0.071428571,521,198,282,"1,0",,,,,
3,27,45,45,0.074175824,476,208,317,"1,0",,,,,
3,28,41,41,0.076923077,435,211,355,"1,0",,,,,
3,29,32,32,0.07967033,403,202,396,"1,0",,,,,
3,30,29,29,0.082417582,374,196,431,"1,0",,,,,
3,31,33,33,0.085164835,341,202,458,"1,0",,,,,
3,32,27,27,0.087912088,314,197,490,"1,0",,,,,
3,33,29,29,0.090659341,285,180,536,"1,0",,,,,
3,34,15,15,0.093406593,270,165,566,"1,0",,,,,
3,35,8,8,0.096153846,262,138,601,"1,0",,,,,
3,36,12,12,0.098901099,250,123,628,"1,0",,,,,
3,37,13,13,0.101648352,237,115,649,"1,0",,,,,
3,38,12,12,0.104395604,225,103,673,"1,0",,,,,
3,39,4,4,0.107142857,221,87,693,"1,0",,,,,
3,40,6,6,0.10989011,215,77,709,"1,0",,,,,
3,41,4,4,0.112637363,211,66,724,"1,0",,,,,
3,42,7,7,0.115384615,204,55,742,"1,0",,,,,
3,43,7,7,0.118131868,197,53,751,"1,0",,,,,
3,44,6,6,0.120879121,191,47,763,"1,0",,,,,
3,45,2,2,0.123626374,189,40,772,"1,0",,,,,
3,46,2,2,0.126373626,187,32,782,"1,0",,,,,
3,47,3,3,0.129120879,184,31,786,"1,0",,,,,
3,48,1,1,0.131868132,183,28,790,"1,0",,,,,
3,49,2,2,0.134615385,181,27,793,"1,0",,,,,
3,50,3,3,0.137362637,178,26,797,"1,0",,,,,
3,51,3,3,0.14010989,175,24,802,"1,0",,,,,
3,52,3,3,0.142857143,172,23,806,"1,0",,,,,
3,53,3,3,0.145604396,169,22,810,"1,0",,,,,
3,54,1,1,0.148351648,168,17,816,"1,0",,,,,
3,55,0,0,0.151098901,168,12,821,"1,0",,,,,
3,56,1,1,0.153846154,167,8,826,"1,0",,,,,
3,57,1,1,0.156593407,166,5,830,"1,0",,,,,
3,58,0,0,0.159340659,166,5,830,"1,0",,,,,
3,59,0,0,0.162087912,166,4,831,"1,0",,,,,
3,60,0,0,0.164835165,166,4,831,"1,0",,,,,
3,61,0,0,0.167582418,166,3,832,"1,0",,,,,
3,62,0,0,0.17032967,166,2,833,"1,0",,,,,
3,63,0,0,0.173076923,166,2,833,"1,0",,,,,
3,64,0,0,0.175824176,166,2,833,"1,0",,,,,
3,65,1,1,0.178571429,165,3,833,"1,0",,,,,
3,66,1,1,0.181318681,164,4,833,"1,0",,,,,
3,67,0,0,0.184065934,164,3,834,"1,0",,,,,
3,68,1,1,0.186813187,163,4,834,"1,0",,,,,
3,69,1,1,0.18956044,162,5,834,"1,0",,,,,
3,70,0,0,0.192307692,162,3,836,"1,0",,,,,
3,71,0,0,0.195054945,162,2,837,"1,0",,,,,
3,72,0,0,0.197802198,162,2,837,"1,0",,,,,
3,73,0,0,0.200549451,162,2,837,"1,0",,,,,
3,74,0,0,0.203296703,162,1,838,"1,0",,,,,
3,75,0,0,0.206043956,162,1,838,"1,0",,,,,
3,76,0,0,0.208791209,162,0,839,"1,0",,,,,
4,0,-1,-1,0,1000,1,0,"1,0",,,,,
4,1,0,0,0.002747253,1000,1,0,"1,0",,,,,
4,2,1,1,0.005494505,999,2,0,"1,0",,,,,
4,3,1,1,0.008241758,998,3,0,"1,0",,,,,
4,4,2,2,0.010989011,996,4,1,"1,0",,,,,
4,5,0,0,0.013736264,996,3,2,"1,0",,,,,
4,6,0,0,0.016483516,996,3,2,"1,0",,,,,
4,7,1,1,0.019230769,995,2,4,"1,0",,,,,
4,8,0,0,0.021978022,995,2,4,"1,0",,,,,
4,9,0,0,0.024725275,995,2,4,"1,0",,,,,
4,10,3,3,0.027472527,992,5,4,"1,0",,,,,
4,11,0,0,0.03021978,992,4,5,"1,0",,,,,
4,12,2,2,0.032967033,990,6,5,"1,0",,,,,
4,13,0,0,0.035714286,990,3,8,"1,0",,,,,
4,14,3,3,0.038461538,987,6,8,"1,0",,,,,
4,15,5,5,0.041208791,982,8,11,"1,0",,,,,
4,16,4,4,0.043956044,978,11,12,"1,0",,,,,
4,17,0,0,0.046703297,978,9,14,"1,0",,,,,
4,18,2,2,0.049450549,976,10,15,"1,0",,,,,
4,19,3,3,0.052197802,973,11,17,"1,0",,,,,
4,20,4,4,0.054945055,969,14,18,"1,0",,,,,
4,21,8,8,0.057692308,961,16,24,"1,0",,,,,
4,22,8,8,0.06043956,953,20,28,"1,0",,,,,
4,23,9,9,0.063186813,944,28,29,"1,0",,,,,
4,24,7,7,0.065934066,937,31,33,"1,0",,,,,
4,25,11,11,0.068681319,926,39,36,"1,0",,,,,
4,26,14,14,0.071428571,912,43,46,"1,0",,,,,
4,27,14,14,0.074175824,898,51,52,"1,0",,,,,
4,28,11,11,0.076923077,887,50,64,"1,0",,,,,
4,29,18,18,0.07967033,869,60,72,"1,0",,,,,
4,30,13,13,0.082417582,856,69,76,"1,0",,,,,
4,31,19,19,0.085164835,837,77,87,"1,0",,,,,
4,32,26,26,0.087912088,811,92,98,"1,0",,,,,
4,33,29,29,0.090659341,782,103,116,"1,0",,,,,
4,34,28,28,0.093406593,754,117,130,"1,0",,,,,
4,35,41,41,0.096153846,713,140,148,"1,0",,,,,
4,36,30,30,0.098901099,683,143,175,"1,0",,,,,
4,37,48,48,0.101648352,635,164,202,"1,0",,,,,
4,38,47,47,0.104395604,588,192,221,"1,0",,,,,
4,39,37,37,0.107142857,551,192,258,"1,0",,,,,
4,40,31,31,0.10989011,520,183,298,"1,0",,,,,
4,41,45,45,0.112637363,475,203,323,"1,0",,,,,
4,42,34,34,0.115384615,441,203,357,"1,0",,,,,
4,43,27,27,0.118131868,414,184,403,"1,0",,,,,
4,44,34,34,0.120879121,380,173,448,"1,0",,,,,
4,45,31,31,0.123626374,349,174,478,"1,0",,,,,
4,46,28,28,0.126373626,321,175,505,"1,0",,,,,
4,47,22,22,0.129120879,299,165,537,"1,0",,,,,
4,48,22,22,0.131868132,277,157,567,"1,0",,,,,
4,49,16,16,0.134615385,261,144,596,"1,0",,,,,
4,50,15,15,0.137362637,246,133,622,"1,0",,,,,
4,51,15,15,0.14010989,231,116,654,"1,0",,,,,
4,52,6,6,0.142857143,225,109,667,"1,0",,,,,
4,53,11,11,0.145604396,214,98,689,"1,0",,,,,
4,54,6,6,0.148351648,208,86,707,"1,0",,,,,
4,55,6,6,0.151098901,202,77,722,"1,0",,,,,
4,56,9,9,0.153846154,193,70,738,"1,0",,,,,
4,57,9,9,0.156593407,184,66,751,"1,0",,,,,
4,58,7,7,0.159340659,177,63,761,"1,0",,,,,
4,59,4,4,0.162087912,173,58,770,"1,0",,,,,
4,60,5,5,0.164835165,168,52,781,"1,0",,,,,
4,61,1,1,0.167582418,167,40,794,"1,0",,,,,
4,62,2,2,0.17032967,165,39,797,"1,0",,,,,
4,63,4,4,0.173076923,161,31,809,"1,0",,,,,
4,64,4,4,0.175824176,157,31,813,"1,0",,,,,
4,65,3,3,0.178571429,154,27,820,"1,0",,,,,
4,66,0,0,0.181318681,154,23,824,"1,0",,,,,
4,67,0,0,0.184065934,154,19,828,"1,0",,,,,
4,68,3,3,0.186813187,151,20,830,"1,0",,,,,
4,69,1,1,0.18956044,150,19,832,"1,0",,,,,
4,70,1,1,0.192307692,149,15,837,"1,0",,,,,
4,71,0,0,0.195054945,149,11,841,"1,0",,,,,
4,72,1,1,0.197802198,148,11,842,"1,0",,,,,
4,73,0,0,0.200549451,148,8,845,"1,0",,,,,
4,74,0,0,0.203296703,148,7,846,"1,0",,,,,
4,75,0,0,0.206043956,148,4,849,"1,0",,,,,
4,76,0,0,0.208791209,148,3,850,"1,0",,,,,
4,77,0,0,0.211538462,148,3,850,"1,0",,,,,
4,78,0,0,0.214285714,148,3,850,"1,0",,,,,
4,79,1,1,0.217032967,147,4,850,"1,0",,,,,
4,80,0,0,0.21978022,147,4,850,"1,0",,,,,
4,81,0,0,0.222527473,147,4,850,"1,0",,,,,
4,82,0,0,0.225274725,147,4,850,"1,0",,,,,
4,83,0,0,0.228021978,147,2,852,"1,0",,,,,
4,84,1,1,0.230769231,146,2,853,"1,0",,,,,
4,85,0,0,0.233516484,146,2,853,"1,0",,,,,
4,86,0,0,0.236263736,146,2,853,"1,0",,,,,
4,87,0,0,0.239010989,146,1,854,"1,0",,,,,
